id,sales_predictions
3020999,0.0
3021032,0.0
3021065,0.0
3021098,0.0
3021131,0.5371354231099192
3021164,0.0
3021197,0.0
3021230,1.1343147576755266
3021263,0.0
3021296,0.0
3021329,0.0
3021362,0.0
3021395,0.0
3021428,0.0
3021461,0.0
3021494,0.0
3021527,0.0
3021560,0.0
3021593,0.0
3021626,0.0
3021659,0.0
3021692,0.0
3021725,0.0
3021758,2.182030454521948
3021791,0.0
3021824,0.0
3021857,0.0
3021890,0.0
3021923,0.0
3021956,0.0
3021989,0.0
3022022,0.0
3022055,0.0
3022088,0.0
3022121,0.0
3022154,0.0
3022187,0.32628634116142985
3022220,0.27837451203986285
3022253,0.0
3020505,24.521800199154644
3020538,9.060197455912084
3020571,42.240762598185945
3020604,16.952207754812918
3020637,12.39879907234791
3020670,19.495781314754808
3020703,12.587756017846907
3020736,17.196078743783225
3020769,31.66106769433255
3020802,22.995552795123334
3020835,22.00115252788594
3020868,26.68528763635543
3020901,38.16391055097803
3020934,50.11856457462055
3020967,39.75141407561145
3021000,11.257219491184077
3021033,25.268331345491386
3021066,19.583417443451342
3021099,13.884365988721939
3021132,21.90370956992973
3021165,38.79881479121041
3021198,32.75169884980485
3021231,78.08286088896838
3021264,14.03907763443991
3021297,30.55328187571657
3021330,9.890191352962248
3021363,37.01706632911942
3021396,47.036116598199364
3021429,12.246662220602436
3021462,34.35827060217279
3021495,32.95635768867397
3021528,39.80570139718324
3021561,37.31839521992402
3021594,20.34940643223752
3021627,30.48778411947505
3021660,29.164117709399438
3021693,23.78976714957668
3021726,21.475838553395
3021759,138.12896427135425
3021792,81.23611771655763
3021825,37.54917269851005
3021858,70.6356299684834
3021891,53.701051601319755
3021924,75.99082041928907
3021957,26.54130538890375
3021990,76.67687185316872
3022023,43.92494214306444
3022056,10.03366953256938
3022089,34.76980846896334
3022122,25.21036179931013
3022155,31.128893546938414
3022188,29.378807136410156
3022221,49.10206003342725
3022254,70.63028956137737
3020506,24.17687996611431
3020539,6.702035972962085
3020572,22.58980107992439
3020605,15.256141618835422
3020638,10.34399891447958
3020671,21.919686579253206
3020704,19.95799968328347
3020737,9.468427269665481
3020770,39.1294974837332
3020803,13.597920625301636
3020836,14.078630525971512
3020869,30.34828767879212
3020902,21.40646742184179
3020935,42.22559386273115
3020968,18.712845285406527
3021001,15.834568021772807
3021034,68.29581367379235
3021067,17.623704059978003
3021100,8.759604364271572
3021133,28.39662143786333
3021166,18.798302531416653
3021199,19.814471239366085
3021232,72.651927576089
3021265,5.685618938923623
3021298,20.17878447571157
3021331,1.8080131414781544
3021364,18.991291381415106
3021397,34.10007472311054
3021430,8.62328780600262
3021463,18.582117102369256
3021496,28.790618501250705
3021529,31.947079303659386
3021562,20.84168692792282
3021595,14.996618366884082
3021628,27.460940918855506
3021661,30.241790314486607
3021694,25.206201190111834
3021727,14.22438167693199
3021760,132.2985653948152
3021793,120.21336810295902
3021826,56.77759725619675
3021859,85.28576312040353
3021892,46.66816281732698
3021925,59.927507073564286
3021958,40.83844771205666
3021991,95.44077975733966
3022024,34.303564082559596
3022057,9.359750750134468
3022090,31.518023930670864
3022123,20.667154801308822
3022156,63.65652715695053
3022189,29.391443708791904
3022222,49.556978203427015
3022255,38.09333188536607
3020507,0.0
3020540,0.0
3020573,0.0
3020606,0.0
3020639,0.0
3020672,0.0
3020705,0.0
3020738,0.0
3020771,0.0
3020804,0.0
3020837,0.0
3020870,0.0
3020903,0.0
3020936,0.0
3020969,0.0
3021002,0.0
3021035,0.0
3021068,0.0
3021101,0.0
3021134,0.0
3021167,0.0
3021200,0.0
3021233,0.33297456580058515
3021266,0.0
3021299,0.0
3021332,0.0
3021365,0.0
3021398,0.0
3021431,0.0
3021464,0.0
3021497,0.0
3021530,0.0
3021563,0.0
3021596,0.0
3021629,0.0
3021662,0.0
3021695,0.0
3021728,0.0
3021761,0.0
3021794,0.0
3021827,0.0
3021860,0.0
3021893,0.0
3021926,0.0
3021959,0.0
3021992,0.0
3022025,0.0
3022058,0.0
3022091,0.0
3022124,0.0
3022157,0.0
3022190,0.0
3022223,0.0
3022256,0.0
3020508,178.22720762183556
3020541,212.62452581470973
3020574,616.8390480535829
3020607,220.71936354680173
3020640,201.4269512485409
3020673,277.4516573626156
3020706,258.1609687430308
3020739,197.1569650788874
3020772,379.6367991224784
3020805,179.75819247235972
3020838,244.20744861541792
3020871,327.0433800803664
3020904,471.83486429404957
3020937,445.09554795862186
3020970,172.559494017484
3021003,155.07261105919048
3021036,333.2922497328036
3021069,123.6049471293982
3021102,92.76040815321217
3021135,270.88446230080797
3021168,340.89036292650053
3021201,328.30925023326535
3021234,651.0549379191966
3021267,136.37944095309723
3021300,366.7942120169185
3021333,109.80757935715467
3021366,247.10207622706628
3021399,273.94016287652886
3021432,128.36608571127113
3021465,277.88016399897276
3021498,271.4744806232734
3021531,389.3676084469443
3021564,412.78868186221246
3021597,286.22033373359443
3021630,420.7727099104659
3021663,290.2828999951326
3021696,284.28154749692135
3021729,272.8049875622436
3021762,811.3472044150989
3021795,842.1922897274509
3021828,835.4524372956047
3021861,829.7784653986157
3021894,747.0634868323135
3021927,632.865844388281
3021960,234.53182511404017
3021993,550.7783661696883
3022026,386.48601174015175
3022059,78.27039619285837
3022092,292.02633185491555
3022125,265.0183447310853
3022158,385.3932017695461
3022191,279.82195992328
3022224,486.5981565241931
3022257,554.0291271861041
3020509,12.123944133873128
3020542,4.838145669981532
3020575,14.374884596564407
3020608,0.0
3020641,2.04170032178744
3020674,0.0
3020707,9.257369721572209
3020740,0.0
3020773,2.1738622967820556
3020806,7.718847099548142
3020839,6.213201454788559
3020872,28.994427598392367
3020905,10.598884126692393
3020938,5.446026528020443
3020971,0.0
3021004,12.475575170096825
3021037,15.734780720433001
3021070,0.0
3021103,0.0
3021136,7.363954005820776
3021169,0.0
3021202,0.0
3021235,59.46869183139343
3021268,0.0
3021301,0.2627518640157107
3021334,0.0
3021367,0.0
3021400,5.54328459901085
3021433,0.0
3021466,0.0
3021499,24.956012006575712
3021532,31.83533040066977
3021565,6.899591256662381
3021598,25.176319541893534
3021631,0.0
3021664,18.234882178481286
3021697,23.467436712024007
3021730,0.0
3021763,37.72705941676993
3021796,30.85253577330527
3021829,37.814873106034774
3021862,39.117132735523995
3021895,34.118887617564795
3021928,21.097205635618742
3021961,14.181610540440179
3021994,25.717138821801395
3022027,2.0746243863899627
3022060,0.13755589338893426
3022093,3.8517184705278122
3022126,0.0
3022159,34.90594057509531
3022192,12.01437226869669
3022225,39.613511838889664
3022258,17.961414651490248
3020510,10.36819541601058
3020543,0.0
3020576,0.5509417282565359
3020609,0.0
3020642,0.0
3020675,0.0
3020708,0.0
3020741,0.0
3020774,0.0
3020807,0.0
3020840,0.0
3020873,7.91614265505666
3020906,6.051389013779762
3020939,1.1898508357853448
3020972,0.0
3021005,0.0490303439418196
3021038,24.937233721544068
3021071,15.035986694013694
3021104,1.4413356370941761
3021137,27.250159356509702
3021170,2.002947543174873
3021203,0.0
3021236,41.56915124492516
3021269,0.0
3021302,0.0
3021335,0.0
3021368,0.0
3021401,2.0977520945724457
3021434,0.0
3021467,15.168995041625397
3021500,16.87109111879064
3021533,12.415365006043062
3021566,10.879623164647056
3021599,14.711398213696793
3021632,0.0
3021665,17.044808764893734
3021698,28.547979064943902
3021731,0.2958336163840398
3021764,19.77659214127589
3021797,31.12177911872483
3021830,18.053823593791755
3021863,22.205901106546353
3021896,9.956219267232914
3021929,24.4509726533825
3021962,2.4539030476866035
3021995,5.328327342139644
3022028,30.930238484181764
3022061,8.749667818394503
3022094,7.6315596361303975
3022127,0.0
3022160,10.547225899200626
3022193,27.673630248336078
3022226,26.980343490338477
3022259,3.518908866248081
3020511,1.2625403392470078
3020544,0.0
3020577,6.339809023600425
3020610,4.341209035967838
3020643,0.0
3020676,0.0
3020709,4.383853375056965
3020742,0.0
3020775,6.769385369790527
3020808,0.369910814166829
3020841,2.7492127241506843
3020874,1.0844903203420482
3020907,2.7104279986365905
3020940,10.879817254202258
3020973,4.5227329017702
3021006,1.1120885767135515
3021039,6.770950013584768
3021072,0.0
3021105,0.0
3021138,4.371078022774654
3021171,0.962584809528884
3021204,3.7826983507061698
3021237,19.36551991315897
3021270,0.324722438261853
3021303,10.953753148287035
3021336,0.0
3021369,14.893737461186046
3021402,0.5649170542840025
3021435,0.0
3021468,0.8444363588448685
3021501,0.0
3021534,1.7217132023667423
3021567,4.218181339931858
3021600,0.0
3021633,8.483445502037464
3021666,2.264290395914469
3021699,4.703895638789959
3021732,0.0
3021765,21.92468820987906
3021798,3.3498257266769995
3021831,0.0
3021864,4.147926613101424
3021897,0.0
3021930,9.752122062426373
3021963,3.8971542445047813
3021996,4.694841175201621
3022029,2.636482192970103
3022062,0.0
3022095,6.043948886689783
3022128,0.5737457718394929
3022161,5.247831878523759
3022194,2.157544862582964
3022227,16.940982078853963
3022260,0.944085807747225
3020512,115.87025036477029
3020545,10.331142181432986
3020578,52.13223975393549
3020611,43.324955797716385
3020644,40.92594497764704
3020677,16.562772327472327
3020710,24.528953479430943
3020743,36.081118013708384
3020776,51.95543083030727
3020809,55.88086578593354
3020842,38.51463904547855
3020875,117.41580507371094
3020908,66.19588445742504
3020941,104.46176323216564
3020974,31.983302381210997
3021007,65.73832930451377
3021040,135.78138872409502
3021073,287.61777659384313
3021106,22.346408734737796
3021139,202.85023935502554
3021172,93.50983263320222
3021205,178.31468749334076
3021238,280.20019537116394
3021271,63.409423012873006
3021304,23.667671652753455
3021337,73.72776916711787
3021370,87.41734637146399
3021403,34.1541487957003
3021436,71.49184811790096
3021469,169.06133542820174
3021502,123.56618771264857
3021535,84.92280449564046
3021568,81.1241736886386
3021601,103.06258487479289
3021634,98.39013806160058
3021667,99.77326944270247
3021700,107.35061027589032
3021733,94.11809336383739
3021766,429.58716531634104
3021799,292.46070714158463
3021832,129.39612156998462
3021865,223.92734319585801
3021898,121.03685167706634
3021931,336.10337546160804
3021964,82.44725915361516
3021997,131.73554573363987
3022030,192.75282802340888
3022063,29.845925792796436
3022096,153.27170990418352
3022129,24.012175180599623
3022162,106.7242676199525
3022195,228.0470298583815
3022228,187.1469280314657
3022261,62.24705408176614
3020513,5.1635801724296435
3020546,0.0
3020579,1.976268388439573
3020612,0.0
3020645,0.0
3020678,0.0
3020711,0.0
3020744,0.0
3020777,1.2983930368256056
3020810,0.0
3020843,0.0
3020876,7.774333283725838
3020909,0.0
3020942,0.4813534512587032
3020975,0.33607213084850374
3021008,2.591219995301852
3021041,11.254169375913408
3021074,5.336113546836642
3021107,0.0
3021140,3.391103178131641
3021173,0.0
3021206,0.0
3021239,27.82424676062
3021272,0.0
3021305,0.0
3021338,0.0
3021371,0.0
3021404,0.19395941635472402
3021437,0.0
3021470,0.0
3021503,8.323755170410031
3021536,10.112319232566223
3021569,3.0836701403558013
3021602,6.411303715781115
3021635,0.0
3021668,9.985626008928538
3021701,8.59523561886784
3021734,0.34612733976755283
3021767,25.928805616089456
3021800,20.596343993772475
3021833,10.28134845540521
3021866,18.365260142430692
3021899,5.918426671266792
3021932,18.4555756779537
3021965,6.961656120379953
3021998,10.206140793695749
3022031,11.170202015845046
3022064,0.0
3022097,3.1163126358683764
3022130,0.0
3022163,6.522697837075093
3022196,12.339419278867473
3022229,17.162839203043116
3022262,2.0138364438454825
3020514,307.24025573847194
3020547,143.3747744604148
3020580,655.8306662123397
3020613,147.14796744971196
3020646,152.09792260739852
3020679,116.26663433323725
3020712,126.69488979015262
3020745,40.77262824802596
3020778,251.00646780755014
3020811,87.54486879887294
3020844,127.54469811615652
3020877,519.8218233069887
3020910,395.6606175877485
3020943,153.94868345133483
3020976,106.35966838776413
3021009,426.83083131216955
3021042,480.74123503148735
3021075,189.37199449769736
3021108,272.0771477441922
3021141,363.97029605867175
3021174,280.25075711202584
3021207,168.50169013087964
3021240,924.3347071931058
3021273,63.69334727422542
3021306,398.9611410774726
3021339,63.00387761565612
3021372,320.6456167698948
3021405,166.48482370781758
3021438,204.27581358816883
3021471,318.11617555317366
3021504,199.79510582283055
3021537,172.86403247139987
3021570,492.76983131483496
3021603,342.71572417202395
3021636,160.89797784052246
3021669,231.6271354031101
3021702,264.2072902234003
3021735,172.29236460789352
3021768,1030.6235005682458
3021801,1304.3619950397372
3021834,1130.1443949229715
3021867,1019.9284177805835
3021900,991.9407288974303
3021933,1039.917258884403
3021966,225.4008880647879
3021999,455.63339788397064
3022032,712.6113018781008
3022065,92.00357087361763
3022098,418.20222553475946
3022131,54.86728090036272
3022164,491.21760398193805
3022197,490.9007059374346
3022230,545.3682247719794
3022263,394.3828877830275
3020515,152.32228006778743
3020548,190.8071937611646
3020581,501.98102558019957
3020614,218.89425122392527
3020647,230.23848928929328
3020680,248.79750428197798
3020713,201.08532474214314
3020746,146.7840742935963
3020779,323.26232239238595
3020812,154.97000848414316
3020845,247.9350994525558
3020878,303.417700277088
3020911,531.1615473072477
3020944,449.8693489864081
3020977,166.63519089869817
3021010,143.32526772298738
3021043,347.30583646167514
3021076,109.03443477454506
3021109,117.6853167768312
3021142,256.4191567843669
3021175,376.21746352480386
3021208,365.0000220680437
3021241,643.4197222897212
3021274,113.38427056793621
3021307,337.91703926772254
3021340,76.00990973611677
3021373,236.8904895702026
3021406,289.8514417248213
3021439,89.98592625254557
3021472,302.2043756097956
3021505,239.90000872951913
3021538,421.18234738404186
3021571,349.10591985412395
3021604,261.55352133335873
3021637,368.76698800237773
3021670,335.7875929870333
3021703,311.2337410844
3021736,282.9639101229922
3021769,646.0331473726033
3021802,828.5179028197517
3021835,902.2228899060398
3021868,876.0975445169031
3021901,889.3027608069885
3021934,589.2293233767358
3021967,261.02532053968105
3022000,640.1261985849976
3022033,284.8519521659798
3022066,83.21801943703962
3022099,390.28195531594713
3022132,206.89507441843872
3022165,375.46564109033295
3022198,250.64582528355106
3022231,413.69724380258975
3022264,531.8744987150008
3020516,3.962870821527704
3020549,0.0
3020582,0.0
3020615,0.0
3020648,0.0
3020681,0.0
3020714,0.0
3020747,0.0
3020780,0.0
3020813,1.2718738381254338
3020846,0.0
3020879,7.904835434931954
3020912,2.2126978554182655
3020945,0.2447893549117528
3020978,0.0
3021011,0.9074436441401534
3021044,16.692122381212346
3021077,1.7867196079143062
3021110,0.0
3021143,10.254963243859667
3021176,3.5543021546379316
3021209,3.8514883148268737
3021242,21.67753716858869
3021275,0.0
3021308,0.8347090262026438
3021341,0.0
3021374,0.0
3021407,0.478211067093016
3021440,0.0
3021473,0.04719027407528431
3021506,10.33680434472232
3021539,6.000900183423882
3021572,4.217945144134111
3021605,7.149131870355708
3021638,0.21484915075142963
3021671,8.202334016267077
3021704,6.0617798941457846
3021737,0.0
3021770,45.65532442318445
3021803,26.949449089425073
3021836,29.17407892178562
3021869,30.834756167100878
3021902,20.165916870113367
3021935,21.88919319373799
3021968,1.3135338000164238
3022001,9.91333476730735
3022034,22.708527729722093
3022067,0.4205705983439678
3022100,3.204741297539826
3022133,0.0
3022166,9.992232312594076
3022199,5.111996199861275
3022232,21.462830130682352
3022265,5.500272762652237
3020517,7.193354540474358
3020550,2.795011992308539
3020583,16.11478951014071
3020616,5.0031243669309005
3020649,3.225005966312989
3020682,3.6306257033003124
3020715,3.3947005148317784
3020748,1.68365974181427
3020781,9.688403347959154
3020814,6.008898544804548
3020847,5.014306712629701
3020880,8.890810399707226
3020913,5.537287887328986
3020946,7.7284477469752275
3020979,3.557304555236991
3021012,2.256385329042401
3021045,13.267497639196781
3021078,3.8657431358153858
3021111,0.0
3021144,9.318752602175033
3021177,5.367242932498201
3021210,4.65904734422666
3021243,29.927330148438756
3021276,2.859094316044935
3021309,7.349679411922402
3021342,0.0
3021375,3.7458286147786586
3021408,4.649520972547661
3021441,0.0
3021474,4.50973333937356
3021507,9.613962070017493
3021540,9.582710398464927
3021573,9.315913841168152
3021606,9.092744881731598
3021639,6.271142547913566
3021672,7.840635328957324
3021705,9.712011794651978
3021738,3.0571351788564343
3021771,52.34092984782069
3021804,41.96452843591782
3021837,30.111667334060982
3021870,34.97551190069658
3021903,24.137472527917616
3021936,43.50592459008043
3021969,6.468639695691753
3022002,28.745360929702425
3022035,10.18025421195164
3022068,3.489424473084786
3022101,6.9045739084306135
3022134,2.276020352091119
3022167,12.487783069525594
3022200,11.932355403511403
3022233,21.091252347640363
3022266,11.676790445434362
3020518,295.1069374453634
3020551,148.63643763649964
3020584,454.3627625184407
3020617,187.62988090579302
3020650,136.45446596956208
3020683,61.824692299598865
3020716,147.1459226632148
3020749,70.6364517915131
3020782,387.60456053176836
3020815,177.88361651578373
3020848,181.47677366377468
3020881,588.905970028945
3020914,479.0005312106815
3020947,231.9851870616091
3020980,121.93989638193047
3021013,318.01301384871005
3021046,663.4887251290846
3021079,170.42632607877576
3021112,120.33913853186326
3021145,478.0237300735926
3021178,270.2289330878678
3021211,273.2055441412783
3021244,1473.1110736971596
3021277,113.50107055768113
3021310,144.6389100897668
3021343,55.80687743615136
3021376,242.19648286615558
3021409,119.80736768490884
3021442,63.657665486227756
3021475,157.74009086146182
3021508,278.7673898896936
3021541,160.5503012835913
3021574,267.0565016549533
3021607,500.24838519885395
3021640,180.55284973361563
3021673,201.2671134370073
3021706,291.48132445632285
3021739,224.3804913523235
3021772,1593.4790200722503
3021805,1596.4671591687845
3021838,1046.186688779319
3021871,1364.6140007966699
3021904,988.7677692282108
3021937,1334.266627702899
3021970,236.05317821893956
3022003,451.9839497052828
3022036,1066.3334869557875
3022069,94.34198018979592
3022102,313.75436492471033
3022135,56.203242112044826
3022168,700.7357137493378
3022201,769.9446397086807
3022234,782.2426668529359
3022267,467.83124316907833
3020519,85.85899471783301
3020552,34.31476009415889
3020585,100.56991198215388
3020618,51.8568815064257
3020651,35.163344776086426
3020684,84.85106097098956
3020717,44.40466209854053
3020750,30.789566634902613
3020783,95.98921995587457
3020816,46.25755115362524
3020849,34.21838170168079
3020882,137.51811190308962
3020915,113.20090629130084
3020948,143.47629784312576
3020981,41.34867410089001
3021014,44.84657142424773
3021047,143.12856739918385
3021080,41.305045694502454
3021113,17.3579867415701
3021146,101.659395288
3021179,79.41234022130895
3021212,95.0535961642966
3021245,368.57315894479365
3021278,26.347837968259324
3021311,92.80201163392498
3021344,9.60061512750269
3021377,38.605634456147186
3021410,35.70408306578966
3021443,18.934040932336273
3021476,74.22817918691719
3021509,85.1298449850511
3021542,110.19023488889195
3021575,88.6833909522901
3021608,83.97455730317513
3021641,73.5001782069985
3021674,70.11262425820273
3021707,99.44029176619522
3021740,79.2822563951809
3021773,444.0749109328692
3021806,336.5009233830449
3021839,176.10903857130924
3021872,266.67669706515994
3021905,126.33415943298553
3021938,328.6822150854263
3021971,74.06096358871218
3022004,80.17867534792524
3022037,125.54118641904333
3022070,23.682222930676506
3022103,116.59410941862521
3022136,78.92613863782977
3022169,121.64837957664267
3022202,185.6656040048833
3022235,187.89354026016986
3022268,117.94833302574342
3020520,2567.823746070971
3020553,266.5441468885939
3020586,1503.4381142388634
3020619,392.52927728396674
3020652,216.7918710603417
3020685,427.956771875575
3020718,727.5836038694629
3020751,581.3420495534867
3020784,1674.0373705481024
3020817,1399.9224700936952
3020850,539.9783684933078
3020883,3050.213228429914
3020916,1390.2337071996058
3020949,1705.7539652694497
3020982,410.2586536560296
3021015,1407.0940015093613
3021048,4266.655698347201
3021081,1587.0119469454723
3021114,595.7251976125889
3021147,3287.1107970231433
3021180,1861.7468917884714
3021213,1607.942326495658
3021246,9853.8294614254
3021279,580.5855143704474
3021312,1472.0802446481325
3021345,216.2895613730356
3021378,1426.3611190446272
3021411,814.2844231683705
3021444,417.93904222510633
3021477,1619.1135253819753
3021510,3046.5273690977474
3021543,2555.1411705928913
3021576,1996.0910627264184
3021609,2881.945658924909
3021642,1265.3495932448398
3021675,2323.509344391745
3021708,3112.055667775886
3021741,1022.1109190599132
3021774,12934.091232453313
3021807,7985.585958027682
3021840,3659.9176794512896
3021873,7265.104605078851
3021906,2619.3894840674297
3021939,9756.939781202604
3021972,1661.607387928627
3022005,2705.164372982626
3022038,6286.23812291911
3022071,981.1785310537659
3022104,2717.938066037278
3022137,723.2250878346601
3022170,3176.828813797799
3022203,5986.823203988172
3022236,5878.89022659908
3022269,1880.9233031513634
3020521,0.0
3020554,0.4811886352788477
3020587,8.456228406405259
3020620,0.0
3020653,0.0
3020686,0.0
3020719,0.0
3020752,1.6006015016072412
3020785,0.8359757811108777
3020818,0.8724044034048206
3020851,0.0
3020884,0.0
3020917,11.402363192309632
3020950,3.6475995691149796
3020983,0.0
3021016,0.0
3021049,0.0
3021082,0.0
3021115,0.0
3021148,0.0
3021181,6.141613019843044
3021214,3.848100102169023
3021247,0.0
3021280,0.0
3021313,5.652529082655986
3021346,0.013831332918672778
3021379,0.2918173867273759
3021412,8.710667548999725
3021445,0.0
3021478,9.669678820879714
3021511,0.0
3021544,0.0
3021577,2.4933431907015553
3021610,0.0
3021643,2.0482854098843646
3021676,0.0
3021709,0.0
3021742,2.2965441167763068
3021775,97.02573743229821
3021808,53.92744500583912
3021841,39.79092845196611
3021874,37.52527030013521
3021907,73.47140310504801
3021940,34.71546329109748
3021973,0.0
3022006,51.391077830812705
3022039,10.710647355520749
3022072,3.0530852975565077
3022105,0.007790459799954075
3022138,0.0
3022171,0.0
3022204,0.0
3022237,0.0
3022270,12.819452662492028
3020522,25.388555121216225
3020555,0.10250879595203788
3020588,7.723235480781478
3020621,1.1944801842993797
3020654,0.0
3020687,0.0
3020720,1.4051181764807712
3020753,0.0
3020786,11.331158547754102
3020819,3.6220139032150778
3020852,1.412970577521854
3020885,38.252691035917245
3020918,16.43289795437603
3020951,6.245215879693589
3020984,0.0
3021017,11.015737612024315
3021050,39.50048605231869
3021083,3.5083094482309125
3021116,0.6419861785447809
3021149,23.69913793140946
3021182,3.8893230430233166
3021215,7.794714594230916
3021248,109.88080339804199
3021281,0.5126143874296014
3021314,1.8743043080523494
3021347,0.0
3021380,0.0
3021413,0.3908502048263043
3021446,0.0
3021479,0.0
3021512,15.880934620434761
3021545,17.929197389039757
3021578,6.931870603750674
3021611,31.47983350340145
3021644,2.6593528016579286
3021677,4.967231155256484
3021710,21.53659721173906
3021743,0.0
3021776,120.39683356393415
3021809,110.6450559990031
3021842,61.3270248317948
3021875,93.07651576063226
3021908,32.06799077763498
3021941,105.54333342699967
3021974,10.477317930826912
3022007,18.588143592093097
3022040,61.72771398164909
3022073,0.0
3022106,6.277625719103787
3022139,0.0
3022172,48.06291436024973
3022205,53.68355593762533
3022238,51.921183455926545
3022271,12.519919757675952
3022272,3.2488498252695637
3022305,2.5190753979786367
3022338,7.87831353942147
3022371,6.472410319971457
3022404,6.169550939267536
3022437,2.8681455507225886
3022470,2.37054870362357
3022503,3.546513739959451
3022536,9.3294440493133
3022569,1.6690508658257772
3022602,9.764626786232238
3022635,7.557308656366233
3022668,10.941733853642932
3022701,14.113191104015897
3022734,5.144606694143556
3022767,1.6477001121848782
3022800,2.811685221143346
3022833,1.5734591791985864
3022866,3.8319757258203753
3022899,6.871514750891272
3022932,8.327176576558632
3022965,7.996076995062618
3022998,12.76493703346325
3023031,2.8296536336796345
3023064,10.002644765285165
3023097,1.155175586988523
3023130,11.17235913206067
3023163,3.372621198525265
3023196,5.268802014832088
3023229,6.329773453854636
3023262,3.55537478092731
3023295,8.064037864342223
3023328,8.812779578508543
3023361,3.6671063488718287
3023394,4.785428454079861
3023427,7.071032405717892
3023460,5.348955878721543
3023493,7.285727960667437
3023526,16.448463085213707
3023559,19.187361032366816
3023592,15.373537806862533
3023625,16.374961069891658
3023658,14.385831793117447
3023691,14.951154399050623
3023724,6.450523764933939
3023757,11.47918982713763
3023790,7.360362271490178
3023823,1.6040549726095144
3023856,12.828546557185739
3023889,8.265776180793344
3023922,6.408374898988167
3023955,5.186611832617306
3023988,5.3142430880186176
3024021,14.434595230162522
3022273,0.0
3022306,0.0
3022339,0.0
3022372,0.0
3022405,0.0
3022438,0.0
3022471,1.3553449412248835
3022504,0.0
3022537,0.0
3022570,0.0
3022603,0.0
3022636,0.0
3022669,0.3133758943573065
3022702,0.5526950634851562
3022735,0.0
3022768,0.0
3022801,0.0
3022834,0.0
3022867,0.0
3022900,0.0
3022933,0.0
3022966,0.33889522853336596
3022999,0.5111359322988551
3023032,0.0
3023065,1.1379266102846959
3023098,0.0
3023131,0.0
3023164,0.0
3023197,0.0
3023230,0.0
3023263,0.0
3023296,0.0
3023329,0.22857043293897839
3023362,0.0
3023395,0.0
3023428,0.0
3023461,0.0
3023494,0.0
3023527,0.0
3023560,0.0
3023593,0.0
3023626,0.0
3023659,0.0
3023692,0.0
3023725,0.0
3023758,0.0
3023791,0.0
3023824,0.0
3023857,0.0
3023890,0.0
3023923,0.0
3023956,0.0
3023989,0.0
3024022,0.0
3022274,2.5150156216728354
3022307,1.292708446425789
3022340,7.932294256359102
3022373,0.5357513512237715
3022406,1.2402121930776193
3022439,0.0
3022472,1.3451597884741586
3022505,0.26134534153589994
3022538,3.2229864281337326
3022571,2.007474618731626
3022604,2.2471484531422163
3022637,5.960476285864141
3022670,7.939485446371021
3022703,6.455119899686826
3022736,0.8472972417881046
3022769,2.494738742806196
3022802,7.6754245067396845
3022835,2.5447397017915256
3022868,0.827155359002413
3022901,5.417029664244083
3022934,3.3717242500224778
3022967,4.488013819648903
3023000,17.77284338350168
3023033,0.39862087720749617
3023066,3.877560722197855
3023099,0.0
3023132,1.1236443671148226
3023165,3.727111711698506
3023198,0.0
3023231,2.07004880790936
3023264,5.538701150511517
3023297,8.333176766142325
3023330,5.621373860384055
3023363,6.154133327337426
3023396,1.0632472450440902
3023429,6.97124480275762
3023462,8.21832452657932
3023495,0.8068362505895641
3023528,21.102802907167803
3023561,15.595516648412591
3023594,19.87547751248233
3023627,19.945086680260026
3023660,17.702243899460807
3023693,12.00232476079485
3023726,5.842084069865676
3023759,12.139376537712925
3023792,6.335685207214346
3023825,0.7759588180378048
3023858,7.737655903397606
3023891,0.0
3023924,9.181779309938022
3023957,4.625510736491738
3023990,10.8158945764232
3024023,8.423146209748152
3022275,2105.244744339223
3022308,1349.9677342982702
3022341,5460.176917024103
3022374,1955.8791160428054
3022407,1838.0041011297765
3022440,1359.7430552803867
3022473,2004.515519236892
3022506,1559.6304940974042
3022539,4300.978576154248
3022572,2084.274794433366
3022605,2971.8119144946113
3022638,3691.9814687787693
3022671,4779.530906647266
3022704,3889.3049633176606
3022737,1413.7006648989284
3022770,1697.2196276736915
3022803,4232.058775769441
3022836,2186.983585056964
3022869,1032.4751295495098
3022902,3958.301864333458
3022935,4184.138931862484
3022968,3893.8176404814308
3023001,10747.564240437543
3023034,1471.0714257463885
3023067,3104.66388237829
3023100,1050.7429802101951
3023133,2162.447385864882
3023166,3368.442342162588
3023199,1855.1826416876042
3023232,3547.882636221817
3023265,2747.934234474131
3023298,2709.452710445218
3023331,3899.3189529092033
3023364,3440.1610965560662
3023397,4258.865439046269
3023430,2608.7257188787216
3023463,3295.3939601515135
3023496,4828.364502338596
3023529,12915.028687375094
3023562,11765.19590163174
3023595,7512.4741853856785
3023628,10737.281257506344
3023661,6305.855020172469
3023694,9451.227402922936
3023727,2190.0401975872646
3023760,5205.3284308987
3023793,5623.539089250646
3023826,838.7231604498317
3023859,3173.5671016262536
3023892,2482.5277184516435
3023925,4857.405733886378
3023958,4893.909508739319
3023991,5834.070528072619
3024024,4489.438568659758
3022276,0.0
3022309,0.0
3022342,0.0
3022375,0.0
3022408,0.0
3022441,0.0
3022474,0.0
3022507,0.0
3022540,0.0
3022573,0.0
3022606,0.0
3022639,0.0
3022672,0.0
3022705,0.0
3022738,0.0
3022771,0.0
3022804,0.0
3022837,0.0
3022870,0.0
3022903,0.0
