id,sales_predictions
3024730,22.544198816007512
3024763,23.396436497347047
3024796,74.76152005604149
3024829,8.862947102943387
3024862,24.648822471851002
3024895,4.682353264387261
3024928,24.464851572076093
3024961,41.647115105545474
3024994,12.149985980773913
3025027,23.350285903759392
3025060,25.56674426918202
3025093,38.43568524831839
3025126,27.554822587644704
3025159,17.73051148483496
3025192,31.155279409605185
3025225,39.174185914468175
3025258,33.05483587702979
3025291,16.395285329965862
3025324,131.85826782307382
3025357,119.07204374949765
3025390,66.5512286529169
3025423,100.96540498985885
3025456,46.96164511523146
3025489,64.48948673136717
3025522,38.45950167867815
3025555,115.77541013132289
3025588,41.98171096351595
3025621,9.583360323909568
3025654,36.88064252786854
3025687,23.412892571807483
3025720,72.89864050293893
3025753,35.461428610549476
3025786,61.20644070351415
3025819,42.73140983738498
3024071,0.4147927789551894
3024104,0.07294554007240447
3024137,0.4559917314009092
3024170,0.203849927090068
3024203,0.13365571417349373
3024236,-0.024554798805140193
3024269,-0.0658479986024273
3024302,0.07067218478433072
3024335,0.2266717653174431
3024368,-0.02276826619004272
3024401,0.13460897585890166
3024434,0.6239852601622355
3024467,0.3981223421920979
3024500,0.45305211873379503
3024533,0.2895478137899239
3024566,0.2698015103919472
3024599,0.4762144003728368
3024632,0.30434709134921567
3024665,0.3540846596913865
3024698,0.42328502495153714
3024731,1.1352666403669116
3024764,0.4959780315550849
3024797,3.310795497945015
3024830,0.06741206428777313
3024863,0.26836689495891086
3024896,0.0846048787457923
3024929,0.1461642070799329
3024962,0.7918739951100935
3024995,0.21986666280268743
3025028,0.23110212714348433
3025061,0.24228289565236297
3025094,0.2326955752474209
3025127,0.4598107351861055
3025160,0.3852888693470954
3025193,0.0886109166393572
3025226,-0.04540396976992279
3025259,0.3194472280415521
3025292,0.04715898711252742
3025325,2.1248931927539383
3025358,1.2215156075530516
3025391,0.9937211782948693
3025424,1.486319778972885
3025457,0.4709171015330572
3025490,1.9309969860735685
3025523,0.8733443395805129
3025556,0.05880973226703616
3025589,1.4411552584060026
3025622,0.15624546618462887
3025655,0.2491005949745777
3025688,0.15432932176860056
3025721,0.03610433485769342
3025754,0.6724194574148267
3025787,0.6453918674370042
3025820,-0.007034036691816063
3024072,207.08104894890366
3024105,265.21394548167234
3024138,685.0537673072906
3024171,243.3013855029826
3024204,224.71082664114732
3024237,300.16808444252905
3024270,312.712658335521
3024303,258.5836548718715
3024336,425.3993900185293
3024369,193.6724123722965
3024402,273.53487552721344
3024435,372.40801769078223
3024468,441.7450243338682
3024501,423.45747989889986
3024534,171.37164122995668
3024567,183.83290956043174
3024600,360.99852921624506
3024633,105.09235707156792
3024666,111.3180505934521
3024699,301.52313038599385
3024732,382.61743293898627
3024765,330.0638166079678
3024798,720.9010426374858
3024831,165.15896515615958
3024864,408.87829401848285
3024897,125.6262126355754
3024930,293.4212027702255
3024963,311.6213445186643
3024996,141.70772388581267
3025029,306.91017694669637
3025062,310.57377701188875
3025095,431.0525233642161
3025128,453.2568980298203
3025161,327.4183598146256
3025194,489.85645494307045
3025227,318.8119733904914
3025260,299.78126856060464
3025293,298.7079278318424
3025326,865.9877769530873
3025359,917.2459478613756
3025392,918.8630753328556
3025425,905.4665767937959
3025458,845.1793361464614
3025491,698.1234842085255
3025524,283.3900716052133
3025557,596.6901986928355
3025590,428.30536671498555
3025623,67.67741267208467
3025656,288.1515545052055
3025689,305.14849507036666
3025722,433.3626643565623
3025755,335.30115854899236
3025788,515.9208656242339
3025821,634.2953424760788
3024073,18.349763926866704
3024106,8.821737426060794
3024139,20.21841985707785
3024172,2.0759708255982128
3024205,5.370876683304117
3024238,-0.14113426929480588
3024271,13.03294904306914
3024304,0.0
3024337,4.324706895206715
3024370,11.596992912047149
3024403,11.875679313546751
3024436,38.08880276053041
3024469,13.430589322545078
3024502,7.605968577101769
3024535,0.5701942224250806
3024568,16.57788861699578
3024601,19.075137832538974
3024634,0.0
3024667,1.9752918034753708
3024700,10.912642398995652
3024733,0.0
3024766,0.0
3024799,70.8574234295847
3024832,1.3687683151423096
3024865,3.173564134305722
3024898,0.0
3024931,0.0
3024964,8.278238545075434
3024997,0.0
3025030,-0.05898334632853425
3025063,31.189563243605225
3025096,36.480916013131626
3025129,9.506644392704214
3025162,32.62621999025635
3025195,0.0
3025228,20.586905857785887
3025261,26.29653530408277
3025294,0.0
3025327,45.545758588194495
3025360,36.4895359318934
3025393,46.50295018922199
3025426,43.2960136686927
3025459,41.56447003856062
3025492,24.840545955887027
3025525,19.567926341702677
3025558,30.321973103358236
3025591,5.388510138245245
3025624,1.7470460389857252
3025657,5.9394156201959065
3025690,0.0
3025723,43.45689645894125
3025756,16.709112576423905
3025789,51.73355941046283
3025822,22.402250337753124
3024074,12.81913668834076
3024107,-0.026431956593275255
3024140,3.244162412744639
3024173,-0.002558144905076703
3024206,0.019611151522509453
3024239,0.0
3024272,0.03683387826384121
3024305,-0.018955337602790313
3024338,-0.05053705203892722
3024371,2.4804142191647345
3024404,0.036278869215202195
3024437,10.85829110027875
3024470,7.653563520051374
3024503,3.9921494082772604
3024536,-0.013971025226506454
3024569,1.8704134700706745
3024602,27.900618993789937
3024635,14.214568167099234
3024668,3.7523431220390377
3024701,24.962619275179904
3024734,5.016188828796588
3024767,2.551678430687305
3024800,43.37863539777108
3024833,0.0
3024866,1.9345044144563666
3024899,0.018920600557251706
3024932,-0.022513605126761684
3024965,4.750288378583896
3024998,0.1475941893664896
3025031,16.67220565822735
3025064,18.757576487584778
3025097,14.793901089151674
3025130,14.184124377617868
3025163,16.07588004492901
3025196,0.19546143488599402
3025229,17.97909904651546
3025262,30.878938554379605
3025295,2.386697341325595
3025328,21.42802456995653
3025361,30.069229759805822
3025394,18.754175110027184
3025427,23.17742620129953
3025460,10.346378903861034
3025493,23.820879648342725
3025526,5.275324352225979
3025559,7.296851256498731
3025592,31.954864078244814
3025625,10.896692991396195
3025658,9.665776743266157
3025691,0.0
3025724,11.368912058698971
3025757,32.04260409138433
3025790,28.60716341603825
3025823,7.399905357701918
3024075,3.4698980873237018
3024108,3.6907129547246704
3024141,10.292037087949899
3024174,8.775175018309639
3024207,2.3923329941258964
3024240,3.6720828329915927
3024273,7.956699336190965
3024306,2.027610793779113
3024339,12.943536935689998
3024372,3.482400911524969
3024405,9.633410936814261
3024438,4.362526689776544
3024471,5.628576907287841
3024504,13.103665986305993
3024537,8.104587805539161
3024570,4.692652874947112
3024603,9.824709121381657
3024636,0.6314784464923129
3024669,-0.6426704551557054
3024702,6.175889737049781
3024735,4.945812198625869
3024768,6.37549119241849
3024801,24.811753254830467
3024834,3.100927455415202
3024867,17.620303929349276
3024900,0.6292424916781711
3024933,20.210112394922646
3024966,4.186371642239231
3024999,-0.1955841712294295
3025032,4.404510078323345
3025065,0.8283397835959845
3025098,7.0470962231833845
3025131,8.388618562727432
3025164,2.879973009583717
3025197,11.102300953065898
3025230,5.9706536969205475
3025263,8.793264280833341
3025296,1.9945121821802483
3025329,24.396287893710525
3025362,6.894033082746166
3025395,3.0737523977104484
3025428,8.76451843610454
3025461,2.994489084094643
3025494,15.671452347036652
3025527,8.983495195748636
3025560,9.215662342854621
3025593,4.3832601710369925
3025626,1.4167424109446245
3025659,7.7504623594306485
3025692,3.896312976565476
3025725,8.248968927577586
3025758,5.409275039218292
3025791,20.551148798878415
3025824,8.620928895189344
3024076,101.90686041065136
3024109,12.40131414951448
3024142,45.45362753803868
3024175,45.05890542466998
3024208,34.38497497922109
3024241,15.861112471036854
3024274,20.29550712705912
3024307,41.416683473873356
3024340,46.34913626769046
3024373,42.319246836423474
3024406,35.3845072601876
3024439,99.95156998326519
3024472,42.55398692594666
3024505,76.41175877715983
3024538,29.058287708625294
3024571,59.266264700311424
3024604,116.68970477544104
3024637,139.35356470136682
3024670,18.246654989344826
3024703,221.34069947080778
3024736,96.41034159540462
3024769,118.12794735998312
3024802,245.93113023986058
3024835,49.03868505108993
3024868,20.103256758231126
3024901,64.06023987637003
3024934,90.94604193194571
3024967,37.54234064949005
3025000,43.67311459569336
3025033,125.46211703961009
3025066,105.51902946979966
3025099,74.81774827710521
3025132,65.01491496367527
3025165,98.38152812800838
3025198,85.13113885397857
3025231,72.91804029923965
3025264,85.5935926200945
3025297,86.74473704012706
3025330,352.1019682167314
3025363,228.85004762034777
3025396,122.06882136622674
3025429,195.94471750164533
3025462,111.55876660077786
3025495,275.03587904464746
3025528,66.27719774354776
3025561,108.83411893689123
3025594,167.98438455874987
3025627,33.721555279395815
3025660,92.88493376623546
3025693,25.527974972350368
3025726,99.57677669965436
3025759,187.9065710061609
3025792,157.13879746161845
3025825,53.001546770781864
3024077,7.388335709811448
3024110,0.719666812750031
3024143,3.9395507330328927
3024176,1.8299125514378294
3024209,1.1154989023400315
3024242,1.936390414226141
3024275,2.0224796649418786
3024308,1.4346360390629531
3024341,3.586535215158704
3024374,2.2538931792436414
3024407,2.6993751095671654
3024440,9.875012125374028
3024473,1.8243079310144426
3024506,2.699592707490967
3024539,2.8415290468504124
3024572,5.3924030603338515
3024605,14.708777012424225
3024638,5.4229044432894415
3024671,0.5922789487448693
3024704,5.577651593032699
3024737,1.6593621963005134
3024770,1.8913811243583156
3024803,28.829203052429833
3024836,0.7915741365027416
3024869,1.626322199454023
3024902,0.27679413107965367
3024935,2.024205110846325
3024968,2.796995311141341
3025001,0.8289084310986489
3025034,1.6380071129197276
3025067,11.103020030205228
3025100,11.534814598671115
3025133,5.511245842005739
3025166,8.801433809698372
3025199,2.418428844291976
3025232,12.262906371110104
3025265,10.325631893140944
3025298,2.798542129880359
3025331,26.206990366026822
3025364,23.117041393622607
3025397,12.375681682889134
3025430,18.534730688296463
3025463,8.109182037747454
3025496,20.00966531238607
3025529,9.20600976116232
3025562,11.837312017096128
3025595,12.54160574730691
3025628,2.021187365457294
3025661,5.546427069815233
3025694,1.094112153050856
3025727,8.89564487084869
3025760,15.08553976521552
3025793,18.486201071524658
3025826,4.575036467030978
3024078,299.69147152551875
3024111,154.05226998462
3024144,664.0321695572159
3024177,185.3805187764987
3024210,168.2295273014515
3024243,152.25157126358351
3024276,137.71488188302976
3024309,55.28418185697571
3024342,276.3722686408433
3024375,70.64292014044871
3024408,146.23239215211635
3024441,519.7731587576667
3024474,390.17993536530736
3024507,148.5130001008003
3024540,106.01916078806387
3024573,388.9664945151317
3024606,454.49766068817667
3024639,127.64296433280882
3024672,246.1735615302918
3024705,359.651042623509
3024738,295.9467259866335
3024771,174.0399156757476
3024804,922.3796213180475
3024837,61.887945372644154
3024870,396.9761888847178
3024903,64.8509545217054
3024936,322.29738012459325
3024969,168.152179857425
3025002,214.85886545244188
3025035,310.06235074213413
3025068,216.03035278732116
3025101,185.0567441530895
3025134,467.86902827955237
3025167,400.3403224298397
3025200,166.72943461370784
3025233,222.3867468760206
3025266,267.24262677606555
3025299,182.20299168359549
3025332,1120.4435812158438
3025365,1399.3782152712647
3025398,1163.2566466194162
3025431,1066.9937339503117
3025464,1041.440670183807
3025497,1011.6486783806421
3025530,244.1463218978173
3025563,437.3420622414885
3025596,674.1897980942142
3025629,87.1687701271382
3025662,365.76942045356657
3025695,61.4667219277405
3025728,542.0473076597455
3025761,557.1839388877764
3025794,510.93093430740214
3025827,413.56715879062347
3024079,166.02611400480058
3024112,215.27141781956732
3024145,525.9097147815753
3024178,214.93709452559662
3024211,244.31361319681398
3024244,274.87021883115045
3024277,212.6105537367536
3024310,187.2934153552009
3024343,344.289988281344
3024376,152.58351971621602
3024409,253.21707513929917
3024442,344.169455031787
3024475,511.6857183314956
3024508,420.1456125271868
3024541,168.64515561367762
3024574,168.43042141492867
3024607,350.6650852880742
3024640,90.5223320937018
3024673,142.4056555240333
3024706,288.4050867480161
3024739,441.40944433111963
3024772,364.83073009236153
3024805,714.7168608786601
3024838,128.1397140512608
3024871,372.1454128289262
3024904,99.21114456421039
3024937,273.0274133418361
3024970,308.22865324285675
3025003,95.65377540881731
3025036,330.33796992757925
3025069,272.59098396933103
3025102,469.43771345393276
3025135,381.8660336109267
3025168,305.0486279217592
3025201,406.72870353041174
3025234,396.256896055545
3025267,330.6572222370697
3025300,296.35752906818976
3025333,755.9791162737026
3025366,935.2242125474907
3025399,1002.420280917826
3025432,994.3806113531999
3025465,1003.8022437153115
3025498,656.5167116781446
3025531,306.6982067851079
3025564,698.0796884629128
3025597,338.172088549403
3025630,68.21796342604299
3025663,374.9316974833045
3025696,247.42737005893028
3025729,422.2971040906673
3025762,287.79941334561806
3025795,447.3866247375157
3025828,572.3390426046648
3024080,7.321832998115516
3024113,0.7794939584305042
3024146,2.614415408487915
3024179,1.0840092930650784
3024212,0.5681234783155342
3024245,0.9940013458709669
3024278,0.9489259343340727
3024311,0.6989519610586011
3024344,2.337909785903716
3024377,3.4801891053461493
3024410,1.2551255717027296
3024443,11.427990450324907
3024476,3.972499841149015
3024509,2.4130139694972823
3024542,1.0403089857135808
3024575,3.83179739340412
3024608,20.25627353280529
3024641,3.326932591353884
3024674,2.052049061093911
3024707,12.552319242931734
3024740,5.651391260994048
3024773,6.317918333072611
3024806,24.58729932561608
3024839,1.9986172077595776
3024872,3.2165650283108707
3024905,0.2789283132776592
3024938,1.604877870630519
3024971,3.593252666623777
3025004,0.6475826877213602
3025037,3.3048604548986136
3025070,13.547035973317636
3025103,8.391822985007815
3025136,6.895536400853864
3025169,9.8611908830012
3025202,2.5596242444391706
3025235,10.520270067421587
3025268,9.066117736886557
3025301,1.8427508020003258
3025334,45.823679198096315
3025367,29.62605864223647
3025400,29.669805660209835
3025433,30.876949468753836
3025466,21.709428572525308
3025499,25.081449212273295
3025532,4.304621163324503
3025565,12.049816310441685
3025598,25.61855855933274
3025631,2.546846172102551
3025664,5.564356863861258
3025697,0.17385406321368624
3025730,12.803988635299097
3025763,8.338815034119696
3025796,22.028861805703613
3025829,7.57896058703153
3024081,11.79826214683111
3024114,5.433522928549666
3024147,18.84704469216858
3024180,8.247807206028636
3024213,6.311740275318246
3024246,6.502995444411113
3024279,6.429446790505748
3024312,4.249405461767459
3024345,12.748756461925609
3024378,8.05923206303491
3024411,6.905912753397717
3024444,12.061838009011094
3024477,7.9121235216939025
3024510,10.010115520038529
3024543,5.84456116547457
3024576,4.857368764121316
3024609,16.19809897965989
3024642,5.23686942907656
3024675,2.0151300601537483
3024708,11.78426676795299
3024741,7.347561612699155
3024774,7.21891760553676
3024807,37.359226242733804
3024840,5.8714730395170776
3024873,10.508831409978871
3024906,1.9381667904230375
3024939,6.538022407957953
3024972,8.551291039961253
3025005,1.3763071577469677
3025038,7.427474257829387
3025071,13.217781980543041
3025104,11.702086025001915
3025137,11.947735052390591
3025170,11.81028128314641
3025203,9.867876744046756
3025236,10.890622908973146
3025269,11.915527643404369
3025302,6.830177222587658
3025335,58.256178419576955
3025368,45.0986806036417
3025401,32.72314827684555
3025434,40.32344101632995
3025467,28.758596302256553
3025500,52.2955503551779
3025533,9.99594560293037
3025566,31.06143399408409
3025599,13.8904405263654
3025632,4.96326106702004
3025665,8.56280466473462
3025698,4.707760215449934
3025731,17.040841203098626
3025764,16.602928946077814
3025797,25.07534354072426
3025830,14.986929095711208
3024082,310.7553549671534
3024115,184.17389343611416
3024148,480.58777790508145
3024181,191.53007550999794
3024214,142.37700490385058
3024247,81.29268354007114
3024280,160.32201501542698
3024313,84.37819487142808
3024346,417.77829526987244
3024379,203.1921806360735
3024412,162.20455502142818
3024445,619.0459537330757
3024478,467.6981557464415
3024511,222.88110881120804
3024544,123.96977809631103
3024577,338.44693948405495
3024610,635.1843509973454
3024643,127.13382731738824
3024676,150.1206099366812
3024709,505.62668295710665
3024742,301.6960503199699
3024775,272.5712846715865
3024808,1537.9100341204762
3024841,120.9802238096501
3024874,151.5104308873982
3024907,61.36597675789941
3024940,252.0417187371407
3024973,139.4016426367303
3025006,65.72571245993178
3025039,161.89543162885852
3025072,279.39324169156373
3025105,178.77966027453695
3025138,279.707536508018
3025171,567.2544851564346
3025204,203.99328005162712
3025237,221.05103859440743
3025270,301.091587702193
3025303,217.56438462228937
3025336,1708.9522490151417
3025369,1702.9408373736403
3025402,1174.3708049522263
3025435,1496.5687476550925
3025468,1020.6166919616724
3025501,1371.0945468991506
3025534,247.65697033509576
3025567,484.01576943017903
3025600,1075.3128105693959
3025633,87.1718938964892
3025666,295.01056441078146
3025699,67.56087161260528
3025732,777.007853361041
3025765,808.8756816984409
3025798,801.9065731709089
3025831,502.5520946125378
3024083,87.44471125662695
3024116,37.315672177559044
3024149,105.1125311018291
3024182,59.12021312130617
3024215,40.474031214314635
3024248,93.36314712806785
3024281,48.555622485821715
3024314,44.80066454256811
3024347,101.94711116676972
3024380,55.315980148973296
3024413,40.38281449654537
3024446,149.50958189068191
3024479,112.66320670344341
3024512,138.46155457940762
3024545,49.16922939330212
3024578,51.72614745837897
3024611,143.31470033383292
3024644,30.916936560079073
3024677,21.001306758779528
3024710,108.85139762308613
3024743,93.33444976004296
3024776,97.65984317836464
3024809,405.37808576908026
3024842,28.480767628393934
3024875,99.04394169317757
3024908,10.878954914771215
3024941,41.3277180872768
3024974,38.74383818956457
3025007,23.28184659519771
3025040,77.00837972225526
3025073,93.93671624248628
3025106,117.33355308862429
3025139,100.62053545730048
3025172,103.67986671672172
3025205,80.58684476514468
3025238,74.23539330374913
3025271,104.50428907105223
3025304,82.37601075989654
3025337,501.4168008133764
3025370,366.0461000136133
3025403,211.15194825166355
3025436,291.8071353397399
3025469,152.53956426055717
3025502,376.8808591969171
3025535,78.01435454596687
3025568,98.75889467965916
3025601,139.09845298252097
3025634,25.3392947811039
3025667,112.41776754437333
3025700,87.11359770529232
3025733,138.01943754722117
3025766,193.38159636350318
3025799,203.86769769017383
3025832,123.2598213226344
3024084,2877.8343456921175
3024117,333.0375908150951
3024150,1813.7063476061846
3024183,441.09886798818997
3024216,254.745252783189
3024249,456.8041512024434
3024282,909.3519798840751
3024315,776.7627300515297
3024348,1933.7073142088507
3024381,1783.5864995190475
3024414,602.8562830350037
3024447,3361.944515509792
3024480,1434.4474010601223
3024513,1806.2527458243715
3024546,434.63183045500153
3024579,1589.6230265850966
3024612,4610.435509285026
3024645,1335.7945676805434
3024678,628.2389891501523
3024711,3594.2498780479177
3024744,2269.014767409947
3024777,1833.201980623523
3024810,10733.571084202349
3024843,755.6248842485985
3024876,1841.9418179996221
3024909,271.5155135749517
3024942,1787.3157723097902
3024975,1006.6672669806065
3025008,507.65175447039985
3025041,2063.3837716212693
3025074,3372.467366843959
3025107,2793.015098229242
3025140,2446.000991117081
3025173,3223.746727040398
3025206,1598.4261040411207
3025239,2530.345580140968
3025272,3248.1192821451086
3025305,1193.7040465654354
3025338,13063.848919670023
3025371,8452.208810206812
3025404,3924.748868079743
3025437,7961.708461969243
3025470,2862.6654363900684
3025503,10609.018182269514
3025536,1916.449972725975
3025569,2971.572159794472
3025602,6792.133002890776
3025635,855.4139841002261
3025668,2595.7313731984914
3025701,825.4378485727424
3025734,3561.5366914677106
3025767,6998.01223152616
3025800,6296.265076285992
3025833,2226.97904806549
3024085,0.6528538240883052
3024118,8.018442652594146
3024151,28.105953867355552
3024184,6.803937797825867
3024217,5.994155211099724
3024250,4.479857060068422
3024283,6.009186033552183
3024316,3.333263132932135
3024349,6.821528647140896
3024382,11.659822590193622
3024415,6.478079579549364
3024448,1.358782067610657
3024481,29.873871601983417
3024514,5.786275011587959
3024547,2.733168173341995
3024580,0.8661955051197852
3024613,1.0087966720721753
3024646,0.8860620493606983
3024679,0.9192038515332187
3024712,1.5705117317938027
3024745,8.940660381939011
3024778,6.23379558473409
3024811,2.3959521616792503
3024844,2.065891743208525
3024877,7.770223557262562
3024910,2.2251848723929504
3024943,2.343340733961497
3024976,12.808433969602161
3025009,1.457314209510468
3025042,13.32329675295932
3025075,0.7352485575168535
3025108,1.3050187373373499
3025141,10.965197917925483
3025174,0.7347660531681028
3025207,4.183665766792773
3025240,1.390720786695933
3025273,1.1311684029221836
3025306,3.863974385502698
3025339,135.84947563749
3025372,104.18920574708277
3025405,83.61792474733778
3025438,62.81095741348646
3025471,147.9023077926459
3025504,53.60157882733126
3025537,0.9106221620653918
3025570,87.17517488176672
3025603,12.536610251528108
3025636,3.422559986294213
3025669,2.2210210139350153
3025702,1.0627597434701483
3025735,2.43022669280802
3025768,1.7763628554879454
3025801,1.8641612640532668
3025834,42.34972562601547
3024086,26.088852229694258
3024119,3.3322051771637833
3024152,9.661498958652064
3024185,3.383180133580765
3024218,1.8281362762985385
3024251,2.086826107783692
3024284,3.6389196216094586
3024317,0.4078585291856661
3024350,13.921383053379484
3024383,5.450960219778304
3024416,3.3455868460283074
3024449,40.79060872945053
3024482,16.00590721895622
3024515,7.958393068251938
3024548,1.9927213847065193
3024581,14.964690759711788
3024614,37.07729040823284
3024647,4.46204490421802
3024680,3.654843330377308
3024713,28.049782146055602
3024746,6.7884909073575335
3024779,8.530044001483553
3024812,114.63474798848064
3024845,2.3900523310731225
3024878,4.61508341850023
3024911,0.666056106517743
3024944,0.4500128104936069
3024977,3.2151436442310386
3025010,0.3720863186709948
3025043,2.1001725976560084
3025076,17.623891812820705
3025109,19.83408848598033
3025142,9.780171762494373
3025175,35.86492605961683
3025208,5.150842177888826
3025241,9.613361734500009
3025274,25.767791857682493
3025307,1.1471962163266212
3025340,129.16008841237755
3025373,113.62782257622135
3025406,65.01607818054852
3025439,98.72622074533626
3025472,35.60595487871923
3025505,119.4756106260313
3025538,11.676075807069976
3025571,20.794261268518657
3025604,62.307149313321524
3025637,2.0694012633290693
3025670,8.253620585830204
3025703,1.6216888266370721
3025736,52.894460584958324
3025769,61.053576567601816
3025802,60.315782591488826
3025835,16.304229383351554
3025836,4.309419124581558
3025869,3.33608148434709
3025902,7.828966469547496
3025935,6.508305668046543
3025968,7.306882108496003
3026001,4.022353597612516
3026034,3.3851399993323508
3026067,4.774387785159746
3026100,9.0649474601661
3026133,2.8683480604355487
3026166,9.113186613157984
3026199,7.609765609001517
3026232,8.649718008445845
3026265,12.08766871991623
3026298,5.386700162753199
3026331,2.7783227715564216
3026364,3.3541423000318793
3026397,2.164924982783435
3026430,4.260985453085305
3026463,7.226963828216346
3026496,8.76359290865715
3026529,8.067800789060664
3026562,13.134719338255737
3026595,3.316600851942097
3026628,10.597450955734336
3026661,1.7944051793358033
3026694,11.206916504736178
3026727,4.705590946165118
3026760,5.079886280709692
3026793,7.169785730978138
3026826,5.2620777081620655
3026859,7.89341365143885
3026892,10.798150694163793
3026925,4.28011466828795
3026958,5.422167782572601
3026991,7.400040489835475
3027024,5.074398152071726
3027057,6.814853460189939
3027090,18.92614716910667
3027123,17.191144492427924
3027156,15.595576586506414
3027189,17.106603588680283
3027222,14.113733970380014
3027255,14.78621001535782
3027288,7.485562477867767
3027321,11.847575160340194
3027354,7.9255664792707
3027387,2.1963593188208037
3027420,11.52369739355899
3027453,8.091047249604738
3027486,7.054315803736976
3027519,5.897563303348332
3027552,6.249691874326126
3027585,12.734810573998708
3025837,0.0
3025870,0.10829699429375858
3025903,0.5550493731157693
3025936,0.2777684590361668
3025969,0.0
3026002,-0.0032274533035841213
3026035,1.962213180990668
3026068,0.27412120384959016
3026101,0.4981701126166943
3026134,0.2485664447327395
3026167,0.28709099035340163
3026200,0.18403421141028956
3026233,0.8438769156350603
3026266,0.7686358431096136
3026299,0.23925493276310517
3026332,0.0
3026365,0.11374501351142344
3026398,0.05730203231112862
3026431,0.6299040794362343
3026464,0.2606656500225389
3026497,0.06005383626281862
3026530,0.9713804327047133
3026563,1.2573072641507534
3026596,0.13686603178144308
3026629,1.4458196444897364
3026662,0.024203150344443827
3026695,0.32538154476155645
3026728,0.4913769981356646
3026761,0.19730640556036522
3026794,0.07524415094123943
3026827,0.06032264006603239
3026860,0.04276789296911664
3026893,0.7970751949842353
3026926,0.006246827955437708
3026959,0.6860893630479706
3026992,0.22293620150173857
3027025,0.1340359861070364
3027058,0.08622471962682357
3027091,0.0
3027124,0.0
3027157,0.0
3027190,0.0
3027223,0.0
3027256,0.0
3027289,0.39331534673919794
3027322,0.0
3027355,0.0
3027388,0.0
3027421,0.022164146659160264
3027454,0.2310050503661516
3027487,0.021941164111345158
3027520,0.08285037877366597
3027553,0.27701553602138984
3027586,0.3838990788261699
3025838,3.5751340916844105
3025871,1.8725034764519866
3025904,8.302251972504965
3025937,1.2546405315622773
3025970,1.6988379064828636
3026003,0.06640445904681491
3026036,2.035074902578379
3026069,0.8813979820257882
3026102,3.42610675794863
3026135,2.4977208180222985
3026168,2.5544880234040805
3026201,6.878525303748452
3026234,6.288308476472888
3026267,6.0859183173370655
3026300,1.4334442722928893
3026333,3.242921529149433
3026366,8.465058298876412
3026399,2.275413075636562
3026432,1.359096256849228
3026465,5.836622252659665
3026498,3.6421294195867384
3026531,4.303584461762356
3026564,16.313999921301285
3026597,0.9573419890691982
3026630,4.348336684189697
3026663,0.30277411558575784
3026696,1.619953601484421
3026729,4.411106163519842
3026762,0.2846417893032688
3026795,2.8438952446585226
3026828,5.8812128154436
3026861,8.420857594389892
3026894,6.284230447760319
3026927,6.36298132210062
3026960,1.612637118135082
3026993,6.969688416958125
3027026,7.244421392025121
3027059,1.3139478163507352
3027092,20.458019629179596
3027125,14.598929089338228
3027158,16.73053936327468
3027191,19.32931329294793
3027224,16.12329847998499
3027257,12.34886360491334
3027290,6.383888869004782
3027323,12.42498194681218
3027356,6.914451911024246
3027389,1.3546934936230097
3027422,7.394112218911495
3027455,0.59852481160634
3027488,9.31657506923424
3027521,5.349654188996974
3027554,10.794341927979957
3027587,8.370718967227639
3025839,2345.334667938072
3025872,1491.9868046013164
3025905,5333.328724665654
3025938,2021.398261476543
3025971,1844.371701343707
3026004,1397.7094701084475
3026037,2128.6835520462782
3026070,1796.642635697483
3026103,4214.283667444121
3026136,2122.944099834265
3026169,3020.4912071053814
3026202,3818.070257424317
3026235,3874.2183940924497
3026268,3248.588541477518
3026301,1291.9190072334047
3026334,1841.5318530795937
3026367,4402.488168860711
3026400,1469.4426164865647
3026433,1163.460974459132
3026466,4055.812046097301
3026499,4213.902141282697
3026532,3482.910512920143
3026565,10933.730525936598
3026598,1577.2430290508935
3026631,3163.5718074818647
3026664,1152.0903118485237
3026697,2421.9917803990356
3026730,3313.5000505699413
3026763,1759.2514099261211
3026796,3618.151177802989
3026829,3082.70736854371
3026862,2911.686899857805
3026895,4083.160038611931
3026928,3547.5699139020785
3026961,4645.016229121122
3026994,2603.9140943749426
3027027,3184.4865880304637
3027060,4618.411809671257
3027093,12827.558607467225
3027126,11259.180961397122
3027159,7394.01867115334
3027192,10506.859917539346
3027225,6148.676547493319
3027258,9714.952804126848
3027291,2348.2855695907306
3027324,5174.507072469263
3027357,5777.342196542668
3027390,821.6226756549121
3027423,2835.981707817942
3027456,2457.3430689069432
3027489,4955.308607398502
3027522,5391.582303116907
3027555,5920.005514973489
3027588,4724.299020014741
3025840,0.37483276280180544
3025873,0.0
3025906,0.0
3025939,0.0
3025972,0.0
3026005,0.0
3026038,0.0
3026071,0.0
3026104,0.0
3026137,0.0
3026170,0.0
3026203,0.3491486202618239
3026236,0.0
3026269,0.0
3026302,0.0
3026335,0.1374305033961048
3026368,0.34793145093153327
3026401,0.16448212218236757
3026434,0.018814578396578248
3026467,0.12756584209341212
3026500,0.0
3026533,0.0
3026566,0.8217577812200996
3026599,0.0
3026632,0.0
3026665,0.0
3026698,0.0
3026731,0.0
3026764,0.0
3026797,0.0
3026830,0.4382519804867855
3026863,0.2686437541407428
3026896,0.0
3026929,0.41163676585681536
3026962,0.0
3026995,0.06383921284760084
3027028,0.5012333377440705
3027061,0.0
3027094,0.7233022903938754
3027127,1.0037034112868926
3027160,0.2806949710185406
3027193,0.8670482524373846
3027226,0.06483938266207759
