id,sales_predictions
3023441,1.7741278850511084
3023474,1.4951476529014394
3023507,0.8278674679376056
3023540,6.198878834360847
3023573,1.5359791875710085
3023606,1.8632913024676125
3023639,2.7155138378105397
3023672,1.3396231712339144
3023705,2.7306620722675836
3023738,0.9868031595767417
3023771,1.658712427642359
3023804,1.84643544799481
3023837,0.6580251417924528
3023870,2.1480168590374946
3023903,0.7256020892119852
3023936,1.6837982292635645
3023969,3.8774371180335687
3024002,3.0099490982383954
3024035,1.8568600299356168
3022287,26.745602795080636
3022320,14.108607284191772
3022353,46.942063787896394
3022386,19.721720517668594
3022419,20.705373613131915
3022452,20.718580431218545
3022485,24.73667479195744
3022518,21.55235620748769
3022551,39.10542473641207
3022584,27.1148545362185
3022617,24.782579972030756
3022650,33.56206263219122
3022683,41.443106427278536
3022716,51.416289238320466
3022749,43.38452167600096
3022782,12.753444915342625
3022815,29.636256320127128
3022848,19.804371811527893
3022881,16.334108855112706
3022914,26.518213966530976
3022947,47.10936089258927
3022980,35.03864793645567
3023013,91.15438850133874
3023046,17.36835547203145
3023079,34.5826653939395
3023112,13.2138562925842
3023145,53.45522350615603
3023178,54.606104114314576
3023211,14.814731786446474
3023244,38.000353913643956
3023277,35.76406362341416
3023310,46.62299742867354
3023343,49.262273836246756
3023376,25.1549305247669
3023409,40.02397394240173
3023442,34.976010114359084
3023475,29.37503289100977
3023508,27.467485100996377
3023541,143.68316152612482
3023574,90.11616167133639
3023607,48.55238994403895
3023640,85.70309931154308
3023673,62.267899297044316
3023706,73.69541043059309
3023739,34.44948484226872
3023772,91.63517511558139
3023805,38.83699109982956
3023838,10.42047236223876
3023871,35.58978303418708
3023904,32.01509035823833
3023937,32.97786792692034
3023970,31.39116257770675
3024003,59.77024673212807
3024036,76.34810349667215
3022288,28.962894888495484
3022321,11.454139799390825
3022354,28.75013615467129
3022387,18.730407118465283
3022420,18.797600348818005
3022453,25.54689746757627
3022486,23.450447736200754
3022519,13.525964918298909
3022552,40.89318823647065
3022585,17.392481298030255
3022618,17.695775243349733
3022651,29.144774866395494
3022684,25.76276094227615
3022717,41.401442458730756
3022750,23.04443048054739
3022783,17.531214614120568
3022816,70.80427555662376
3022849,17.813458440121735
3022882,12.063036134302623
3022915,33.48247573962028
3022948,22.77370132205328
3022981,24.388550007730583
3023014,80.5900473006532
3023047,8.702294419735551
3023080,25.15686404800142
3023113,4.857343978373643
3023146,24.834718956155612
3023179,42.15643796395646
3023212,12.316463419089336
3023245,22.48285131100579
3023278,29.630191937537
3023311,38.73235170483992
3023344,28.238641869003228
3023377,19.882057112934852
3023410,32.227230650016196
3023443,40.8599117521821
3023476,33.16919188315175
3023509,16.612344288363925
3023542,137.35313514741514
3023575,128.20887876347922
3023608,71.43920867014334
3023641,105.97256422371711
3023674,53.49725189949604
3023707,62.263940636404165
3023740,43.01853406694473
3023773,118.21450210001302
3023806,44.753804035198314
3023839,9.664648312923028
3023872,39.362777158858165
3023905,24.072609673330735
3023938,77.70199619867503
3023971,35.31876263223963
3024004,62.30535968801336
3024037,44.24004320803811
3022289,0.6049731051400782
3022322,0.11219214157501449
3022355,0.3159604379888285
3022388,0.18904927801296847
3022421,0.1468221372664933
3022454,0.0
3022487,0.0
3022520,0.04572774296954779
3022553,0.21321035387193227
3022586,0.0
3022619,0.13695653032786773
3022652,0.6153145804017903
3022685,0.3843821314093891
3022718,0.6066377331320396
3022751,0.31662875880310914
3022784,0.2523002302449559
3022817,0.5288760470965064
3022850,0.3077899344641728
3022883,0.40261480352569695
3022916,0.47959420131814107
3022949,1.0575540392924467
3022982,0.45742366730204526
3023015,3.118682074094312
3023048,0.005026242334906349
3023081,0.24862413991216434
3023114,0.02789580121531937
3023147,0.13461803708562825
3023180,0.7359245324045091
3023213,0.23451955911875788
3023246,0.18904477999833325
3023279,0.27323562725201395
3023312,0.1241827580562731
3023345,0.4273933824182482
3023378,0.33393662137778174
3023411,0.134454591074256
3023444,0.0
3023477,0.35135675912393527
3023510,0.042374885668836015
3023543,1.9509488181026293
3023576,1.332819894505523
3023609,0.8256710200828842
3023642,1.2940213351483174
3023675,0.30014085718581884
3023708,1.831644558566141
3023741,0.8990753193569953
3023774,0.0
3023807,1.4794674831848125
3023840,0.19672256410838995
3023873,0.2765072759092011
3023906,0.19518768353573204
3023939,0.0
3023972,0.6384978755312108
3024005,0.6585306564852875
3024038,0.0
3022290,196.00480032199746
3022323,260.8172816373088
3022356,695.6181230800098
3022389,248.76151370927937
3022422,230.3632990431571
3022455,290.15167514941487
3022488,299.7952895944168
3022521,253.18485261570942
3022554,430.2285991224107
3022587,188.8719392143559
3022620,268.2422494606035
3022653,379.45493901680254
3022686,502.23841467247445
3022719,459.01225945591443
3022752,184.6288036106693
3022785,179.85765809477522
3022818,360.9117620011826
3022851,111.70380707396434
3022884,111.6461257652641
3022917,309.2292496975859
3022950,387.9316247177172
3022983,346.5266386099732
3023016,737.4293189960329
3023049,155.95874649160046
3023082,413.0267606566139
3023115,124.63196458804066
3023148,282.7020226640362
3023181,306.6506605123258
3023214,139.37077581540336
3023247,299.18913652322436
3023280,302.910433242756
3023313,440.35071041008285
3023346,464.4651050395536
3023379,335.7637745782942
3023412,475.2192315265564
3023445,326.0537316810969
3023478,317.01566564276715
3023511,302.7735522844066
3023544,918.704473931649
3023577,950.399970344833
3023610,956.690835745363
3023643,939.8920016119225
3023676,884.564968022826
3023709,726.8605186751952
3023742,282.87199441146953
3023775,620.4206415211924
3023808,439.35915772873284
3023841,69.9851006555385
3023874,305.1423855025717
3023907,312.0173787193135
3023940,445.9327245059662
3023973,331.8570576897523
3024006,536.4548828310386
3024039,638.7696300144158
3022291,16.650734005053824
3022324,9.022646543430028
3022357,20.75548790761022
3022390,1.4629350683638012
3022423,4.952560796325009
3022456,0.0
3022489,13.658547372954123
3022522,0.0
3022555,4.409759150045616
3022588,11.83769127301495
3022621,11.428049201451243
3022654,39.12975187883333
3022687,16.43956401852652
3022720,9.034843764530294
3022753,0.6536237597800675
3022786,16.931984462647122
3022819,19.263672498892895
3022852,0.0
3022885,1.7092171285289386
3022918,11.42490736743047
3022951,0.0
3022984,0.0
3023017,75.01426333208634
3023050,1.3346027054559726
3023083,3.34697250805281
3023116,0.0
3023149,0.0
3023182,8.835998979834837
3023215,0.0
3023248,0.0
3023281,30.73230199002522
3023314,38.1504299030109
3023347,10.06635153594871
3023380,34.14024209145087
3023413,0.0
3023446,22.60264578977717
3023479,30.45976534030921
3023512,0.0
3023545,48.42492068977743
3023578,39.43057257672367
3023611,49.442154015271875
3023644,47.69101943882682
3023677,45.088401168351616
3023710,27.211144531381375
3023743,20.108494170093
3023776,33.31884814430554
3023809,6.056021486251329
3023842,2.1735769236492466
3023875,6.619157619339213
3023908,0.0
3023941,43.85975523358436
3023974,16.531145976809004
3024007,52.691418244911645
3024040,24.317119657448504
3022292,12.259343322494784
3022325,0.0
3022358,2.703861316348733
3022391,0.006764599598240583
3022424,0.014998631773767108
3022457,0.0
3022490,0.0
3022523,0.0
3022556,0.0
3022589,2.270494711347587
3022622,0.0
3022655,10.493032056499658
3022688,8.299915153148385
3022721,4.056707065872558
3022754,0.0
3022787,2.304846968444671
3022820,27.326746399298763
3022853,14.619243943765621
3022886,3.972230283739686
3022919,27.328843239686986
3022952,4.66299142734927
3022985,2.430795475837771
3023018,43.660201175947414
3023051,0.0
3023084,2.028096923247239
3023117,0.010812674906916571
3023150,0.0
3023183,5.039051801932116
3023216,0.005861390391015235
3023249,15.098701391045045
3023282,17.691731501316784
3023315,14.176457462894188
3023348,14.811925266787973
3023381,15.410667877909928
3023414,0.32229956119978437
3023447,17.78368673478452
3023480,31.808071813627347
3023513,2.204505012608814
3023546,22.496718771976102
3023579,31.90751218710117
3023612,19.267472517715618
3023645,24.423700295863004
3023678,11.557801822548305
3023711,26.83708573294785
3023744,4.957926784345641
3023777,7.940062333031168
3023810,32.816477616460354
3023843,11.823283947027434
3023876,9.737291801103817
3023909,0.0
3023942,12.074819850718578
3023975,31.438210568125335
3024008,29.14152619040946
3024041,6.958724986615957
3022293,3.6293658409850034
3022326,2.9734678262082355
3022359,9.401738284787173
3022392,8.279963179989274
3022425,2.3515941849114723
3022458,3.6476593993315425
3022491,7.726400958200596
3022524,1.277033243595491
3022557,11.000790560278075
3022590,3.987241267355838
3022623,9.000235275917237
3022656,4.621997895703539
3022689,6.0270870995304
3022722,13.408552290701335
3022755,8.759040637325237
3022788,4.858879745258127
3022821,9.559731558452654
3022854,0.4175557968988972
3022887,0.0
3022920,6.25143724110674
3022953,3.799685904804035
3022986,6.8373920848280125
3023019,25.27668712393089
3023052,2.8220242534819406
3023085,15.580307029206022
3023118,0.47426509425080104
3023151,18.63529679139671
3023184,3.400138586646266
3023217,0.0
3023250,4.288363082008615
3023283,1.0341218384139579
3023316,5.189960258088317
3023349,8.272787821413447
3023382,3.0201431146976394
3023415,10.671143039990989
3023448,5.741541812321112
3023481,8.575860799317278
3023514,2.07186803233721
3023547,25.285480428988194
3023580,5.828626534213911
3023613,3.0352332122426855
3023646,7.810476555917118
3023679,1.9816193384820013
3023712,14.32518856577612
3023745,8.38826629177504
3023778,9.444967512987366
3023811,4.371937737308888
3023844,1.6535600685363125
3023877,7.850159014794311
3023910,4.001738088708218
3023943,8.654091596287588
3023976,5.645746881826888
3024009,21.47024417170086
3024042,7.318926846900009
3022294,113.55067466851102
3022327,14.51078475322025
3022360,56.605372550242166
3022393,43.93681699696509
3022426,43.20499702221716
3022459,19.113022415186677
3022492,25.18416099373296
3022525,43.67391395828656
3022558,52.20042023486545
3022591,60.120191290144064
3022624,39.171208533839476
3022657,112.58489857207397
3022690,62.03670013246268
3022723,86.27229959215474
3022756,32.83908744138261
3022789,66.22163482762699
3022822,125.68777011189893
3022855,194.15752079344963
3022888,27.644338683567728
3022921,209.39352406595606
3022954,97.63428232014152
3022987,164.90183563477274
3023020,288.6587054058655
3023053,63.223548230706086
3023086,24.704130480029576
3023119,77.21191199777256
3023152,86.15918898433564
3023185,51.95397121069046
3023218,52.67918748855958
3023251,175.07336321618595
3023284,122.80872732260164
3023317,83.6937708176731
3023350,78.88876850007345
3023383,103.61606908959472
3023416,103.16704983394119
3023449,84.26446048496486
3023482,92.33569425935137
3023515,77.19597375685169
3023548,428.46684140756736
3023581,276.08485697500294
3023614,140.4522960501614
3023647,230.60765008232042
3023680,128.146735740641
3023713,333.81458650989583
3023746,79.73223892647773
3023779,127.10442077945103
3023812,199.7049309815941
3023845,35.25707119696637
3023878,130.88903505354304
3023911,27.253297253640717
3023944,112.24373070074688
3023977,220.08429624982028
3024010,185.4564091036193
3024043,68.30344283206335
3022295,7.221150888766931
3022328,0.7906691368345242
3022361,4.399479120457638
3022394,2.074215456336713
3022427,1.4110006922885987
3022460,2.0597645035586436
3022493,2.1048735663783424
3022526,1.4377342572165466
3022559,4.049552592346628
3022592,2.4384476742178793
3022625,3.13533132709374
3022658,10.969568794975006
3022691,2.1978834897366166
3022724,3.2400932501629813
3022757,3.079288037772895
3022790,5.701821812181051
3022823,14.909036840935102
3022856,6.144799770781491
3022889,0.6024076055876989
3022922,6.114307619839233
3022955,1.9855431389119276
3022988,2.0717423708832374
3023021,31.710854744074755
3023054,0.8724092968058647
3023087,1.837227395598236
3023120,0.29082222302442795
3023153,2.2377093054964288
3023186,2.9507674529692514
3023219,0.8031738059453131
3023252,1.7535412317953885
3023285,11.567464088960001
3023318,13.032297859903185
3023351,6.399091876091717
3023384,9.592300935987069
3023417,2.6563921972109057
3023450,14.21463795752634
3023483,11.541681183128041
3023516,3.178011681057579
3023549,29.98026346810601
3023582,25.198599303341044
3023615,14.406157573898579
3023648,22.290748899149413
3023681,9.608483688113965
3023714,22.311464584024304
3023747,10.069777994435631
3023780,13.602048370013526
3023813,13.865752036808164
3023846,2.0289703237180703
3023879,6.230601093924675
3023912,1.2781753904551376
3023945,10.136668767528002
3023978,15.745261151725233
3024011,20.540959839441847
3024044,5.165866718962239
3022296,309.9133312473039
3022329,149.73371873290182
3022362,695.691088392522
3022395,178.9678562444677
3022428,167.80315052777345
3022461,117.43374272615337
3022494,136.7549896629956
3022527,49.24372439175232
3022560,265.6133999991524
3022593,84.67776101126127
3022626,132.7797374219355
3022659,540.9932922458887
3022692,424.9483259443937
3022725,158.02904603710738
3022758,112.79207721410128
3022791,433.26061502859005
3022824,446.48238505432073
3022857,140.01156140226018
3022890,262.40762807568973
3022923,370.42823554469976
3022956,297.28514718530613
3022989,178.09417740730166
3023022,966.088462906949
3023055,61.71483211477937
3023088,395.96663025793157
3023121,64.49039366314815
3023154,325.44373244201677
3023187,171.52906927682335
3023220,224.88839641767902
3023253,311.8571349911572
3023286,215.64900940925403
3023319,184.94410226246208
3023352,503.7431674011506
3023385,385.0381285679304
3023418,167.71856547575115
3023451,230.09579977646607
3023484,273.9998904811179
3023517,182.73412851867153
3023550,1123.0277654895744
3023583,1396.3924672235728
3023616,1191.9955730272725
3023649,1067.0642467494476
3023682,1012.3132444040776
3023715,1064.658333799667
3023748,240.31560496544748
3023781,515.1802570356134
3023814,694.4668766407443
3023847,91.20134930255001
3023880,391.4544652297388
3023913,63.05861093083358
3023946,530.1859562329246
3023979,543.9014784201338
3024012,567.174520445022
3024045,418.09491037036037
3022297,163.02264283169657
3022330,218.31190669727542
3022363,535.094473895662
3022396,223.29788915066092
3022429,252.54377560457047
3022462,254.54193271537014
3022495,211.64848702068846
3022528,174.66642796863187
3022561,348.6440181933727
3022594,139.5415810177935
3022627,257.71475340770223
3022660,343.5153132943907
3022693,579.5823476100904
3022726,459.5357322513428
3022759,180.39728013764102
3022792,163.49568546193956
3022825,351.59594893405443
3022858,88.90275916317171
3022891,143.6201398452943
3022924,279.95787745329056
3022957,432.2530284228521
3022990,383.81094489785806
3023023,712.2434856805774
3023056,128.34925610848728
3023089,369.7319701025796
3023122,91.94806185169234
3023155,260.51810825021266
3023188,312.2780535691522
3023221,92.72838733861326
3023254,320.7087951740321
3023287,262.35938655906284
3023320,450.94770413600867
3023353,387.1043849066479
3023386,294.56038116867364
3023419,389.2724715634974
3023452,380.0963013212219
3023485,355.7243612247196
3023518,297.14738916594666
3023551,791.1873119136983
3023584,926.093275094149
3023617,996.8062598607439
3023650,981.5166362433582
3023683,1007.1532162492816
3023716,664.1868496169577
3023749,294.03503862921247
3023782,706.4040375853285
3023815,316.74810734469906
3023848,72.17101787288674
3023881,392.0276990402208
3023914,240.9314065986805
3023947,417.7074859040428
3023980,280.9557589763799
3024013,445.8458381015638
3024046,568.5427525898327
3022298,6.707578364831264
3022331,0.7942546233890382
3022364,2.4755784189839556
3022397,1.241197507980257
3022430,0.5059526958597631
3022463,0.9254524148875601
3022496,0.9759385873165666
3022529,0.7745513064871894
3022562,2.7304545936573215
3022595,3.7061676735057842
3022628,1.367956471958309
3022661,11.713412431782757
3022694,4.594473785699152
3022727,2.5233328649806346
3022760,1.2170934889867506
3022793,3.919484123037126
3022826,21.0037638558828
3022859,3.7067383689339204
3022892,1.9917875443896425
3022925,13.32792053118089
3022958,6.15955749775976
3022991,6.7228618118456955
3023024,25.835516513262075
3023057,2.10663828225548
3023090,3.418034493356672
3023123,0.2782271862959732
3023156,1.6988629680053562
3023189,3.5637047277442226
3023222,0.6133163171950059
3023255,3.036225073290888
3023288,13.388998535059317
3023321,8.864178191005193
3023354,7.3103270046321995
3023387,10.270512742876736
3023420,2.6386105701997438
3023453,11.328035050237876
3023486,8.969797030054954
3023519,1.733472638325252
3023552,49.889235270037304
3023585,31.353182159597573
3023618,32.2633114982739
3023651,33.75505761314584
3023684,23.04808788299539
3023717,26.331057556137917
3023750,4.418251134943211
3023783,12.573989631033172
3023816,26.889421342050305
3023849,2.578611910444837
3023882,5.8554536376948505
3023915,0.23694207675310425
3023948,13.856623811406134
3023981,8.281940076959023
3024014,23.779015272657396
3024047,8.384226359313503
3022299,10.62379785376029
3022332,5.61531753299933
3022365,19.69446369257609
3022398,8.58409512667951
3022431,6.436216978153219
3022464,6.642297266020901
3022497,6.6327068095084725
3022530,4.402870470305068
3022563,13.60184696133372
3022596,8.328907733440772
3022629,7.2966814522231385
3022662,12.675939159967221
3022695,8.719192043916587
3022728,10.894176066511497
3022761,6.3484657502625605
3022794,4.952518578986617
3022827,15.604686646456841
3022860,4.766273693451556
3022893,2.183959860610279
3022926,13.013067316654146
3022959,7.657466838981933
3022992,7.782347269377197
3023025,38.16922271400648
3023058,5.80581335288831
3023091,10.850241825667228
3023124,1.8512732879273603
3023157,6.5330362214655775
3023190,8.123311039935526
3023223,1.2404398196434268
3023256,7.437983134969825
3023289,13.279980151234732
3023322,12.260002665045795
3023355,12.547792988729945
3023388,12.639076330043869
3023421,9.721524313837179
3023454,11.318735685010909
3023487,12.766345809697594
3023520,6.9505144647347255
3023553,61.910415131418866
3023586,48.78984633499453
3023619,34.19796336134604
3023652,41.83972807721149
3023685,30.30833260348114
3023718,53.88727698470096
3023751,10.10226856735393
3023784,33.921421824116706
3023817,14.754160097471015
3023850,5.419582775490297
3023883,9.276761157698715
3023916,4.744146947662755
3023949,17.307826294315554
3023982,17.13849570054318
3024015,25.803252339056463
3024048,15.447873950953346
3022300,355.7687032258693
3022333,173.10605668416244
3022366,475.40801908997804
3022399,194.45757294109774
3022432,133.88996148212493
3022465,66.50137973792613
3022498,154.56970736574775
3022531,73.6566349121231
3022564,417.75276774318803
3022597,181.24049349921975
3022630,163.5605771771876
3022663,623.7291094887457
3022696,517.6975342926032
3022729,239.92596223243987
3022762,129.40985081016186
3022795,320.8178421531537
3022828,636.5097367875984
3022861,134.36312320861438
3022894,136.69775016825594
3022927,504.3475190304143
3022960,293.26299670311954
3022993,282.23674801695176
3023026,1574.237002499229
3023059,116.78328768178804
3023092,151.82163272742397
3023125,64.10668986035891
3023158,242.05494137954702
3023191,132.6810654545492
3023224,68.56539467999657
3023257,162.07193534062426
3023290,277.1588266433789
3023323,171.1077230869664
3023356,277.47366568479
3023389,568.995294615984
3023422,192.79130791225418
3023455,221.18159833435826
3023488,311.27508227749536
3023521,270.20085650794437
3023554,1725.3843203557312
3023587,1709.1005568806668
3023620,1146.726057165777
3023653,1497.824650533917
3023686,1016.6785154846308
3023719,1419.1865850080699
3023752,245.7099618149524
3023785,479.920816373951
3023818,1092.4934140660916
3023851,92.32643134498514
3023884,305.65645578682125
3023917,67.77863939662849
3023950,761.2799036248231
3023983,826.546040179672
3024016,832.510890954842
3024049,493.3668995641393
3022301,87.32249132791978
3022334,38.92533780041821
3022367,104.88138725334932
3022400,57.89165725810195
3022433,37.75755826012834
3022466,91.5174258206318
3022499,46.99651112931015
3022532,40.903126402243856
3022565,104.1296280234302
3022598,52.644932552931834
3022631,38.8257344330451
3022664,152.33644990282943
3022697,124.36377254510961
3022730,146.9484043694465
3022763,49.162302806136395
3022796,49.75005352657145
3022829,144.79263825703376
3022862,29.589619435422854
3022895,20.686738462476285
3022928,110.32069299246326
3022961,90.91169276230535
3022994,100.04653290254701
3023027,395.65229572296994
3023060,28.82975824542536
3023093,98.50977808622179
3023126,11.46072684973713
3023159,41.697347336715396
3023192,39.31148662708118
3023225,22.682237511318053
3023258,75.01721394159496
3023291,93.06209882225583
3023324,117.24705090711367
3023357,100.48847145529322
3023390,99.55995439272004
3023423,78.50797536157641
3023456,71.57693218799129
3023489,108.9248985033537
3023522,81.31440642455718
3023555,477.57449079489953
3023588,365.2474048610942
3023621,204.80522901411416
3023654,290.9469228230738
3023687,150.3040291256953
3023720,368.23179637539386
3023753,76.8582431419442
3023786,90.84030221315061
3023819,135.3419707130611
3023852,25.567475437756052
3023885,114.6194147852319
3023918,89.16533665213032
3023951,135.28506661831597
3023984,193.7583443615558
3024017,202.78734759704517
3024050,123.79020133300057
3022302,2745.9340503470316
3022335,311.5794977464432
3022368,1680.2038825782658
3022401,429.74061612827995
3022434,243.16347473751176
3022467,432.55496462787795
3022500,813.9881660936317
3022533,707.8191425821667
3022566,1854.026963667957
3022599,1487.8065726095108
3022632,584.4854864782538
3022665,3429.3155848551623
3022698,1508.7822886085207
3022731,1765.8181885840534
3022764,433.7273351307887
3022797,1576.5350423070097
3022830,4559.33249992998
3022863,1393.4280135160184
3022896,640.5582411410675
3022929,3639.0647049891095
3022962,2067.8763711040674
3022995,1695.3783986985643
3023028,10875.98140193178
3023061,637.0540665979713
3023094,1610.18800308492
3023127,238.22900609649457
3023160,1598.855948946496
3023193,909.6264702631926
3023226,446.87750687590193
3023259,1784.9091898526756
3023292,3352.8898143371534
3023325,2828.8871817431004
3023358,2247.5587801647944
3023391,3321.1503226465124
3023424,1403.65938501872
3023457,2552.9836485466562
3023490,3353.0891947369673
3023523,1083.8286188367783
3023556,13398.579289679903
3023589,8735.914197710288
3023622,4112.770714929301
3023655,8217.384653181465
3023688,3005.3612786187914
3023721,10885.44071109716
3023754,1884.0580811435927
3023787,3035.460081992447
3023820,6878.516229754245
3023853,911.7465146527516
3023886,2745.1919033291165
3023919,801.7634173009865
3023952,3663.8614285183094
3023985,6882.212274524583
3024018,6481.134298158322
3024051,2133.8134921066867
3022303,0.678060030693296
3022336,7.198907484518381
3022369,27.050303964847682
3022402,6.188980695833356
3022435,5.30756547369595
3022468,4.354974136132147
3022501,5.292799956968586
3022534,3.592040189684774
3022567,6.099192494820155
3022600,10.0123953107306
3022633,5.807608718449099
3022666,1.4851788955378467
3022699,28.39565202793614
3022732,5.392953265473791
3022765,2.8279105693876367
3022798,0.7950036867580688
3022831,1.2846687337069693
3022864,0.8950319424559754
3022897,1.004512381489565
3022930,1.9303633234015374
3022963,9.128497042747629
3022996,6.503490252251908
3023029,2.7493829116045854
3023062,2.2941664417990206
3023095,8.220007246434843
3023128,2.5672509376973127
3023161,2.3899612788461178
3023194,12.974507799532459
3023227,1.625314467384652
3023260,13.071165142245725
3023293,0.7785083228400493
3023326,1.1958748152189567
3023359,10.26152974673807
3023392,0.7700181909713125
3023425,4.676280936944326
3023458,1.6281677510261248
3023491,1.1941778169701807
3023524,4.486382186780705
3023557,137.3148183417152
3023590,95.80318007511647
3023623,78.66783826621467
3023656,59.40538640724416
3023689,145.6544083853177
3023722,50.85891288005057
3023755,0.887793105992873
3023788,85.96148275884767
3023821,14.092344528431267
3023854,4.112301379275026
3023887,2.0858774066134202
3023920,1.328268918791375
3023953,2.38722602130055
3023986,1.7244955671550832
3024019,2.07738279492424
3024052,37.43906202609265
3022304,27.864687122405606
3022337,3.3692411363177666
3022370,10.200906506144568
3022403,3.83664569870142
3022436,2.66902307662976
3022469,2.2972963915211433
3022502,4.310687036256566
3022535,0.0
3022568,14.13598851028897
3022601,6.163957348573222
3022634,5.309846748899635
3022667,42.47145407975138
3022700,18.756055715020892
3022733,8.554481645826465
3022766,1.8714268899261146
3022799,14.079237028151024
3022832,35.083956094503165
3022865,4.2068305991059685
3022898,3.351443180166541
3022931,26.7985095434955
3022964,7.521273397765903
3022997,9.096319028438858
3023030,113.07736876938498
3023063,2.852159745588756
3023096,4.47399608493269
3023129,0.953339891876124
3023162,0.694048893558329
3023195,3.4590204435819314
3023228,0.2936568848556732
3023261,2.1923163437566022
3023294,18.461737505920894
3023327,19.380641354312477
3023360,12.8504780234261
3023393,35.48089623062007
3023426,5.860619666546314
3023459,8.942646837240845
3023492,26.92839222008559
3023525,1.0637627995487062
3023558,130.15910190144552
3023591,111.57871874882665
3023624,66.41043271864685
3023657,99.22401552609753
3023690,37.152353627041016
3023723,121.09498893369594
3023756,11.865271810568963
3023789,19.6759306181502
3023822,61.63786713224196
3023855,1.90742865096309
3023888,8.45356294530635
3023921,1.8864971461564328
3023954,53.99403070433442
3023987,61.83179378609169
3024020,60.38497607113775
3024053,18.18219677648983
3024054,4.368756333820184
3024087,3.98803164530679
3024120,8.539842216000366
3024153,6.734395962637502
3024186,7.456330443869114
3024219,4.402615807363252
3024252,3.3128029601930664
3024285,4.523207026398055
3024318,9.037908870577667
3024351,2.443372151630613
3024384,9.908691569737144
3024417,7.668964184024096
3024450,9.967319834263208
3024483,13.662984181940914
3024516,6.0284383098236045
3024549,2.860196034283279
3024582,3.9989098235042517
3024615,2.278408788098798
3024648,4.4932718518536605
3024681,7.447475426434423
3024714,9.47936373393026
3024747,8.686969256704918
3024780,13.295706420009074
3024813,3.165404894363556
3024846,9.965849822543438
3024879,1.9522742904052843
3024912,12.065213964017724
3024945,4.368069537009985
3024978,5.798622400940399
3025011,7.042706306456378
3025044,5.432894522845918
3025077,8.267534353554607
3025110,10.043184308591785
3025143,4.133662218997601
3025176,5.526189336785155
3025209,7.10132658322663
3025242,5.371096472803643
3025275,7.479200637891971
3025308,17.64288088775185
3025341,17.415588621576045
3025374,15.54417260417113
3025407,16.13495063783512
3025440,14.787864423583178
3025473,14.548019042912085
3025506,7.223173425180843
3025539,11.03404574317343
3025572,8.059557405220998
3025605,2.096680752210668
3025638,11.910768573982084
3025671,8.35727172856098
3025704,7.2144383301912285
3025737,6.001616315322398
3025770,5.631408840478841
3025803,14.311795900411408
3024055,0.0
3024088,0.11018342785564267
3024121,0.5987863323551252
3024154,0.3063197595190098
3024187,0.0
3024220,0.00025188539974027417
3024253,1.7800001708622566
3024286,0.2539990799101041
3024319,0.5018186636719241
3024352,0.2307216466512542
3024385,0.3048154006174645
3024418,0.1885099163031105
3024451,1.0028951892501274
3024484,0.8923535551741542
3024517,0.20465915423932765
3024550,0.0
3024583,0.13859579173581718
3024616,0.041367369817017004
3024649,0.6466215982413172
3024682,0.2761953282094898
3024715,0.09129273345171281
3024748,0.9359250212706877
3024781,1.2592627311986515
3024814,0.16348986444945968
3024847,1.6701279376529858
3024880,0.025460060946305384
3024913,0.3618548693157383
3024946,0.42288988853907616
3024979,0.2506344476737513
3025012,0.091458841179114
3025045,0.07085614111956462
3025078,0.03995858316106423
3025111,0.8594876833041101
3025144,0.0
3025177,0.6555121856007842
3025210,0.23052948803255524
3025243,0.1269340289522809
3025276,0.09572405605010159
3025309,0.0
3025342,0.0
3025375,0.0
3025408,0.0
3025441,0.0
3025474,0.0
3025507,0.398901476557131
3025540,0.0
3025573,0.0
3025606,0.0
3025639,0.02140731747601711
3025672,0.26884291468651544
3025705,0.03957051454411715
3025738,0.08729236895831105
3025771,0.28988761328573237
3025804,0.4382472328062207
3024056,3.5211963244816697
3024089,2.11202939813435
3024122,7.957713964061814
3024155,1.2299289795796047
3024188,1.7791270930026677
3024221,0.0
3024254,1.9160103265862929
3024287,0.6768293247753424
3024320,3.4891374616777466
3024353,2.4586071697583347
3024386,2.670824141161794
3024419,7.027247424564869
3024452,7.1093597619620414
3024485,6.551576920472989
3024518,1.6135495208340584
3024551,3.303118499826504
3024584,8.077172278468014
3024617,2.6421108102464936
3024650,1.4767999724389727
3024683,5.878164160136076
3024716,3.782437036011527
3024749,4.764083092437299
3024782,16.747752081550644
3024815,1.128530291530448
3024848,4.281993300995316
3024881,0.39310389537200446
3024914,1.6362552598383708
3024947,4.3215731955919825
3024980,0.48747792408733653
3025013,3.0667495736808483
3025046,6.409423280582618
3025079,8.433053522550235
3025112,6.073990081386563
3025145,6.470870841012335
3025178,1.5358959868748772
3025211,6.955406250916474
3025244,7.77271310111518
3025277,1.5127214915146274
3025310,20.66115653711592
3025343,15.410801150591809
3025376,18.46323614247525
3025409,20.077274872140823
3025442,17.017261216078357
3025475,12.626509744308843
3025508,6.781299118298328
3025541,12.81914897872576
3025574,7.296511238534849
3025607,1.4038452938096508
3025640,7.663661843474072
3025673,0.6911991436937985
3025706,9.764033011896839
3025739,5.388648370132113
3025772,11.218329061138576
3025805,8.876518153896136
3024057,2358.144447513457
3024090,1502.6121700671097
3024123,5450.265663348361
3024156,2077.5935982133997
3024189,1896.7566152699846
3024222,1443.3286615530903
3024255,2130.6779459404443
