id,sales predictions
3021543,2666.3165630997314
3021576,2090.746456836009
3021609,3093.308190226525
3021642,1316.1744032443116
3021675,2391.6528128391733
3021708,3298.3401885734297
3021741,1092.190988429084
3021774,12801.191961438408
3021807,8432.48898969793
3021840,3981.079507010722
3021873,7812.672048148343
3021906,2980.444281258103
3021939,10224.650962267498
3021972,1832.8256841802329
3022005,3028.1426190321126
3022038,6462.141231322531
3022071,2575.56285939164
3022104,2742.6121581903412
3022137,723.6919956101449
3022170,3386.868158238888
3022203,6433.649691458452
3022236,6166.703304924419
3022269,2010.5613716840364
3020521,0.0
3020554,8.698104060595504
3020587,75.80585577447255
3020620,14.68342426695179
3020653,17.029485095529637
3020686,13.987475050018736
3020719,12.103076957032183
3020752,5.807650646697173
3020785,99.45057001843549
3020818,184.09933658486253
3020851,0.0
3020884,0.0
3020917,190.43406390436743
3020950,4.490659018392596
3020983,14.095739118163667
3021016,3.9677570836177094
3021049,0.0
3021082,0.0
3021115,0.23360980422872246
3021148,1.3217760375326173
3021181,7.74685206047832
3021214,6.024927795314279
3021247,0.0
3021280,5.179145081304357
3021313,10.877110845571181
3021346,8.578107829656442
3021379,7.380550340889777
3021412,16.997347082360342
3021445,6.1678134608873645
3021478,11.98029775653468
3021511,0.0
3021544,0.27405458483309997
3021577,33.74854169504971
3021610,1.0597463280472335
3021643,4.547022956361418
3021676,1.930681817905683
3021709,0.0
3021742,8.034624102792225
3021775,0.0
3021808,528.030852237614
3021841,565.0843871348657
3021874,377.6706749761308
3021907,598.1789001858308
3021940,233.3243508261267
3021973,0.9973856618251538
3022006,453.0253154419281
3022039,6.1672554017384975
3022072,0.0
3022105,6.36893765190549
3022138,5.491264752954496
3022171,0.3071886964866106
3022204,0.0
3022237,0.0
3022270,140.6192619607281
3020522,27.348506434066685
3020555,7.058794691332016
3020588,10.071321051656849
3020621,4.968534598851446
3020654,3.7008048656373482
3020687,4.979392064935116
3020720,5.596342668228448
3020753,1.7160811822725575
3020786,12.596438491177693
3020819,0.0
3020852,0.0
3020885,35.180145230188565
3020918,16.00776045289014
3020951,7.543400718916187
3020984,5.184823977504241
3021017,16.28343023178659
3021050,29.601374851758315
3021083,0.04543574312419629
3021116,2.6935194126260247
3021149,18.875720331475716
3021182,4.661168039733412
3021215,8.967277899668133
3021248,101.94763625410687
3021281,5.855187018087523
3021314,7.095444809743194
3021347,7.061652307095425
3021380,5.219277653407898
3021413,7.875116980112262
3021446,5.043528494667916
3021479,2.1448559361397312
3021512,14.622180254737536
3021545,22.48004998289863
3021578,9.033537173823158
3021611,53.65411952431684
3021644,6.093578007119977
3021677,8.558584115781937
3021710,49.86670790936067
3021743,4.450987639515085
3021776,119.76940395053359
3021809,111.21405041465411
3021842,74.98604327835244
3021875,105.38602903269651
3021908,35.16204465486238
3021941,111.22393148011096
3021974,18.401616658111486
3022007,20.334108534619173
3022040,43.23066779531866
3022073,550.872099652513
3022106,11.859941790418462
3022139,5.624017726325182
3022172,38.33999686989001
3022205,50.59243999406199
3022238,43.819997211035066
3022271,12.6024917661043
3022272,4.394967834418278
3022305,4.964086596884597
3022338,9.389726613946399
3022371,7.397341609298373
3022404,8.915985120771385
3022437,4.067009054578839
3022470,9.60627006973527
3022503,4.92638502828875
3022536,9.483660593325654
3022569,0.0
3022602,14.773258009256836
3022635,8.336462928240909
3022668,6.1784100892283735
3022701,10.047066989645204
3022734,5.853350269144508
3022767,3.9129144067650046
3022800,2.3941013759433356
3022833,1.1862954626866857
3022866,5.1905617217880495
3022899,8.056318850182684
3022932,9.249356751561411
3022965,8.93205668445232
3022998,13.279856062675355
3023031,5.262449081319404
3023064,12.79630933332726
3023097,3.997019531270535
3023130,12.51302545601008
3023163,5.246896015248583
3023196,6.457333302323357
3023229,7.952916535957512
3023262,5.149776380099337
3023295,8.192109949197201
3023328,9.022732862242867
3023361,3.933917869421199
3023394,5.240946501965146
3023427,8.280457703036621
3023460,2.5399585635464463
3023493,11.075343610956736
3023526,26.550337774620477
3023559,18.30210679370189
3023592,15.473779759325812
3023625,16.091472760860157
3023658,15.300359421729002
3023691,11.836090035043753
3023724,6.593413077060442
3023757,13.997802916225947
3023790,8.477637161358363
3023823,0.0
3023856,13.990969149539533
3023889,9.596476764420062
3023922,7.04961047872111
3023955,5.373160488240051
3023988,4.251775161501724
3024021,13.105316977765616
3022273,0.27355724573135376
3022306,2.3715020236567885
3022339,2.45878873273295
3022372,1.7944987719805812
3022405,2.8944900035858154
3022438,1.1364444713254465
3022471,2.91377576533659
3022504,1.361040059601991
3022537,0.0
3022570,0.0
3022603,4.102339055597556
3022636,0.4825261053768207
3022669,0.0
3022702,0.0
3022735,0.10530326130888462
3022768,1.3997509479522705
3022801,0.0
3022834,0.0
3022867,1.3872187530068754
3022900,0.9811331728502918
3022933,0.36175036612761824
3022966,1.307081566646127
3022999,1.0297028938262742
3023032,2.545711492968452
3023065,3.767355365072955
3023098,2.4451805058981115
3023131,1.4734027820555515
3023164,1.5691481673776875
3023197,1.2911657542392498
3023230,0.9716378421072221
3023263,0.4187026477507834
3023296,0.20521669665674874
3023329,0.7744459012627543
3023362,0.0
3023395,0.6506572899933758
3023428,1.4405851436741322
3023461,0.0
3023494,3.903706474334647
3023527,0.42193442583084106
3023560,0.11329161375761032
3023593,0.11329161375761032
3023626,0.11329161375761032
3023659,1.1778918504714966
3023692,0.0
3023725,0.0
3023758,2.6293110847473145
3023791,0.7564086318016052
3023824,0.0
3023857,0.0
3023890,2.7312567053423757
3023923,0.0
3023956,0.0
3023989,0.0
3024022,0.05224451559392662
3022274,0.0
3022307,4.245333283765672
3022340,4.248288371821815
3022373,2.62552813246029
3022406,13.812928042889318
3022439,0.756825115106017
3022472,2.929989860982528
3022505,1.9322645475416884
3022538,10.716183491100908
3022571,0.0
3022604,5.734627032977942
3022637,0.0
3022670,0.0
3022703,0.0
3022736,45.799930892390556
3022769,3.428585858113122
3022802,7.22635756839435
3022835,0.8761280546196035
3022868,1.9659047524670996
3022901,0.0
3022934,3.9220040836755024
3022967,5.1948887928162595
3023000,12.207703050728469
3023033,3.5526000857145394
3023066,6.581794468412058
3023099,0.0
3023132,3.0225048869119338
3023165,5.9929900320052525
3023198,6.9707348610586815
3023231,3.969328389814192
3023264,11.200856009863784
3023297,10.955969267778404
3023330,0.0
3023363,1.1469854563828363
3023396,5.410130466458003
3023429,8.880484860740935
3023462,4.343895520253785
3023495,4.466829985304214
3023528,29.39595486877286
3023561,8.152328447123974
3023594,11.543938598745743
3023627,13.255539983177687
3023660,8.7772796051249
3023693,26.60990461688651
3023726,1.8629331287781783
3023759,5.112465302005035
3023792,6.86511839373098
3023825,88.29858123887739
3023858,0.0
3023891,2.4759806318411046
3023924,4.258843203164126
3023957,4.084663001863349
3023990,4.749316468175341
3024023,9.081916724357416
3022275,2357.2943854562213
3022308,1565.4263914493113
3022341,5533.633595532883
3022374,2143.9200412289797
3022407,2003.2107551991614
3022440,1525.522822548163
3022473,2085.1589102277385
3022506,1645.7468118724519
3022539,4506.3855444005485
3022572,2416.8551460578256
3022605,3192.7764456001496
3022638,3975.289867825701
3022671,4996.550394226466
3022704,4079.9140711439227
3022737,1659.1437144241524
3022770,1892.2196867883254
3022803,4419.16534828386
3022836,1884.8022858665906
3022869,1182.011146155188
3022902,4086.7863538900674
3022935,4397.6377109155355
3022968,4085.39250558588
3023001,11460.218030908361
3023034,1619.8204042874129
3023067,3257.1355433999306
3023100,1211.130697974394
3023133,2421.3888514127902
3023166,3514.7778377460727
3023199,1862.4353084257853
3023232,3737.257269236221
3023265,3064.194905288664
3023298,3002.8387026339487
3023331,4249.68132640781
3023364,3840.9389701771506
3023397,4619.825310796128
3023430,2731.1001245756056
3023463,3727.9619862184354
3023496,4892.526945222315
3023529,13186.462620450193
3023562,11877.62486405329
3023595,8445.746184825377
3023628,10999.79914549093
3023661,6672.642437287554
3023694,10037.608463695513
3023727,2394.042480850297
3023760,5517.599524557465
3023793,5723.302064373146
3023826,4002.5170093946026
3023859,3087.7008784936174
3023892,2736.2393981407217
3023925,5127.964258486638
3023958,5349.531105684196
3023991,6116.696997990525
3024024,4877.589427384935
3022276,0.8446624871156638
3022309,2.732982635498047
3022342,2.180885076522827
3022375,1.743674874305725
3022408,3.1955602169036865
3022441,2.428757905960083
3022474,2.428757905960083
3022507,2.428757905960083
3022540,0.5381066799163818
3022573,0.0
3022606,7.287533283233643
3022639,0.9123226170286682
3022672,0.0
3022705,0.0
3022738,0.0
3022771,0.0
3022804,0.0
3022837,0.0
3022870,0.0
3022903,0.0
3022936,0.0
3022969,0.0
3023002,0.0
3023035,2.1932084560394287
3023068,1.772621989250183
3023101,2.1874284744262695
3023134,0.9019501209259033
3023167,0.9019501209259033
3023200,0.9019501209259033
3023233,0.681592583656311
3023266,0.0
3023299,0.0
3023332,0.0
3023365,0.5854401608723537
3023398,0.0
3023431,0.47972452021342493
3023464,0.0
3023497,3.8837709426879883
3023530,0.0
3023563,0.7937550948136333
3023596,0.16865767123139508
3023629,0.7019388219891514
3023662,0.9670954805240435
3023695,0.0
3023728,0.26072142745653815
3023761,2.758342704302251
3023794,0.8702743868359448
3023827,0.0
3023860,1.009515830126094
3023893,3.0377767086029053
3023926,0.28369368252244864
3023959,1.9702861635910804
3023992,1.3257202342110999
3024025,1.4014447927474976
3022277,382.20513263915956
3022310,119.1561543121499
3022343,675.21896560544
3022376,176.65741266355047
3022409,116.15203305007304
3022442,156.4183643868541
3022475,184.99504633351827
3022508,189.14623823837735
3022541,368.0039565490673
3022574,429.2984041050187
3022607,221.84389155054546
3022640,812.4341323809359
3022673,775.0082665689152
3022706,801.9074862637597
3022739,206.53250911406516
3022772,286.07666238254194
3022805,947.2752598723876
3022838,281.84466186130425
3022871,182.01495458977746
3022904,778.3828223512272
3022937,724.1777585747658
3022970,871.377971494061
3023003,1562.2622733514474
3023036,186.09766911257213
3023069,575.6052815915677
3023102,124.28864107423443
3023135,293.4565140928983
3023168,690.1379131704316
3023201,133.71839386921215
3023234,681.4389308500031
3023267,572.0715656203702
3023300,537.6610159190049
3023333,730.838795495762
3023366,513.9564766473528
3023399,498.50367680370664
3023432,610.2722617835097
3023465,794.902346900099
3023498,497.53211795341747
3023531,1985.6674701137044
3023564,1559.3679677312093
3023597,1201.4702650184504
3023630,1452.7817169690973
3023663,995.6695597566636
3023696,1696.0282164548698
3023729,375.05386149453915
3023762,771.8505521849855
3023795,1060.531691454124
3023828,813.0803856269072
3023861,794.0178576509992
3023894,292.2353343336797
3023927,693.4662127713932
3023960,860.0149111896
3023993,1033.037464846702
3024026,593.853431717386
3022278,15.90818909220988
3022311,9.123602513122403
3022344,23.41464749538349
3022377,15.906933627223586
3022410,11.705441119889322
3022443,12.48649532827951
3022476,10.455810190585133
3022509,10.870440019215561
3022542,11.063362305846882
3022575,0.0
3022608,21.143555593007342
3022641,18.58316504635296
3022674,0.0
3022707,0.0
3022740,4.227379000840687
3022773,19.159903832005018
3022806,20.074300259349435
3022839,5.384971044883513
3022872,8.97885567056896
3022905,23.4853003414341
3022938,17.837626799377414
3022971,9.460178937338945
3023004,62.38429263379153
3023037,7.908127878142269
3023070,16.251244405130954
3023103,8.514021994905299
3023136,13.502691792089008
3023169,15.592157175490177
3023202,5.591088782659109
3023235,11.988418999445642
3023268,14.884164326364026
3023301,20.157783551059662
3023334,12.314534140579992
3023367,15.219796856068752
3023400,13.942399990731014
3023433,19.876633404948166
3023466,1.867033640452668
3023499,15.557150335416098
3023532,34.993875532002356
3023565,44.00520697463061
3023598,29.800805613763387
3023631,37.27183252780064
3023664,30.73573280012429
3023697,41.40793198810346
3023730,32.92638656865556
3023763,47.1604710773841
3023796,23.71673233551868
3023829,0.0
3023862,10.85223604174115
3023895,11.289582326255768
3023928,19.56028397398786
3023961,24.372364351801842
3023994,28.585342248985445
3024027,20.916637243021206
3022279,573.119521096806
3022312,770.0409898027025
3022345,2166.225679064566
3022378,892.9695719458991
3022411,798.1964432591578
3022444,948.443560599684
3022477,892.4531805655721
3022510,853.3427967366243
3022543,1347.7306492341781
3022576,510.3962266977752
3022609,1138.0183067819396
3022642,1008.0413415691299
3022675,1894.162612639207
3022708,1813.389248098037
3022741,703.9126892982493
3022774,533.4165189595919
3022807,1148.217490860508
3022840,328.89680071894077
3022873,376.41299260036
3022906,957.9365996149722
3022939,1449.9388952480672
3022972,1368.9219192298776
3023005,2260.53250335822
3023038,581.986824705551
3023071,1548.4282454088002
3023104,498.7529311224637
3023137,1043.7485766389373
3023170,907.1849995404064
3023203,532.8739531477747
3023236,1144.5834771026603
3023269,838.5920699563148
3023302,1029.0077028524981
3023335,1544.0837734516067
3023368,910.505925027067
3023401,1939.4418553376845
3023434,1108.2623253486515
3023467,1204.7266663358928
3023500,1335.041603682149
3023533,2653.2182007822594
3023566,2902.5611582005386
3023599,2577.736773755858
3023632,2638.8155454689504
3023665,2447.2300307701953
3023698,2298.6977891017527
3023731,846.5966238679583
3023764,1801.4645147166666
3023797,1449.803598335806
3023830,778.0545552867306
3023863,1494.7496799702647
3023896,1335.1237450653805
3023929,1318.6461410570741
3023962,1092.830622839656
3023995,1323.188565749439
3024028,2061.2816626602157
3022280,700.4031384911705
3022313,362.82972890233276
3022346,758.1743789295856
3022379,472.5576888388336
3022412,323.81832520812367
3022445,423.19874263084984
3022478,392.1074237825414
3022511,285.3384134296354
3022544,910.3117238565195
3022577,550.8929145632044
3022610,429.1014549091464
3022643,1109.893815012342
3022676,1210.7185266483075
3022709,894.0512317031549
3022742,380.896361161706
3022775,550.9082896314626
3022808,1600.8278337395138
3022841,461.524462574141
3022874,274.6660986217608
3022907,1239.1988724067905
3022940,1065.2250095176746
3022973,1036.2686517826342
3023006,2797.7506872166177
3023039,361.9431132202216
3023072,871.587397232768
3023105,244.71682683108648
3023138,540.548971044718
3023171,831.2290050411495
3023204,270.7108795535562
3023237,830.5292508396338
3023270,938.1265149647677
3023303,963.5421893629403
3023336,771.3524551714826
3023369,1031.896837342689
3023402,774.5596942025069
3023435,865.815477271945
3023468,1189.5101034586596
3023501,625.6043782408327
3023534,3298.560123081793
3023567,2893.5694742253954
3023600,1947.6450781513563
3023633,2804.2074245094254
3023666,1678.159197011188
3023699,3059.085713652266
3023732,620.5425090564756
3023765,1342.6087839178003
3023798,1842.1354104321774
3023831,1023.8810286752478
3023864,845.9628276355706
3023897,355.92439395273897
3023930,1278.8846872820757
3023963,1640.4611252660557
3023996,1852.6552995158959
3024029,1077.2128207922333
3022281,129.98237541639693
3022314,307.5759569513073
3022347,580.9816043834187
3022380,247.17613704414248
3022413,211.04199803486455
3022446,237.08808913059625
3022479,298.69407736603796
3022512,173.70034653042038
3022545,598.191468735906
3022578,210.88937967897797
3022611,382.7986844062943
3022644,258.1357309495455
3022677,943.3192431629279
3022710,540.3164363883726
3022743,220.9236290899004
3022776,121.47592731789615
3022809,302.15882001174805
3022842,113.40942324879559
3022875,80.4290285284445
3022908,308.06981442600693
3022941,487.9878202518648
3022974,404.7053072771972
3023007,437.3771899427977
3023040,134.19892860183728
3023073,335.14435803463397
3023106,123.97286711595308
3023139,201.40811444191826
3023172,264.4887828378567
3023205,129.98955809824292
3023238,308.1360384959588
3023271,158.1901136117381
3023304,149.6309272271229
3023337,255.93028375881295
3023370,232.20952820378437
3023403,339.02850972036487
3023436,227.7664685398296
3023469,272.1386329196102
3023502,353.19049403345724
3023535,678.3367161600788
3023568,781.3108069398198
3023601,909.7250696708468
3023634,736.6287182129751
3023667,732.8483259424374
3023700,544.9462466236655
3023733,211.84542918293567
3023766,500.9059781705687
3023799,237.76952042500776
3023832,376.2638103350054
3023865,353.4780174506634
3023898,252.0678695398904
3023931,386.2232632723743
3023964,171.53277877276273
3023997,295.86843882802407
3024030,670.3500792174639
3022282,126.46760388293256
3022315,85.64232345423653
3022348,249.69794004652903
3022381,102.05159136599265
3022414,99.76811745419131
3022447,58.413522132056855
3022480,158.0609277539796
3022513,232.76919849951037
3022546,376.06497384373534
3022579,281.613560112368
3022612,94.92586663686005
3022645,188.54563274793765
3022678,305.4694064718687
3022711,475.85824919417274
3022744,151.40614975254374
3022777,44.408424716432506
3022810,209.7581773110864
3022843,73.04014937498377
3022876,21.644512987766877
3022909,241.74781954972593
3022942,406.4149944127321
3022975,404.4557058641614
3023008,541.8751156169034
3023041,220.2662613136323
3023074,441.8610940245039
3023107,300.95962131757096
3023140,277.7248552422675
3023173,247.0106662282295
3023206,368.63834952198044
3023239,252.73101958391572
3023272,113.74528802079222
3023305,89.71976899244004
3023338,943.2670995270445
3023371,172.66780267292552
3023404,256.9314437582529
3023437,140.66786671089136
3023470,167.53284765187593
3023503,242.2442363157952
3023536,709.8514454238367
3023569,405.8121989966642
3023602,146.582754977552
3023635,383.8647980567853
3023668,134.5306234604135
3023701,568.3496059465825
3023734,69.92034544169063
3023767,111.34658186591349
3023800,322.20739252320953
3023833,24.951688182966244
3023866,140.98428221640484
3023899,120.84507633842736
3023932,179.88062414781962
3023965,292.3669901436694
3023998,342.0436013499829
3024031,277.2643082430927
3022283,135.6953676606762
3022316,62.80343750351735
3022349,126.29395069698133
3022382,57.455730764472094
3022415,43.277865214010234
3022448,61.94218987135798
3022481,90.50552183335523
3022514,42.48184679876479
3022547,148.43740876136727
3022580,28.185380772839174
3022613,94.609639484802
3022646,183.2971540324838
3022679,136.2772099951354
3022712,101.63943862980152
3022745,63.04658680827994
3022778,91.2624104869029
3022811,226.49664717738366
3022844,165.3201326573029
3022877,53.523651552300606
3022910,216.16455701942803
3022943,119.49713824208109
3022976,125.95974830354879
3023009,499.71819729097837
3023042,62.36976266300448
3023075,140.09079339479567
3023108,25.84692778053254
3023141,94.410534350725
3023174,101.62322531647627
3023207,65.16419907689136
3023240,150.44391316774892
3023273,138.0946850140523
3023306,155.112688638019
3023339,104.98098142126753
3023372,151.86825195106556
3023405,97.83613835017105
3023438,222.58107143400161
3023471,178.50166076381572
3023504,69.62109585828956
3023537,640.2697448829277
3023570,531.6855984911618
3023603,373.87162713706675
3023636,446.2092031932669
3023669,326.63128457029444
3023702,540.9436349229431
3023735,129.32030627569975
3023768,263.5806156303847
3023801,366.9416702457278
3023834,42.62362044776222
3023867,250.64699878889633
3023900,57.70604553445802
3023933,233.3539911290797
3023966,309.6495563871012
3023999,253.82554704112687
3024032,153.58251245232114
3022284,2456.9483202648134
3022317,2846.924317060574
3022350,7938.278996363017
3022383,3201.789702571801
3022416,3262.989252128994
3022449,2477.6972979779734
3022482,2990.958808389294
3022515,2245.5535926741018
3022548,5408.308055984206
3022581,2275.5530257078753
3022614,3884.5691889686177
3022647,4653.475767091103
3022680,7088.492593934323
3022713,6131.302407689657
3022746,2745.6160115436214
3022779,2174.3405866664457
3022812,4475.411525574767
3022845,1459.3469288288252
3022878,1399.530594410007
3022911,4307.9497934932
3022944,5459.489766160765
3022977,4980.341339919171
3023010,9777.25665225209
3023043,1823.318560974374
3023076,4961.596970857144
3023109,1801.6381756794783
3023142,3205.8467386486136
3023175,4384.632936363121
3023208,2003.9621462594073
3023241,4747.4869473870285
3023274,3215.490325557718
3023307,3990.5680115209225
3023340,5770.0943286789525
3023373,4091.7388399345446
3023406,6192.371456246943
3023439,4093.730888056606
3023472,4626.005050614025
3023505,4856.461432795544
3023538,12341.596333210207
3023571,12636.962753172395
3023604,11174.018045332741
3023637,11848.479997128024
3023670,9911.128375345377
3023703,10135.817931718973
3023736,3057.6629292398293
3023769,7569.738145469401
3023802,5601.23222105505
3023835,4033.306217434214
3023868,4377.840363125815
3023901,3575.209549355859
3023934,5597.1827688846915
3023967,4537.66090242896
3024000,5810.297115149105
3024033,7543.073250016716
3022285,16.501593735215522
3022318,5.595532016298567
3022351,22.40444235984989
3022384,8.428793996688832
3022417,9.043302085470039
3022450,5.631814099689365
3022483,8.874082321676568
3022516,6.462060867833055
3022549,9.49216269159736
3022582,4.962567100371386
3022615,16.817329893220148
3022648,40.25679773911229
3022681,15.987248858228767
3022714,17.433016878662063
3022747,4.182413333547051
3022780,26.42129849206883
3022813,23.380430592376296
3022846,8.540554789860488
3022879,3.111033877494418
3022912,22.962065753703698
3022945,8.73809137919459
3022978,14.539811767717552
3023011,79.79561281842253
3023044,3.3175318420842244
3023077,11.736080292027719
3023110,2.9174233620202035
3023143,3.868365492237892
3023176,5.313107476972724
3023209,5.008277585484472
3023242,8.934745816924575
3023275,36.704027576820195
3023308,24.136214011341075
3023341,36.56670518083148
3023374,17.281239873569394
3023407,13.680455867498459
3023440,29.062423985127143
3023473,29.512471506079365
3023506,4.6023064969413445
3023539,76.51790686964007
3023572,91.51648427309688
3023605,46.5046627014501
3023638,74.77127655260355
3023671,54.662275723804804
3023704,75.74167723625752
3023737,22.88619178032152
3023770,67.43260059892339
3023803,27.813616705127508
3023836,3.1294648098792006
3023869,21.158556433703467
3023902,10.492808975239369
3023935,33.05319975948305
3023968,43.37244797746122
3024001,36.088541202884784
3024034,9.8254390996577
3022286,2.2178456840355123
3022319,2.466509438449725
3022352,0.9599368256739074
3022385,2.201914834918716
3022418,1.9437211189048034
3022451,1.6350472148400605
3022484,2.3326357334350645
3022517,1.5474731358244578
3022550,0.919102562213006
3022583,0.0
3022616,4.345392413490689
3022649,1.5119951907711062
3022682,0.0
3022715,0.0
3022748,0.2288257390253683
3022781,2.5510506741073717
3022814,0.0
3022847,0.0
3022880,0.9117815509809954
3022913,2.5619175202813507
3022946,0.8812889588167392
3022979,0.5717581705988857
3023012,2.209288739178823
3023045,1.5318660386250522
3023078,1.6085997154902492
3023111,1.3185990982763935
3023144,1.3966108420480592
3023177,3.352871176549795
3023210,1.4537275048014897
3023243,1.8930258558648987
3023276,1.9974628542948833
3023309,2.1572469372166254
3023342,3.744652849669337
3023375,1.3131758332124481
3023408,1.7423068074304968
3023441,2.1016425834391956
3023474,0.0
3023507,1.5978341290585338
3023540,5.69433794210086
3023573,1.0640541899297933
3023606,1.4169804829180157
3023639,1.4687022401817926
3023672,1.1658932551647725
3023705,1.1795365565186078
3023738,0.25221288749324133
3023771,3.14711146860916
3023804,0.0
3023837,0.0
3023870,0.0
3023903,1.5441954132925204
3023936,1.2319839514854762
3023969,3.3791193403518776
3024002,1.7230909582076372
3024035,1.6755981425668327
3022287,27.245120781075318
3022320,15.806814669355463
3022353,46.69323646273095
3022386,20.376891341671282
3022419,21.724695673493457
3022452,21.446039919733625
3022485,25.803444198713517
3022518,22.876341530158154
3022551,38.36887919444186
3022584,20.07212769165739
3022617,28.02087151991238
3022650,36.79418442555896
3022683,38.10427847638412
3022716,66.6871450857754
3022749,55.12768189849475
3022782,7.094298032948702
3022815,33.47435826471314
3022848,19.960248634254285
3022881,16.125212731015328
3022914,26.592071233746893
3022947,45.4145881291884
3022980,43.63072473209785
3023013,89.70693536774337
3023046,18.669548053490914
3023079,34.78176674493701
3023112,14.375667603483926
3023145,54.31151809922855
3023178,56.78926266950425
3023211,21.680525872628476
3023244,43.74741521814039
3023277,35.56606643931021
3023310,51.63046597416472
3023343,50.909420983385566
3023376,24.50895640520242
3023409,46.18278372049699
3023442,38.176251847972296
3023475,22.487709258113544
3023508,28.68081329031665
3023541,155.0277069126197
3023574,89.53807249532112
3023607,48.0591486835038
3023640,95.75124992936992
3023673,72.48094506080315
3023706,78.0078895027901
3023739,41.819503406745966
3023772,91.2976913232844
3023805,41.7118954024114
3023838,98.89595182944807
3023871,33.02520379762365
3023904,33.19394787411289
3023937,38.57083538045029
3023970,36.75631796143324
3024003,64.72328025516748
3024036,76.02036965497845
3022288,28.077099084642036
3022321,13.09997518559291
3022354,16.61124824776489
3022387,18.99833638511107
3022420,28.376805553341566
3022453,34.68564003402153
3022486,24.498236246688602
3022519,27.008740923467343
3022552,40.13349718289847
3022585,33.911964069141426
3022618,20.466468526718618
3022651,31.969740926922988
3022684,40.20136613257247
3022717,73.80618744714229
3022750,35.74716366281959
3022783,12.105022877875193
3022816,74.25460468011539
3022849,16.981410011513915
3022882,11.444840875142704
3022915,30.857275469023932
3022948,16.178889984191862
3022981,23.234165064359605
3023014,87.70303675729477
3023047,9.558206348335082
3023080,30.847496647344848
3023113,5.820084328963294
3023146,30.068758592844308
3023179,48.80632239862768
3023212,13.489666448030146
3023245,29.218240624861398
3023278,36.9204856065845
3023311,43.227505435386554
3023344,33.33414815549223
3023377,25.286865828561425
3023410,32.75932261945854
3023443,44.088384100786755
3023476,53.56745854098551
3023509,17.579507008573593
3023542,150.16327398478535
3023575,141.48210778655738
3023608,84.27591137064745
3023641,115.97058586393001
3023674,60.977660936692736
3023707,84.71174495762394
3023740,47.966234416033934
3023773,128.0940759534604
3023806,51.65980669698297
3023839,97.98181448428211
3023872,49.08845022831146
3023905,25.665636859927933
3023938,79.7424708928588
3023971,40.268588626332274
3024004,64.97495493879956
3024037,43.58219385566573
3022289,0.5357558542244323
3022322,1.5294397092339613
3022355,0.14124008769895974
3022388,0.6197870370567427
3022421,0.9530804282113576
3022454,1.0014731786190596
3022487,1.0021414654016512
3022520,1.0737484604448264
3022553,0.0
3022586,0.0
3022619,3.0173383215681167
3022652,0.5631139945204411
3022685,0.0
3022718,0.0
3022751,0.0
3022784,2.1930085905225924
3022817,0.0
3022850,0.0
3022883,0.0
3022916,0.0
3022949,0.05903072541114884
3022982,0.0
3023015,0.4957695288283457
3023048,0.8124723487064227
3023081,0.5952140392226728
3023114,0.8184299224674428
3023147,1.1399683062009145
3023180,1.7359729420043086
3023213,1.2417265429734776
3023246,0.9391903046463195
3023279,0.0
3023312,0.45065050990815836
3023345,1.3962257840790124
3023378,0.0
3023411,0.3304718521358806
3023444,0.16820403257791483
3023477,0.0
3023510,0.08092003198401745
3023543,0.7892456911820371
3023576,0.0
3023609,0.0
3023642,0.0
3023675,0.0
3023708,0.2545240714349122
3023741,0.0
3023774,1.1975741561177673
3023807,0.0
3023840,0.0
3023873,0.0
3023906,0.8367016816485817
3023939,0.0
3023972,0.0
3024005,0.0
3024038,0.0
3022290,185.5201445395253
3022323,224.62213176404316
3022356,642.4132040588845
3022389,219.80938160738665
3022422,209.47352757035654
3022455,279.4458037039639
3022488,282.649971652625
3022521,235.45845807629217
3022554,415.79339449536997
3022587,197.38991266625885
3022620,260.73278159058725
3022653,372.88580718607284
3022686,508.5510482938033
3022719,470.877443881931
3022752,175.71659837051038
3022785,184.2474265076438
3022818,383.97363270450717
3022851,128.90971937768575
3022884,129.50781225532694
3022917,311.1759714321837
3022950,369.0807824323064
3022983,340.0474031505581
3023016,717.7459248067792
3023049,150.31314580646125
3023082,399.17386141183505
3023115,129.4847703003963
3023148,271.1025028941516
3023181,304.5624626469631
3023214,158.6332437254752
3023247,298.1741451188693
3023280,303.955124656158
3023313,432.3690275304194
3023346,449.2651810517432
3023379,353.1569556943297
3023412,461.9296811888625
3023445,342.15161688378066
3023478,354.18865004853564
3023511,295.6304094733306
3023544,902.213203015531
3023577,932.0084336457127
3023610,936.5531766779927
3023643,933.0702989776009
3023676,872.0940740718852
3023709,718.1998200136643
3023742,278.13027228270096
3023775,635.830436204725
3023808,429.3902423508962
3023841,183.58358121809596
3023874,335.84351186278803
3023907,306.51062121116354
3023940,458.649881101563
3023973,344.0655934435289
3024006,516.4472068972327
3024039,605.5589294370324
3022291,17.31626003538042
3022324,10.762378760068431
3022357,20.73929800017482
3022390,2.3690787897774817
3022423,6.2068058761578095
3022456,0.9683046125143223
3022489,14.847558438880375
3022522,1.4327768087387085
3022555,3.917278496623992
3022588,5.755108934529574
3022621,14.760626451678878
3022654,39.00578160305281
3022687,14.250851406328124
3022720,6.849128724164263
3022753,0.0
3022786,19.348672359005402
3022819,15.680403322571689
3022852,0.0
3022885,1.1515221619180829
3022918,10.80346562927623
3022951,0.0
3022984,0.0
3023017,71.89654312945063
3023050,2.163354409066472
