id,sales_predictions
3022023,44.98042343232086
3022056,12.913656377196133
3022089,38.044417112793475
3022122,30.00923611501135
3022155,33.74207737142503
3022188,34.06785556100194
3022221,56.97734450778758
3022254,77.69460757299005
3020506,29.662627396680445
3020539,11.045506457287432
3020572,27.19674835444554
3020605,18.166641404963574
3020638,16.169246203428678
3020671,25.412017211226956
3020704,23.450720823415786
3020737,13.483817084968468
3020770,40.8463831473963
3020803,16.733072217025338
3020836,17.494970582338443
3020869,33.094411623180385
3020902,24.42955915097299
3020935,41.823600298615354
3020968,22.766250360291984
3021001,18.35131674912789
3021034,64.3675833300333
3021067,18.54599504079186
3021100,12.110601415630963
3021133,30.119028656988547
3021166,22.885192739948806
3021199,23.36579775231182
3021232,78.03027300092991
3021265,8.712220575133628
3021298,23.284908304944643
3021331,4.783085442967046
3021364,22.243174567247916
3021397,39.555219266155014
3021430,12.299763430130021
3021463,21.954474444969097
3021496,29.732009104211357
3021529,34.664244756804045
3021562,26.518056185778498
3021595,19.28795785962719
3021628,31.21738592740539
3021661,35.6625066189034
3021694,30.202900384614956
3021727,16.764185013386644
3021760,137.92009380114385
3021793,127.4451619997504
3021826,62.76160260154217
3021859,91.649521358304
3021892,51.181432110942936
3021925,62.36099085254597
3021958,42.85124882286992
3021991,117.04666647211974
3022024,40.60434268291184
3022057,12.346280321330042
3022090,36.83327428958578
3022123,23.922533619398237
3022156,73.75210999021368
3022189,32.7126921109634
3022222,58.72196162536881
3022255,43.5084392728808
3020507,0.6738268820452346
3020540,0.3368551143155844
3020573,0.6369569816043269
3020606,0.32439420085292514
3020639,0.3061467675155003
3020672,0.15326275520864935
3020705,0.1976825611110036
3020738,0.2886374335744135
3020771,0.5218913876331969
3020804,0.2695071010767144
3020837,0.32237474607470823
3020870,0.8234759006793352
3020903,0.6455139452449006
3020936,0.6562917836054133
3020969,0.5311442512915016
3021002,0.4684235590074547
3021035,0.8126009807981304
3021068,0.5870489066265061
3021101,0.574816355011628
3021134,0.7185648161048882
3021167,1.273728796237354
3021200,0.713354068744781
3021233,3.3090668829100607
3021266,0.2837195842490907
3021299,0.5031123986072179
3021332,0.3247138348957373
3021365,0.37677691244795397
3021398,0.9618294746743863
3021431,0.4779814769544931
3021464,0.44219688291267756
3021497,0.35325673908993666
3021530,0.40238276267510614
3021563,0.6498777300678913
3021596,0.6063764863603428
3021629,0.32006201349876506
3021662,0.20805866764271108
3021695,0.5123234197323119
3021728,0.2730188298685923
3021761,2.370153050907296
3021794,1.280240841863221
3021827,0.8871857194575864
3021860,1.6620182495208002
3021893,0.5601805241586653
3021926,2.3052860821843066
3021959,1.0355525173118099
3021992,0.3018903939838346
3022025,1.7877487308240954
3022058,0.4698121944626053
3022091,0.5080597338838747
3022124,0.4037914137947966
3022157,0.10756191814106694
3022190,0.8779478477539161
3022223,0.7991123219207159
3022256,0.13539961550557225
3020508,198.3564030768781
3020541,251.46791535868556
3020574,672.0811229884483
3020607,241.47488086652865
3020640,222.84757954554928
3020673,290.28139618059214
3020706,289.555291084923
3020739,228.27052062002335
3020772,413.00094529053655
3020805,187.25701984833728
3020838,267.0994329346433
3020871,360.96157242493905
3020904,477.85879518719156
3020937,437.4478783344002
3020970,179.65297186414114
3021003,171.44886711674363
3021036,355.1640510384458
3021069,112.54303584752283
3021102,105.52162732012208
3021135,291.96470605751267
3021168,367.144586889606
3021201,332.17278048516715
3021234,708.6622663071195
3021267,151.66610075587204
3021300,392.3820638564325
3021333,121.91455134415801
3021366,269.5572907046268
3021399,299.75564192327056
3021432,136.71724868977748
3021465,294.5813250103072
3021498,298.38166292145024
3021531,425.8377571225723
3021564,443.54040492672357
3021597,319.16306273464977
3021630,454.89274043621964
3021663,310.21436506117436
3021696,312.7534272525593
3021729,291.5323242848735
3021762,889.9271220288482
3021795,914.8897703046252
3021828,912.0448573109107
3021861,902.6554467898233
3021894,832.9854314460695
3021927,690.5786273279717
3021960,265.7366379906057
3021993,600.6643282929982
3022026,415.9284597597397
3022059,83.86417683877205
3022092,298.72077664879623
3022125,288.2680194044774
3022158,421.9422792466286
3022191,312.6685042470741
3022224,525.3799564303611
3022257,609.3180386081171
3020509,17.62165233624485
3020542,8.970711229628325
3020575,20.81993465436109
3020608,1.7611386589636868
3020641,5.035416326600975
3020674,0.0
3020707,13.678387622630218
3020740,0.2233271300792694
3020773,4.592530544844675
3020806,12.318472604646598
3020839,11.053818406961662
3020872,36.25733417007635
3020905,15.262858012066735
3020938,8.300072422431677
3020971,1.070187952573102
3021004,16.811908326833834
3021037,19.36711288914555
3021070,0.2233271300792694
3021103,1.5928886339750559
3021136,10.655985080601083
3021169,0.2233271300792694
3021202,0.2233271300792694
3021235,68.62357599409903
3021268,1.6095027745635417
3021301,3.4112037793826118
3021334,0.2233271300792694
3021367,0.2233271300792694
3021400,8.64449715690656
3021433,0.2233271300792694
3021466,0.16109822710570645
3021499,30.758383933167966
3021532,36.933403659304204
3021565,10.598888352164401
3021598,31.232545027037354
3021631,0.2233271300792694
3021664,22.886649121188714
3021697,29.523143246954803
3021730,0.2233271300792694
3021763,46.50492250913802
3021796,38.64060978586232
3021829,47.593066703918666
3021862,47.114713183576036
3021895,43.225143118665784
3021928,26.489395547073418
3021961,19.16304888515123
3021994,32.92039891578312
3022027,5.399338000824699
3022060,2.957775300949507
3022093,6.32849512634241
3022126,0.2233271300792694
3022159,42.994146083174954
3022192,17.215728538587328
3022225,50.42582394531764
3022258,23.16602940943886
3020510,13.312281856892353
3020543,0.2378522499356093
3020576,3.445214011373935
3020609,0.21666528093877788
3020642,0.23276763596008315
3020675,0.2233271300792694
3020708,0.21836482095216908
3020741,0.21622483426977127
3020774,0.13774246670781387
3020807,2.4620612150541263
3020840,0.2161839570408437
3020873,11.294309041971607
3020906,8.799200874244393
3020939,4.192561793179609
3020972,0.2228354237807741
3021005,3.097160752158201
3021038,28.160761029736186
3021071,16.836632812743712
3021104,4.470928858979489
3021137,30.101003208675042
3021170,4.978435239951507
3021203,2.674450536571735
3021236,46.1514091596663
3021269,0.2233271300792694
3021302,1.8639156080563752
3021335,0.23848371701480645
3021368,0.16920981372397786
3021401,4.501956920745202
3021434,0.15704540565017427
3021467,17.560729857552353
3021500,19.11466236929097
3021533,15.025651990182634
3021566,14.52726806187839
3021599,18.03710273364788
3021632,0.4876672188287812
3021665,19.806555377336238
3021698,33.50322650243513
3021731,2.9975720635131173
3021764,22.933945428814916
3021797,34.23615860135235
3021830,21.350678786301827
3021863,26.010532186175
3021896,12.895824011632246
3021929,26.673570366721773
3021962,5.484923332699419
3021995,7.651434412298291
3022028,33.69339156626026
3022061,13.899047651144258
3022094,10.531391872861194
3022127,0.2233271300792694
3022160,13.840506973045384
3022193,31.738482103872656
3022226,30.445010938684835
3022259,6.603760761306759
3020511,4.446071068690303
3020544,2.867468523451855
3020577,9.413545781775241
3020610,8.38637241906769
3020643,2.5364959773379927
3020676,3.0146238481311745
3020709,7.669906964143092
3020742,1.7881605833245324
3020775,11.570002599172696
3020808,3.3534534935243356
3020841,8.624233482223941
3020874,3.69916618455687
3020907,5.967771443926929
3020940,13.560308302985183
3020973,8.56737763023573
3021006,4.617633120519298
3021039,10.30763317689896
3021072,0.0
3021105,0.0
3021138,6.855353716899605
3021171,3.6535559114712735
3021204,6.747326568298009
3021237,23.830416544438027
3021270,3.2618294752944377
3021303,15.028776316880098
3021336,0.5699757897173088
3021369,18.27542868155394
3021402,3.4452705968773065
3021435,0.0
3021468,4.182557004892416
3021501,1.4966244358922374
3021534,5.138784477478749
3021567,7.710668620664025
3021600,3.375863144707334
3021633,10.999029146351596
3021666,5.220089066907835
3021699,8.919340836590806
3021732,1.9946626832563668
3021765,25.098739791211088
3021798,6.469758274586527
3021831,2.4764427575039036
3021864,7.4624220661543115
3021897,2.153478144229993
3021930,14.065765234597661
3021963,7.7798299365319
3021996,8.954794254836258
3022029,4.303825735138194
3022062,2.1072996506888746
3022095,8.211460300406422
3022128,3.604308975137599
3022161,7.994674628614302
3022194,5.866321358355784
3022227,19.687381620220634
3022260,6.949863444454658
3020512,125.42585759322354
3020545,15.577876071362752
3020578,55.716224739232096
3020611,49.05635909747113
3020644,45.394946471634235
3020677,20.28986841379202
3020710,27.318877572759888
3020743,43.32139277725599
3020776,54.82556658842785
3020809,53.363111867776254
3020842,43.462102076914185
3020875,126.04420720587223
3020908,70.22579949801857
3020941,100.52859256096255
3020974,38.856239034086755
3021007,73.70917789659208
3021040,139.64713313081975
3021073,229.4888126594098
3021106,17.575285993862686
3021139,208.38467249136494
3021172,96.51797598782356
3021205,197.05379868014535
3021238,299.6638601841206
3021271,66.9623991842171
3021304,26.372189190619917
3021337,70.29999952003102
3021370,96.47781390295263
3021403,35.661623171291595
3021436,62.47793134467598
3021469,165.439175150642
3021502,128.82853356321516
3021535,91.17168545496631
3021568,82.04960412660336
3021601,109.17421777382668
3021634,100.26162204286086
3021667,98.05041702372769
3021700,115.53808393295421
3021733,82.26391985476948
3021766,448.33230055994073
3021799,302.5418478135396
3021832,142.90453455215797
3021865,235.99730812286592
3021898,133.51794960559326
3021931,352.66704726569435
3021964,87.16702355589666
3021997,139.47426017901148
3022030,199.90325105173088
3022063,36.34660859686542
3022096,155.95525575829888
3022129,29.016906059797098
3022162,113.73280457522945
3022195,239.61624080130255
3022228,196.80653993514883
3022261,67.68854275096469
3020513,8.223305087521517
3020546,1.062539966843764
3020579,4.929121695398543
3020612,2.058292009749051
3020645,1.589998240961108
3020678,2.2397778183064077
3020711,2.3070249244398746
3020744,1.7998329346387396
3020777,4.393634372933256
3020810,2.885903443811638
3020843,3.216507686555584
3020876,11.365168755637526
3020909,2.509822287966079
3020942,3.481505444589222
3020975,3.275419561501714
3021008,5.82599656045005
3021041,15.565733101570643
3021074,7.525706769237675
3021107,0.7847084034470352
3021140,6.366015916994158
3021173,2.232861940478467
3021206,2.3008299675138373
3021239,33.32401749189589
3021272,1.0841573286229267
3021305,2.196486405294092
3021338,0.45099682957987325
3021371,2.3609249777541805
3021404,3.207137257392752
3021437,1.1322669538755425
3021470,2.1071394661811604
3021503,12.189101341398096
3021536,13.718803636497642
3021569,6.786551006087877
3021602,9.943074237540586
3021635,2.713517409680077
3021668,14.18670232621394
3021701,12.16886930184935
3021734,3.4577707130367443
3021767,31.085882983701946
3021800,25.746172580937348
3021833,14.316503395169306
3021866,22.52059966933748
3021899,9.761444589196138
3021932,22.59565157174413
3021965,10.24541852056241
3021998,13.863271140741059
3022031,14.500582483790208
3022064,2.4921284145518605
3022097,6.308696441720079
3022130,1.5336218687332452
3022163,10.125485954548262
3022196,16.33312577977152
3022229,21.503448040386335
3022262,5.359296804830857
3020514,317.47231085906606
3020547,150.2123798161818
3020580,673.9787221082149
3020613,172.22713505669213
3020646,159.76865134131796
3020679,130.36759506255697
3020712,135.25387988392046
3020745,46.51896655896678
3020778,261.82905420081005
3020811,86.20129698621179
3020844,137.87818262079986
3020877,537.0315165621026
3020910,407.89697538429186
3020943,153.85826805778902
3020976,111.41620041137168
3021009,420.73238426024017
3021042,484.2040642378266
3021075,154.89330487520266
3021108,283.6264633569912
3021141,364.08753899045985
3021174,281.9575864378253
3021207,170.515048744441
3021240,965.3651947294494
3021273,62.59772152661553
3021306,400.07220001458336
3021339,67.70193558066018
3021372,329.5835677476134
3021405,171.12127264619141
3021438,208.8147862338616
3021471,317.5050677097693
3021504,209.02321000958483
3021537,174.81989525412047
3021570,527.4299232181094
3021603,371.0834826441169
3021636,165.92844900114815
3021669,233.0000299506613
3021702,285.1539478012679
3021735,181.96408767709255
3021768,1075.45142377947
3021801,1332.109103177569
3021834,1157.271430275255
3021867,1061.786494297488
3021900,1027.1003735770105
3021933,1093.1984062006316
3021966,227.04417794231608
3021999,483.90123905436405
3022032,709.1178105522714
3022065,97.97202401769067
3022098,413.25588710951376
3022131,58.34470014632585
3022164,508.90023581515294
3022197,534.3784955690917
3022230,569.5250537735209
3022263,411.4008088239529
3020515,164.27411104632424
3020548,202.9553683288668
3020581,508.1214251603891
3020614,218.84636349104167
3020647,241.04595577379519
3020680,262.36433345622515
3020713,201.40872639382758
3020746,154.24766864401172
3020779,326.0056430597117
3020812,145.85480849758525
3020845,247.17387235987874
3020878,317.8038341543988
3020911,535.6151064630013
3020944,446.9249467744983
3020977,174.65090572995345
3021010,154.38679935915107
3021043,354.0578996846938
3021076,90.99152150581756
3021109,128.44702943085716
3021142,266.37272238482103
3021175,382.8583281089806
3021208,366.65188526074655
3021241,670.5607512309804
3021274,116.79546997614604
3021307,345.78071796918397
3021340,82.90694408265966
3021373,243.56985855874996
3021406,288.6187936161578
3021439,88.89512606973584
3021472,306.1914936907986
3021505,256.8750051911056
3021538,429.9623680099995
3021571,353.47951223702023
3021604,280.62287521541526
3021637,372.15634462818866
3021670,348.44477101976736
3021703,347.3070694180721
3021736,284.34569915237586
3021769,734.4945201742047
3021802,876.5031969119792
3021835,918.4030458950524
3021868,915.3810081418117
3021901,917.70909638938
3021934,619.1030249971188
3021967,273.0501073284888
3022000,661.0343515416548
3022033,296.78019130439395
3022066,87.5861634134185
3022099,381.87697855556104
3022132,212.06024141189212
3022165,387.01873323928606
3022198,270.29907242243485
3022231,425.9635923424637
3022264,528.57523341294
3020516,7.165094712939353
3020549,1.1207757446490043
3020582,2.885076098846326
3020615,1.5595229478542205
3020648,0.8251860669436824
3020681,1.2241413291424599
3020714,1.25381612977414
3020747,1.1582998668379458
3020780,2.939682680234341
3020813,4.035689600612114
3020846,1.6341362895031166
3020879,11.814496168282734
3020912,5.036400778276125
3020945,3.0169276026927068
3020978,1.2838637266456725
3021011,3.736335984477777
3021044,20.526325690390227
3021077,4.036836099611412
3021110,2.3209448981143406
3021143,13.362273229677001
3021176,6.470097185982511
3021209,7.010987582424267
3021242,25.50852547392837
3021275,2.2805143447126315
3021308,3.7103897598751097
3021341,0.4870826755680473
3021374,2.1163143567844642
3021407,3.462805637315067
3021440,0.8691404622136132
3021473,3.188805700495553
3021506,14.053854441192936
3021539,9.266129301212356
3021572,7.417708138735257
3021605,10.465394667375524
3021638,3.033093068212762
3021671,11.346105632346266
3021704,8.953617002540543
3021737,2.0519478192704357
3021770,51.23224744550747
3021803,31.85328287137254
3021836,32.49822803064139
3021869,35.226128448501036
3021902,23.80611501359027
3021935,25.9207148144114
3021968,4.575117739896375
3022001,13.49299537934185
3022034,27.06568170186717
3022067,3.266337938064774
3022100,6.18445180035652
3022133,0.4270955390950061
3022166,13.600505282273852
3022199,8.308978210284199
3022232,24.59959300372727
3022265,8.467675718244049
3020517,11.240654771040962
3020550,6.043256339879362
3020583,19.62919746402235
3020616,8.45272296518275
3020649,6.834089818116496
3020682,6.4320804167546415
3020715,6.676402329412349
3020748,4.4991182886924275
3020781,13.422091572759665
3020814,8.508153157193567
3020847,7.9643730065058715
3020880,12.556149698421152
3020913,8.652646321021793
3020946,10.811296167043418
3020979,6.454344963151722
3021012,5.280837966564597
3021045,16.736533537357925
3021078,5.851268440547651
3021111,2.209062482539315
3021144,12.543828853565339
3021177,8.232854782333936
3021210,7.817361595453054
3021243,36.691116199983924
3021276,5.8752143775346415
3021309,10.83491955233808
3021342,2.0382157906510696
3021375,7.085825773868097
3021408,8.485577421282782
3021441,1.6308006395398256
3021474,7.568189017704524
3021507,13.617546744485026
3021540,13.180686864271305
3021573,12.700211157252959
3021606,12.743282558337992
3021639,9.708543617169044
3021672,11.160614354679765
3021705,13.218423673382793
3021738,6.985328888478356
3021771,60.165786964336505
3021804,48.304919887335274
3021837,35.404642444539846
3021870,41.5132699675605
3021903,29.1303793861775
3021936,54.100951501261484
3021969,10.192327176234933
3022002,33.18577893109227
3022035,14.440060790724198
3022068,6.5874617707979
3022101,9.78255303783564
3022134,5.162444430060467
3022167,17.053782609362045
3022200,16.254735686301263
3022233,25.145933879856972
3022266,15.317913964626841
3020518,314.9285927784734
3020551,161.6194264268866
3020584,482.14165711406775
3020617,193.3444207527192
3020650,142.16671114055248
3020683,73.94955138710242
3020716,150.97766939241126
3020749,72.37358705091692
3020782,394.53776996318084
3020815,180.79401178281483
3020848,186.20104349675043
3020881,604.305791874462
3020914,484.22583534747145
3020947,235.58645505836137
3020980,128.6762708455146
3021013,316.3805656237967
3021046,666.767799509511
3021079,142.6371771835369
3021112,134.35462647756526
3021145,481.2648704814589
3021178,274.8914843670239
3021211,276.1608546471452
3021244,1515.163359844771
3021277,116.87602956530104
3021310,155.4941814628188
3021343,61.75927952300064
3021376,247.8864444523175
3021409,128.67051109640272
3021442,67.5828698292802
3021475,162.44376955483702
3021508,289.12742091157475
3021541,167.48752053779526
3021574,274.46412709942445
3021607,523.0638106189889
3021640,191.31737938830656
3021673,206.84051824268124
3021706,314.28985018324676
3021739,223.21216345539267
3021772,1653.1381746375198
3021805,1606.0602378741369
3021838,1065.8779555997344
3021871,1418.5432877498004
3021904,1013.1894882247597
3021937,1379.5032588249396
3021970,235.52146722490176
3022003,458.3562048953009
3022036,1055.5684269203928
3022069,101.9923891106934
3022102,315.07622123287047
3022135,62.04284501073138
3022168,721.760668112995
3022201,806.8468460457804
3022234,810.0878788300122
3022267,471.250912850717
3020519,94.09555350428643
3020552,38.25979148565086
3020585,104.43234989185332
3020618,56.28124924210012
3020651,38.34481475364576
3020684,87.50217670313589
3020717,47.69362914039155
3020750,37.71926685822652
3020783,100.46220308972762
3020816,46.721685815821644
3020849,38.1692905799311
3020882,147.48991594114696
3020915,117.8373600105043
3020948,143.38432506821113
3020981,46.935058179662605
3021014,50.06117736786293
3021047,146.32552344059434
3021080,32.36675361584988
3021113,19.680402064392716
3021146,105.07143715561476
3021179,82.64198672105911
3021212,97.59908697959482
3021245,389.84511487647063
3021278,26.910960376243057
3021311,95.70500246210253
3021344,11.120136318928799
3021377,38.97699572298864
3021410,38.718414047200845
3021443,21.853734029820757
3021476,74.7266480686118
3021509,93.68391542882812
3021542,112.25606977676924
3021575,95.49262158312614
3021608,90.36356612854024
3021641,78.24532902746635
3021674,70.6400626111317
3021707,109.78347962045747
3021740,81.3646265708324
3021773,465.72145559220286
3021806,348.3682979234194
3021839,185.71253413692287
3021872,282.5877581875156
3021905,133.62406204480462
3021938,350.99015360712343
3021971,76.92814551547569
3022004,88.13174320761539
3022037,130.45323317412996
3022070,27.066821592385025
3022103,116.74043189722383
3022136,83.78852840821789
3022169,129.1392394476114
3022202,199.620912722501
3022235,202.67784069219763
3022268,121.15943248226999
3020520,2824.5288784165077
3020553,305.4755903731884
3020586,1623.5297761709699
3020619,423.45202838403014
3020652,239.48557764067903
3020685,444.43870120864864
3020718,803.7090696454279
3020751,670.7326382989634
3020784,1783.5922046641026
3020817,1480.87425215557
3020850,583.314215489471
3020883,3333.6771738344564
3020916,1426.4436081870315
3020949,1714.5048850483802
3020982,424.38672788203314
3021015,1533.4343377807793
3021048,4562.841672229757
3021081,1429.2311802511508
3021114,641.4407631174456
3021147,3521.043706400194
3021180,1984.8648673748244
3021213,1632.2663604735383
3021246,10944.296434047383
3021279,619.6605117299902
3021312,1592.4761538200037
3021345,237.4770126566166
3021378,1553.9809885130965
3021411,891.9044566463364
3021444,447.11012300750264
3021477,1763.9865669764022
3021510,3349.6844816319294
3021543,2784.22914383477
3021576,2183.6649107875473
3021609,3182.780167910759
3021642,1366.4829839916738
3021675,2485.698771479193
3021708,3366.040054282073
3021741,1082.2901609978148
3021774,14123.503578205396
3021807,8929.233774341352
3021840,4012.2823675910477
3021873,8080.155913379659
3021906,2915.3033732358876
3021939,10897.660113175423
3021972,1843.6103593283447
3022005,2957.0870982271417
3022038,6865.145341577975
3022071,1150.5554754313553
3022104,2774.7392847374554
3022137,777.9709054181685
3022170,3520.9756324755085
3022203,6711.3463285715325
3022236,6550.038459923155
3022269,2045.97298765265
3020521,0.8933017278064227
3020554,7.021931375918259
3020587,24.745561771536845
3020620,6.175162351742758
3020653,5.094742666192298
3020686,4.286625880338945
3020719,5.467175523281533
3020752,4.371560276199995
3020785,6.013041018987673
3020818,9.738631521548868
3020851,5.758849394391545
3020884,1.5044345086191597
3020917,26.46269362100216
3020950,5.899605557483211
3020983,2.8980991353719356
3021016,1.0924240528780875
3021049,1.7364126887037665
3021082,1.0016630952659749
3021115,1.1653964894256479
3021148,2.083476328285263
3021181,9.498402926326037
3021214,6.61951455711073
3021247,2.9673157094451175
3021280,2.5200843205385066
3021313,8.693235380218358
3021346,2.7529456951060434
3021379,2.89898004106449
3021412,12.557065125152011
3021445,1.7400271520030786
3021478,12.670418734291236
3021511,0.8486418338048022
3021544,1.208902520581315
3021577,10.007534507314539
3021610,0.8338232168910306
3021643,4.485940466413879
3021676,1.7962914321451535
3021709,1.388471693509939
3021742,4.864815861885214
3021775,133.32705414348067
3021808,92.21128167021445
3021841,73.53868516839837
3021874,59.573990620590784
3021907,139.79184805345764
3021940,49.38480690138097
3021973,1.4135106485529838
3022006,82.7608530100392
3022039,14.23067132775478
3022072,4.999809852880008
3022105,2.9818483609002153
3022138,1.7142606096839232
3022171,2.339442505879129
3022204,1.8722236140094894
3022237,2.1505888414931515
3022270,35.5645758919875
3020522,29.49509054534099
3020555,3.007890476528036
3020588,9.506820479568137
3020621,3.8379325951296597
3020654,2.123745750598763
3020687,2.8228074440108477
3020720,3.8851776601419594
3020753,0.14082490464774094
3020786,14.307489458462221
3020819,6.486225473773327
3020852,4.275521813535337
3020885,40.80933498512328
3020918,18.85005662843175
3020951,8.977229048906748
3020984,2.348176983106605
3021017,13.628407926786855
3021050,38.45879186147765
3021083,4.806045151953854
3021116,3.6685689302569937
3021149,25.798268754746914
3021182,6.37034151846551
3021215,9.710206032343743
3021248,113.63673998937868
3021281,3.2238705997418378
3021314,4.96554899201074
3021347,1.0266904854527623
3021380,0.6716581785802862
3021413,3.3939688547036293
3021446,0.38513552329674355
3021479,2.4005164800592427
3021512,19.564035910664817
3021545,20.69412711572239
3021578,10.045642117530281
3021611,34.18947881819549
3021644,5.983431939673753
3021677,8.633126802790867
3021710,26.40336107607736
3021743,1.2288375429007634
3021776,124.37367195249774
3021809,107.00441424095122
3021842,62.36640822115559
3021875,93.65868435786439
3021908,34.15812577763974
3021941,116.00162777466502
3021974,11.87025549128902
3022007,19.67492183230285
3022040,61.47380356077273
3022073,2.3391880633961204
3022106,8.458007057284602
3022139,1.9095335386216035
3022172,51.738028850054576
3022205,62.38621050853807
3022238,57.37243623985682
3022271,16.56914806069724
3022272,4.429100410043088
3022305,4.0738999942213034
3022338,9.065360763362314
3022371,7.480381170475087
3022404,7.5444874331876655
3022437,4.428830460036155
3022470,3.6126547529032607
3022503,5.249988346093597
3022536,9.735548505624203
3022569,2.678708856005687
3022602,10.597334234411557
3022635,8.522654136636909
3022668,11.731050253180909
3022701,15.217256775870235
3022734,6.789928561224896
3022767,3.174868777217171
3022800,4.276443782223245
3022833,2.6126898543364887
3022866,5.204321281094012
3022899,8.127711148330196
3022932,9.650433700438615
3022965,9.434109495822106
3022998,14.247730333662409
3023031,3.522344482215827
3023064,11.598185125407552
3023097,2.2863883093627138
3023130,12.32536423915201
3023163,4.761730129418664
3023196,6.09852012144037
3023229,7.549578318751125
3023262,5.334288566357719
3023295,8.765983895319918
3023328,9.93466508318608
3023361,4.729002663658255
3023394,5.893479116141624
3023427,7.804439802827412
3023460,6.533673029054704
3023493,8.05394127398661
3023526,17.706764170338996
3023559,19.2428528847376
3023592,16.19437048453121
3023625,16.85365520773978
3023658,14.862616729006625
3023691,14.792228705678687
3023724,7.77473746709422
3023757,11.934908743768016
3023790,8.591053473218496
3023823,2.7272232478863896
3023856,13.743597766645733
3023889,9.054284226222752
3023922,7.921089598938068
3023955,6.099050754158937
3023988,6.09094406329545
3024021,13.858772097308822
3022273,0.48047855496406555
3022306,0.40404395989034314
3022339,1.0694175138199555
3022372,0.8580931324213322
3022405,0.48047855496406555
3022438,0.47463732512207535
3022471,2.3123425413502403
3022504,0.714097351256004
3022537,1.012314711386451
3022570,0.7347455855156579
3022603,0.7905560348700609
3022636,0.6967695234366716
3022669,1.4793425324578975
3022702,1.5991228389596566
3022735,0.7553332013922858
3022768,0.48047855496406555
3022801,0.5811922236557108
3022834,0.5226305465317383
3022867,1.1625223646968017
3022900,0.7311485633891338
3022933,0.5549184620594336
3022966,1.506372949391089
3022999,1.8170547617106765
3023032,0.6231191671678041
3023065,2.2612005683092136
3023098,0.5331198512655498
3023131,0.8306685669198627
3023164,0.9766643121969057
3023197,0.6431859721984086
3023230,0.5662130328444461
3023263,0.5336601368694781
3023296,0.5303939630579566
3023329,1.423108363247849
3023362,0.49699656696371963
3023395,1.1436637898170754
3023428,0.6901376433461752
3023461,0.6456924743457833
3023494,0.6128073729571588
3023527,0.48047855496406555
3023560,0.48047855496406555
3023593,0.48047855496406555
3023626,0.48047855496406555
3023659,0.48047855496406555
3023692,0.48047855496406555
3023725,0.9135099431033918
3023758,0.48047855496406555
3023791,0.48047855496406555
3023824,0.48047855496406555
3023857,0.4923201687947896
3023890,0.8671983075987584
3023923,0.5311956008501667
3023956,0.5736665681150452
3023989,0.7349983063201617
3024022,0.9115144443387811
3022274,3.897083037762435
3022307,2.3625321162059825
3022340,8.898171078577981
3022373,1.7557598656842626
3022406,2.404553330558481
3022439,0.182155658815075
3022472,2.3997375748836585
3022505,1.4156386975781838
3022538,4.322149382403143
3022571,2.9171263695529097
3022604,3.083308269221509
3022637,7.462933299777327
3022670,8.940151577787589
3022703,7.753020496297592
3022736,2.0688606664711022
3022769,3.707545848662668
3022802,9.15853207147897
3022835,3.2030340755273756
3022868,2.0002878123754284
3022901,6.656900398446882
3022934,4.4298025499148785
3022967,5.688505616840398
3023000,18.018252682734285
3023033,1.4712663935006818
3023066,5.049346588168311
3023099,0.8387670215905532
3023132,2.2318637981667164
3023165,5.15520157697489
3023198,0.9213592756287697
3023231,3.3000247398910214
3023264,6.568189430929388
3023297,9.429966469799027
3023330,6.893172266197013
3023363,7.18430131833098
3023396,2.0867420923770226
3023429,8.006450462179105
3023462,9.12096714023098
3023495,1.8523861307533669
3023528,22.31022278290108
3023561,16.02671310986316
3023594,19.519736244230128
3023627,20.994737214664685
3023660,18.494505578814213
3023693,13.316143232084428
3023726,6.809006699135172
3023759,13.465072255954475
3023792,7.858193651614567
3023825,1.9204338724181018
3023858,8.546861320482515
3023891,0.9886329884839509
3023924,10.520884709470039
3023957,5.755504011499947
3023990,11.983806516686412
3024023,9.669422396348162
3022275,2256.512204728064
3022308,1469.744937496318
3022341,5664.921816308752
3022374,2069.2286820575596
3022407,1942.9707057976054
3022440,1427.7015446330129
3022473,2058.9647906941555
3022506,1659.424857488059
3022539,4574.636332360283
3022572,2134.446483491134
3022605,3141.357254710978
3022638,3935.156122146842
3022671,4956.38858716825
3022704,3866.1902615732183
3022737,1471.0185013845773
3022770,1835.029988662048
3022803,4401.853934004323
3022836,1753.2219178796506
3022869,1081.5308485022342
3022902,4076.318615838284
3022935,4391.046736448336
3022968,3965.147703405625
3023001,11720.246224790268
3023034,1528.7897766920187
3023067,3331.797998737237
3023100,1168.7406767763048
3023133,2331.482777862725
3023166,3471.8321050759832
3023199,1814.703232104435
3023232,3702.3362955907232
3023265,2982.635038287756
3023298,2910.341064970285
3023331,4291.339750986279
3023364,3677.8330753341206
3023397,4654.491417881876
3023430,2707.0011081686275
3023463,3513.7446932871762
3023496,4940.228134909278
3023529,13835.749435157793
3023562,12515.51237268615
3023595,8080.446460583889
3023628,11498.089259604429
3023661,6746.6801724706365
3023694,10376.25061602703
3023727,2267.50628030613
3023760,5563.541067368893
3023793,5874.7472757591295
3023826,945.7009197893129
3023859,3114.613548430702
3023892,2752.3278554125286
3023925,5198.064321232356
3023958,5388.5620646942125
3023991,6297.283382052688
3024024,4886.359223894021
3022276,0.7565504352989836
3022309,0.48047855496406555
