id,sales predictions
3021624,5958.202
3021657,3976.3933
3021690,4525.7876
3021723,4519.6733
3021756,10587.17
3021789,10913.331
3021822,9925.168
3021855,10512.685
3021888,9300.536
3021921,8896.939
3021954,2996.214
3021987,6995.01
3022020,5339.4214
3022053,3540.617
3022086,3582.2795
3022119,3353.3564
3022152,5357.7217
3022185,4419.002
3022218,5282.7515
3022251,7122.8223
3020503,19.338947
3020536,2.0851347
3020569,13.947757
3020602,2.664516
3020635,7.9934635
3020668,1.8881572
3020701,2.8495824
3020734,3.5930393
3020767,4.382621
3020800,32.730618
3020833,22.19324
3020866,38.209934
3020899,28.994728
3020932,30.072397
3020965,23.310022
3020998,23.905
3021031,27.341818
3021064,12.583533
3021097,4.1004996
3021130,18.83867
3021163,10.170562
3021196,24.331888
3021229,73.85567
3021262,3.2836688
3021295,11.185942
3021328,1.7323774
3021361,4.217546
3021394,4.2079473
3021427,7.4281893
3021460,8.477011
3021493,37.77526
3021526,25.626652
3021559,33.60011
3021592,18.7508
3021625,14.9959545
3021658,29.063469
3021691,23.184696
3021724,5.2244716
3021757,72.43806
3021790,85.98345
3021823,40.321766
3021856,64.48287
3021889,47.207462
3021922,72.910614
3021955,24.529554
3021988,64.046684
3022021,31.288078
3022054,3.1283133
3022087,21.416405
3022120,17.839817
3022153,29.825472
3022186,39.084843
3022219,36.67817
3022252,8.247432
3020504,3.0801961
3020537,2.212589
3020570,1.9983077
3020603,2.3221705
3020636,2.1833744
3020669,2.1833744
3020702,2.1833744
3020735,2.1833744
3020768,2.507237
3020801,0.11157025
3020834,1.108377
3020867,2.4121745
3020900,0.0
3020933,0.0
3020966,0.0
3020999,2.1747384
3021032,2.4986007
3021065,2.1747384
3021098,2.1747384
3021131,4.1004996
3021164,2.4986007
3021197,0.0
3021230,5.6810446
3021263,2.0192592
3021296,2.0192592
3021329,2.0192592
3021362,2.0192592
3021395,2.3431215
3021428,2.0192592
3021461,1.9735645
3021494,2.9654489
3021527,2.2974267
3021560,2.9654489
3021593,2.5364516
3021626,2.2974267
3021659,2.2974267
3021692,0.0
3021725,1.4539245
3021758,6.102982
3021791,2.179835
3021824,2.179835
3021857,2.8478572
3021890,1.8463992
3021923,2.6609452
3021956,2.212589
3021989,3.7256875
3022022,3.4038322
3022055,0.0
3022088,1.5776851
3022121,4.012829
3022154,2.5364516
3022187,4.138347
3022220,4.138347
3022253,3.2044733
3020505,25.07586
3020538,13.967301
3020571,45.765827
3020604,19.248943
3020637,18.721584
3020670,19.27697
3020703,24.50034
3020736,19.43401
3020769,37.327198
3020802,23.099123
3020835,23.101484
3020868,29.701195
3020901,51.086376
3020934,15.925876
3020967,54.00565
3021000,13.342746
3021033,32.262276
3021066,23.905
3021099,15.014621
3021132,23.905
3021165,54.52231
3021198,40.114807
3021231,83.60964
3021264,19.176655
3021297,36.22042
3021330,11.859594
3021363,46.405964
3021396,52.49856
3021429,14.85914
3021462,38.71437
3021495,37.058327
3021528,46.00253
3021561,46.360268
3021594,24.372515
3021627,43.771603
3021660,37.75658
3021693,23.57827
3021726,27.351887
3021759,160.50217
3021792,85.26652
3021825,39.60483
3021858,100.132126
3021891,66.28527
3021924,88.56833
3021957,34.257565
3021990,105.30211
3022023,45.25262
3022056,50.698532
3022089,25.806545
3022122,30.006748
3022155,34.482323
3022188,34.257565
3022221,54.31435
3022254,72.312965
3020506,26.628344
3020539,9.673598
3020572,24.393192
3020605,17.322767
3020638,14.396209
3020671,23.28659
3020704,23.28659
3020737,12.724334
3020770,37.091244
3020803,34.80677
3020836,12.997351
3020869,34.593002
3020902,38.68767
3020935,53.704464
3020968,35.86337
3021001,25.4521
3021034,62.12889
3021067,25.4521
3021100,11.369781
3021133,33.06624
3021166,26.164526
3021199,32.847843
3021232,81.50779
3021265,8.893562
3021298,27.125324
3021331,4.493136
3021364,22.058994
3021397,36.60146
3021430,14.417057
3021463,23.595158
3021496,32.311
3021529,40.34618
3021562,22.751106
3021595,18.828718
3021628,31.42772
3021661,38.546543
3021694,32.00079
3021727,19.251457
3021760,141.99709
3021793,134.93257
3021826,62.621563
3021859,96.45884
3021892,56.28558
3021925,62.43465
3021958,39.849033
3021991,121.047104
3022024,39.358
3022057,47.158894
3022090,36.25445
3022123,25.356182
3022156,69.92706
3022189,36.140648
3022222,56.5699
3022255,42.963234
3020507,0.87455827
3020540,0.99883544
3020573,0.7845544
3020606,0.7845544
3020639,0.96962076
3020672,0.96962076
3020705,0.96962076
3020738,0.96962076
3020771,0.96962076
3020804,0.0
3020837,0.0
3020870,0.87455827
3020903,0.0
3020936,0.0
3020969,0.0
3021002,0.96098644
3021035,0.96098644
3021068,0.96098644
3021101,0.96098644
3021134,0.96098644
3021167,0.96098644
3021200,0.0
3021233,4.4672933
3021266,0.80550665
3021299,0.80550665
3021332,0.80550665
3021365,0.80550665
3021398,0.80550665
3021431,0.80550665
3021464,0.75981194
3021497,0.75981194
3021530,0.75981194
3021563,0.75981194
3021596,0.99883544
3021629,0.75981194
3021662,0.75981194
3021695,0.0
3021728,0.24017268
3021761,1.232057
3021794,0.6422197
3021827,0.6422197
3021860,0.9660812
3021893,0.6326471
3021926,1.4471916
3021959,0.99883544
3021992,2.188073
3022025,2.1900804
3022058,0.0
3022091,0.0
3022124,2.7990768
3022157,0.99883544
3022190,0.99883544
3022223,0.99883544
3022256,0.99883544
3020508,192.40779
3020541,231.73825
3020574,630.14435
3020607,215.04057
3020640,198.62027
3020673,260.27243
3020706,258.91394
3020739,203.99158
3020772,399.4157
3020805,201.89926
3020838,256.3591
3020871,345.97128
3020904,463.9045
3020937,448.47845
3020970,197.10716
3021003,182.62785
3021036,338.81775
3021069,131.6504
3021102,114.64667
3021135,278.8293
3021168,354.93796
3021201,314.70587
3021234,653.9439
3021267,157.17444
3021300,381.223
3021333,120.36872
3021366,248.06104
3021399,287.84155
3021432,140.262
3021465,267.18076
3021498,284.8101
3021531,405.00037
3021564,421.94388
3021597,290.57996
3021630,423.73346
3021663,290.40076
3021696,373.7752
3021729,277.23306
3021762,835.55475
3021795,892.7226
3021828,886.2274
3021861,877.54645
3021894,808.6147
3021927,668.58673
3021960,255.00781
3021993,566.0911
3022026,389.04495
3022059,346.2219
3022092,287.02988
3022125,285.21466
3022158,401.30807
3022191,294.06003
3022224,498.08972
3022257,567.5678
3020509,15.137909
3020542,9.9236555
3020575,18.871956
3020608,1.9451808
3020641,5.4940124
3020674,1.8063844
3020707,12.108667
3020740,1.8063844
3020773,3.732143
3020806,10.730083
3020839,9.082284
3020872,30.907602
3020905,4.4691234
3020938,0.0
3020971,0.0
3021004,14.637631
3021037,17.749258
3021070,1.7977488
3021103,2.1216109
3021136,9.885806
3021169,1.7977488
3021202,0.0
3021235,64.63706
3021268,1.9661318
3021301,3.568029
3021334,1.6422689
3021367,1.6422689
3021400,6.291325
3021433,1.6422689
3021466,1.5965741
3021499,26.354107
3021532,35.0659
3021565,9.684631
3021598,26.918802
3021631,1.5965741
3021664,18.521542
3021697,21.585842
3021730,1.0769349
3021763,53.615005
3021796,53.67176
3021829,54.674545
3021862,52.971195
3021895,50.814243
3021928,29.916822
3021961,18.373812
3021994,40.85027
3022027,6.39061
3022060,0.0
3022093,4.8578696
3022126,3.6358397
3022159,38.03727
3022192,15.262187
3022225,45.376163
3022258,19.086237
3020510,13.466034
3020543,1.8355993
3020576,3.5470765
3020609,1.6213181
3020642,1.8063844
3020675,1.8063844
3020708,1.8063844
3020741,1.8063844
3020774,1.8063844
3020807,0.7264642
3020840,0.4075254
3020873,10.386084
3020906,2.7380202
3020939,0.0
3020972,0.0
3021005,3.7235103
3021038,23.528013
3021071,14.637631
3021104,3.7235103
3021137,26.294249
3021170,5.4853787
3021203,0.0
3021236,46.475235
3021269,1.6422689
3021302,1.9661318
3021335,1.6422689
3021368,1.6422689
3021401,5.3298984
3021434,1.6422689
3021467,14.69749
3021500,17.809116
3021533,14.436457
3021566,12.764582
3021599,18.373812
3021632,1.5965741
3021665,18.521542
3021698,25.698917
3021731,3.0026965
3021764,18.0019
3021797,30.60701
3021830,18.661373
3021863,23.727703
3021896,11.878206
3021929,23.54079
3021962,5.523227
3021995,7.6738935
3022028,31.77755
3022061,3.8928263
3022094,8.2968645
3022127,3.6358397
3022160,13.590312
3022193,28.777903
3022226,26.918802
3022259,6.484654
3020511,5.549088
3020544,3.9114957
3020577,9.859513
3020610,4.050512
3020643,2.9484072
3020676,3.8822803
3020709,6.605577
3020742,2.2803855
3020775,3.6855195
3020808,27.61051
3020841,8.645714
3020874,3.787218
3020907,19.182123
3020940,5.968108
3020973,2.5744615
3021006,5.981305
3021039,10.035945
3021072,2.052681
3021105,1.2943567
3021138,6.596943
3021171,3.8736484
3021204,3.4023373
3021237,28.73808
3021270,4.1013513
3021303,13.343601
3021336,2.1755936
3021369,18.59209
3021402,4.1013513
3021435,2.1755936
3021468,4.055657
3021501,2.1298988
3021534,5.8175282
3021567,7.995137
3021600,3.9114957
3021633,10.217955
3021666,5.8175282
3021699,5.4496884
3021732,1.9341224
3021765,32.67912
3021798,9.008639
3021831,9.195564
3021864,7.3019896
3021897,2.9672213
3021930,17.576004
3021963,6.634792
3021996,7.815953
3022029,4.770798
3022062,0.0
3022095,4.999928
3022128,5.7036567
3022161,0.0
3022194,5.690315
3022227,20.886576
3022260,6.8764954
3020512,131.12663
3020545,15.412326
3020578,54.463257
3020611,51.252563
3020644,38.15819
3020677,19.20716
3020710,26.411362
3020743,44.542366
3020776,48.462368
3020809,65.09866
3020842,59.76368
3020875,131.12663
3020908,84.96544
3020941,113.2195
3020974,52.676033
3021007,79.54917
3021040,130.20221
3021073,229.09593
3021106,21.181591
3021139,200.87164
3021172,101.933556
3021205,197.13225
3021238,293.54825
3021271,55.206787
3021304,29.177921
3021337,82.65631
3021370,87.926834
3021403,43.652092
3021436,61.56777
3021469,179.49673
3021502,133.83307
3021535,101.86842
3021568,84.52086
3021601,117.82129
3021634,116.91754
3021667,104.06414
3021700,120.9669
3021733,94.83012
3021766,439.7008
3021799,299.18417
3021832,145.26785
3021865,241.72368
3021898,133.6687
3021931,345.68765
3021964,93.30723
3021997,148.24353
3022030,199.74303
3022063,104.59585
3022096,166.0373
3022129,30.684246
3022162,113.46718
3022195,227.48236
3022228,188.68076
3022261,58.403008
3020513,5.7809744
3020546,1.2561969
3020579,5.253397
3020612,1.8896319
3020645,2.0746984
3020678,2.7427201
3020711,2.7427201
3020744,2.0746984
3020777,3.6765933
3020810,0.6709153
3020843,2.2777357
3020876,9.806682
3020909,0.0
3020942,0.0
3020975,0.0
3021008,6.391256
3021041,14.582083
3021074,6.391256
3021107,1.7421999
3021140,6.391256
3021173,2.7340858
3021206,0.0
3021239,29.741198
3021272,1.9699064
3021305,2.9617908
3021338,1.9699064
3021371,2.9617908
3021404,3.8956647
3021437,1.9699064
3021470,2.2480738
3021503,12.333007
3021536,13.092219
3021569,6.5732675
3021602,9.344254
3021635,2.916096
3021668,13.092219
3021701,7.770431
3021734,3.53602
3021767,26.571747
3021800,24.464985
3021833,15.109617
3021866,19.398655
3021899,10.348217
3021932,19.211742
3021965,9.344254
3021998,14.334904
3022031,14.013048
3022064,0.0
3022097,4.999928
3022130,4.10176
3022163,9.344254
3022196,14.682785
3022229,18.506834
3022262,4.943825
3020514,298.40045
3020547,148.41968
3020580,636.0484
3020613,171.69873
3020646,153.68588
3020679,126.70607
3020712,131.09798
3020745,37.952507
3020778,252.27676
3020811,78.251144
3020844,131.89476
3020877,508.26767
3020910,307.70752
3020943,115.387115
3020976,72.931526
3021009,426.09174
3021042,475.1193
3021075,149.2523
3021108,261.73163
3021141,346.13586
3021174,274.6421
3021207,152.21642
3021240,906.8707
3021273,55.001102
3021306,414.59647
3021339,55.001102
3021372,332.04153
3021405,169.3552
3021438,193.24791
3021471,306.43106
3021504,203.4402
3021537,169.30951
3021570,499.07596
3021603,366.73657
3021636,161.19368
3021669,220.31331
3021702,126.95428
3021735,174.98376
3021768,962.32776
3021801,1224.9796
3021834,1029.2997
3021867,987.39136
3021900,944.8043
3021933,958.0738
3021966,220.21442
3021999,480.1498
3022032,632.7391
3022065,40.295654
3022098,280.11096
3022131,52.440155
3022164,481.06284
3022197,507.824
3022230,534.0727
3022263,393.50812
3020515,162.0268
3020548,201.67558
3020581,475.08527
3020614,200.79834
3020647,228.4206
3020680,242.05496
3020713,185.99898
3020746,152.5492
3020779,318.94836
3020812,190.14375
3020845,240.4049
3020878,305.82
3020911,528.30347
3020944,451.00494
3020977,191.65816
3021010,176.52011
3021043,345.58594
3021076,101.37139
3021109,132.50894
3021142,283.4884
3021175,377.1692
3021208,373.59705
3021241,679.82654
3021274,120.58555
3021307,319.6166
3021340,78.81734
3021373,242.43338
3021406,278.9735
3021439,95.767075
3021472,291.53818
3021505,262.44806
3021538,418.78683
3021571,339.40164
3021604,262.23196
3021637,358.6536
3021670,321.58313
3021703,424.77136
3021736,301.7763
3021769,747.7487
3021802,854.64874
3021835,875.97406
3021868,860.9146
3021901,870.36
3021934,587.329
3021967,255.977
3022000,629.42944
3022033,295.4519
3022066,357.66116
3022099,395.34412
3022132,234.77112
3022165,374.682
3022198,267.27292
3022231,417.17694
3022264,489.9511
3020516,5.961067
3020549,1.4362892
3020582,3.6716197
3020615,2.0697243
3020648,1.9309281
3020681,1.9309281
3020714,1.9309281
3020747,1.9309281
3020780,3.856686
3020813,1.7848834
3020846,0.85593086
3020879,9.986774
3020912,0.0
3020945,0.0
3020978,0.0
3021011,3.8480537
3021044,18.586226
3021077,3.8480537
3021110,2.9141781
3021143,13.090301
3021176,6.5713487
3021209,3.3767426
3021242,25.295954
3021275,3.1418831
3021308,4.0757575
3021341,2.149999
3021374,2.473861
3021407,4.0757575
3021440,2.149999
3021473,4.030063
3021506,13.272312
3021539,10.19236
3021572,6.7533603
3021605,10.1110525
3021638,4.030063
3021671,10.19236
3021704,5.6297812
3021737,2.114215
3021770,46.738403
3021803,29.270412
3021836,29.270412
3021869,31.524384
3021902,24.635506
3021935,24.458164
3021968,3.362048
3022001,14.514997
3022034,25.220387
3022067,0.0
3022100,5.1800203
3022133,3.957991
3022166,13.191003
3022199,6.0853443
3022232,23.753256
3022265,6.0853443
3020517,9.986774
3020550,6.0853443
3020583,18.996498
3020616,6.3949165
3020649,6.5799828
3020682,6.5799828
3020715,6.5799828
3020748,3.856686
3020781,13.685641
3020814,4.508182
3020847,5.1811266
3020880,12.307514
3020913,2.8625638
3020946,2.8625638
3020979,2.548867
3021012,5.6099224
3021045,14.762176
3021078,6.5713487
3021111,2.2461548
3021144,12.331088
3021177,6.5713487
3021210,3.3767426
3021243,36.773987
3021276,6.7990546
3021309,10.238054
3021342,2.473861
3021375,6.7990546
3021408,10.238054
3021441,2.473861
3021474,6.7533603
3021507,13.272312
3021540,12.5131
3021573,12.5131
3021606,12.431792
3021639,10.19236
3021672,10.19236
3021705,8.709737
3021738,6.439409
3021771,61.182526
3021804,53.595154
3021837,39.33721
3021870,37.77915
3021903,28.55931
3021936,47.21096
3021969,9.524346
3022002,30.167576
3022035,15.409314
3022068,0.0
3022101,8.619017
3022134,7.645621
3022167,14.862876
3022200,14.862876
3022233,23.753256
3022266,14.862876
3020518,302.79205
3020551,154.65031
3020584,494.262
3020617,202.82693
3020650,144.79347
3020683,65.12164
3020716,157.8922
3020749,73.41257
3020782,398.69067
3020815,198.62003
3020848,186.35315
3020881,586.3045
3020914,473.60028
3020947,195.75604
3020980,148.95091
3021013,309.81885
3021046,632.78534
3021079,140.3599
3021112,124.38457
3021145,486.65118
3021178,267.33777
3021211,296.55777
3021244,1258.9187
3021277,121.47223
3021310,153.2693
3021343,57.11314
3021376,263.98776
3021409,134.90182
3021442,57.11314
3021475,163.30571
3021508,282.37744
3021541,163.30571
3021574,282.8935
3021607,512.21564
3021640,184.87167
3021673,198.80833
3021706,162.49013
3021739,225.00417
3021772,1430.5643
3021805,1467.0383
3021838,1000.6186
3021871,1399.4884
3021904,958.03156
3021937,1297.5873
3021970,238.0459
3022003,436.7284
3022036,905.7743
3022069,57.008522
3022102,187.00783
3022135,56.414646
3022168,677.11597
3022201,748.4489
3022234,748.4489
3022267,460.29428
3020519,91.089935
3020552,37.163235
3020585,99.72084
3020618,50.183655
3020651,37.65787
3020684,83.490295
3020717,46.959812
3020750,37.65787
3020783,92.36181
3020816,44.88801
3020849,36.25901
3020882,143.52159
3020915,74.520905
3020948,110.61326
3020981,35.11777
3021014,46.808098
3021047,140.3599
3021080,32.463825
3021113,20.518179
3021146,95.47235
3021179,74.52535
3021212,80.81026
3021245,372.67087
3021278,26.277206
3021311,85.28351
3021344,12.170006
3021377,37.75523
3021410,37.75523
3021443,21.210876
3021476,72.35188
3021509,85.23781
3021542,106.12679
3021575,85.23781
3021608,82.99565
3021641,72.35188
3021674,63.737213
3021707,89.13931
3021740,76.070656
3021773,454.3525
3021806,340.72897
3021839,184.02954
3021872,269.5426
3021905,126.579765
3021938,340.54208
3021971,73.24168
3022004,82.81163
3022037,120.65073
3022070,15.901456
3022103,97.8688
3022136,80.916145
3022169,127.670525
3022202,194.57417
3022235,194.57417
3022268,118.22111
3020520,2245.3137
3020553,244.81236
3020586,1499.2361
3020619,460.99554
3020652,206.42703
3020685,460.49945
3020718,852.94946
3020751,573.963
3020784,1636.8105
3020817,1499.3427
3020850,572.7281
3020883,2772.0298
3020916,1317.4518
3020949,1937.3081
3020982,442.07727
3021015,1375.1459
3021048,3890.8591
3021081,1200.2369
3021114,591.56836
3021147,2990.7375
3021180,1957.057
3021213,1442.0824
3021246,8361.974
3021279,593.13556
3021312,1446.1758
3021345,194.71365
3021378,1417.3531
3021411,811.13574
3021444,438.43842
3021477,1642.3477
3021510,3072.3865
3021543,2456.1804
3021576,2192.8108
3021609,2925.94
3021642,1359.0288
3021675,2223.0847
3021708,3177.9734
3021741,1146.4393
3021774,9928.28
3021807,7707.5933
3021840,4167.313
3021873,6426.1094
3021906,2628.0034
3021939,8460.559
3021972,1819.8021
3022005,2665.295
3022038,5107.135
3022071,1648.5533
3022104,2224.617
3022137,388.23575
3022170,3166.3677
3022203,5595.9644
3022236,5692.3096
3022269,1950.5729
3020521,0.0
3020554,0.27127343
3020587,13.336321
3020620,3.9014297
3020653,0.0
3020686,1.3632002
3020719,0.0
3020752,2.2645533
3020785,10.043339
3020818,138.29897
3020851,0.0
3020884,0.0
3020917,83.99726
3020950,0.0
3020983,15.481005
3021016,0.0
3021049,0.13564727
3021082,0.0
3021115,0.0
3021148,0.80366915
3021181,7.8998394
3021214,1.2662346
3021247,0.3878983
3021280,0.46092513
3021313,7.5570917
3021346,0.46092513
3021379,0.46092513
3021412,9.877835
3021445,0.0
3021478,9.832141
3021511,0.0
3021544,0.0
3021577,24.1828
3021610,0.51974934
3021643,1.3491063
3021676,0.0
3021709,0.0
3021742,2.3032632
3021775,231.68208
3021808,360.75723
3021841,303.65955
3021874,285.0375
3021907,499.91525
3021940,219.47345
3021973,0.51974934
3022006,379.05322
3022039,9.757175
3022072,0.0
3022105,0.3632419
3022138,3.4977634
3022171,1.5116338
3022204,0.84361166
3022237,0.84361166
3022270,56.070724
3020522,26.341259
3020555,2.3294575
3020588,9.810245
3020621,3.6479473
3020654,2.2311168
3020687,2.899139
3020720,3.8330135
3020753,1.9072543
3020786,13.661967
3020819,3.9661355
3020852,17.634607
3020885,39.8114
3020918,7.163257
3020951,2.3205175
3020984,0.0
3021017,12.548255
3021050,35.815987
3021083,6.2572384
3021116,3.3060079
3021149,28.234957
3021182,6.0293016
3021215,6.273694
3021248,117.365074
3021281,4.400858
3021314,6.1627283
3021347,2.4750998
3021380,2.4750998
3021413,4.400858
3021446,2.4750998
3021479,3.4212892
3021512,18.380915
3021545,21.878355
3021578,10.517461
3021611,36.73726
3021644,7.0784597
3021677,7.0784597
3021710,28.950884
3021743,1.621689
3021776,126.70031
3021809,107.6989
3021842,53.16268
3021875,97.96868
3021908,27.957418
3021941,93.25986
3021974,11.595658
3022007,14.560791
3022040,44.281834
3022073,40.80865
3022106,9.531596
3022139,6.5038223
3022172,52.742783
3022205,58.1183
3022238,56.322464
3022271,14.764157
3022272,2.9200182
3022305,3.0442953
3022338,8.992307
3022371,5.553308
3022404,5.738374
3022437,3.0150805
3022470,2.762505
3022503,4.7769475
3022536,9.177373
3022569,0.336223
3022602,8.105335
3022635,5.643312
3022668,1.4379426
3022701,3.1690454
3022734,1.1242455
3022767,2.4234319
3022800,2.4234319
3022833,1.4895555
3022866,4.185303
3022899,5.1467276
3022932,8.585725
3022965,2.8062518
3022998,14.415943
3023031,2.9848871
3023064,9.14718
3023097,1.3829876
3023130,11.467919
3023163,4.746757
3023196,4.746757
3023229,5.6624885
3023262,4.7010627
3023295,5.6624885
3023328,9.101485
3023361,3.0442953
3023394,4.7010627
3023427,5.6624885
3023460,0.8942279
3023493,4.28213
3023526,21.135063
3023559,21.044792
3023592,17.933163
3023625,17.933163
3023658,16.460276
3023691,16.282938
3023724,5.767589
3023757,15.584612
3023790,9.503025
3023823,0.0
3023856,6.542304
3023889,10.763861
3023922,5.767589
3023955,5.767589
3023988,4.8061624
3024021,12.873246
3022273,0.99425703
3022306,1.1185344
3022339,0.9042534
3022372,0.9042534
3022405,1.0893198
3022438,1.0893198
3022471,1.4131817
3022504,1.0893198
3022537,1.0893198
3022570,0.0
3022603,0.017284907
3022636,0.99425703
3022669,0.0
3022702,0.0
3022735,0.0
3022768,0.4976717
3022801,0.4976717
3022834,0.4976717
3022867,0.4976717
3022900,0.4976717
3022933,0.4976717
3022966,0.0
3022999,2.9850945
3023032,1.0591257
3023065,1.3829876
3023098,1.0591257
3023131,1.0591257
3023164,1.0591257
3023197,1.0591257
3023230,1.013431
3023263,1.013431
3023296,1.013431
3023329,1.013431
3023362,1.1185344
3023395,1.013431
3023428,1.013431
3023461,0.0
3023494,0.0
3023527,2.8840246
3023560,3.6299706
3023593,3.6299706
3023626,3.6299706
3023659,3.6203985
3023692,3.443059
3023725,1.1185344
3023758,5.1758237
3023791,4.853969
3023824,0.0
3023857,0.0
3023890,2.675805
3023923,1.1185344
3023956,1.1185344
3023989,1.1185344
3024022,1.1185344
3022274,2.6674423
3022307,1.4423963
3022340,5.3007364
3022373,1.2281153
3022406,1.1606066
3022439,1.0893198
3022472,1.4131817
3022505,1.0893198
3022538,1.2626454
3022571,0.336223
3022604,1.0091679
3022637,5.3907404
3022670,0.0
3022703,0.0
3022736,20.82907
3022769,2.4234319
3022802,15.873703
3022835,2.4234319
3022868,0.8215338
3022901,12.43471
3022934,2.4234319
3022967,0.0
3023000,17.956165
3023033,1.0591257
3023066,4.746757
3023099,0.9749163
3023132,1.3829876
3023165,4.746757
3023198,2.5567727
3023231,2.9391923
3023264,7.1601386
3023297,10.599137
3023330,7.1601386
3023363,5.5150175
3023396,2.834938
3023429,7.1601386
3023462,4.333222
3023495,0.0
3023528,24.959122
3023561,20.790068
3023594,25.365017
3023627,26.077442
3023660,25.355446
3023693,15.464439
3023726,5.5150175
3023759,17.956423
3023792,9.503025
3023825,38.07746
3023858,5.785379
3023891,2.675805
3023924,8.954015
3023957,4.8061624
3023990,8.954015
3024023,8.954015
3022275,2259.5645
3022308,1587.6957
3022341,5152.9688
3022374,2058.9492
3022407,1899.7946
3022440,1480.0541
3022473,2044.7235
3022506,1689.1942
3022539,4389.3584
3022572,2217.277
3022605,3204.4048
3022638,3962.7705
3022671,4795.2803
3022704,4416.2437
3022737,1659.2562
3022770,1919.8423
3022803,4449.3438
3022836,1837.8789
3022869,1212.3761
3022902,3932.182
3022935,4528.1865
3022968,4050.057
3023001,9483.922
3023034,1566.79
3023067,3196.555
3023100,1244.8068
3023133,2504.6392
3023166,3553.5598
3023199,1924.0646
3023232,3565.9382
3023265,3022.6338
3023298,3058.2583
3023331,3949.414
3023364,3687.8748
3023397,4613.63
3023430,2921.6436
3023463,3735.0884
3023496,4551.8325
3023529,10388.728
3023562,10204.075
3023595,7262.8794
3023628,9571.26
3023661,6727.4067
3023694,8755.214
3023727,2258.22
3023760,5487.078
3023793,5128.205
3023826,2658.483
3023859,2826.4136
3023892,3495.5598
3023925,4951.992
3023958,5048.7505
3023991,6667.911
3024024,4395.579
3022276,1.6721131
3022309,1.7963903
3022342,1.5821092
3022375,1.5821092
3022408,1.7671756
3022441,1.7671756
3022474,1.7671756
3022507,1.7671756
3022540,1.7671756
3022573,0.0
3022606,0.36831722
3022639,1.6721131
3022672,0.0
3022705,0.0
3022738,0.0
3022771,0.848705
3022804,0.848705
3022837,0.848705
3022870,0.848705
3022903,0.848705
3022936,0.848705
3022969,0.0
3023002,3.3390884
3023035,1.4101588
3023068,1.4101588
3023101,1.4101588
3023134,1.4101588
3023167,1.4101588
3023200,1.4101588
3023233,1.3644639
3023266,1.3644639
3023299,1.3644639
3023332,1.3644639
3023365,1.7963903
3023398,1.3644639
3023431,1.3644639
3023464,0.0
3023497,0.8448257
3023530,0.8448257
3023563,1.2468722
3023596,1.2468722
3023629,1.2468722
3023662,1.2372994
3023695,1.05996
3023728,1.7963903
3023761,2.792726
3023794,2.470871
3023827,0.0
3023860,0.0
3023893,1.5294697
3023926,1.7963903
3023959,1.7963903
3023992,1.7963903
3024025,1.7963903
3022277,400.6822
3022310,118.05627
3022343,740.5032
3022376,169.08218
3022409,111.62643
3022442,126.19979
3022475,159.18517
3022508,159.18517
3022541,397.62775
3022574,445.4176
3022607,204.79901
3022640,823.15155
3022673,721.71735
3022706,783.82043
3022739,167.36446
3022772,318.5805
3022805,970.3121
3022838,290.31744
3022871,193.51518
3022904,815.33655
3022937,748.087
3022970,848.6577
3023003,1581.878
3023036,184.10432
3023069,581.16254
3023102,108.85171
3023135,300.7006
3023168,691.38104
3023201,113.699844
3023234,686.70844
3023267,584.5567
3023300,554.0309
3023333,748.851
3023366,512.782
3023399,507.8425
3023432,628.1187
3023465,825.60614
3023498,477.4761
3023531,2024.5782
3023564,1594.4061
3023597,1224.197
3023630,1450.4833
3023663,938.3642
3023696,1725.0337
3023729,388.36096
3023762,775.6705
3023795,998.9541
3023828,497.54727
3023861,730.37024
3023894,265.77277
3023927,683.34686
3023960,862.17554
3023993,1027.5757
3024026,597.6236
3022278,15.771896
3022311,7.118643
3022344,19.505945
3022377,14.010018
3022410,7.089428
3022443,10.528428
3022476,7.089428
3022509,7.089428
3022542,10.528428
3022575,2.294329
3022608,9.716272
3022641,18.883524
3022674,4.782913
3022707,2.4621727
3022740,5.587472
3022773,18.185839
3022806,23.252169
3022839,6.1709576
3022872,9.609957
3022905,23.252169
3022938,17.473413
3022971,6.910434
3023004,49.771076
3023037,5.770986
3023070,13.251363
3023103,5.770986
3023136,12.49215
3023169,13.251363
3023202,4.009116
3023235,10.125716
3023268,14.877543
3023301,19.907486
3023334,13.205668
3023367,15.896174
3023400,13.205668
3023433,19.19506
3023466,11.315168
3023499,12.68603
3023532,33.642056
3023565,35.052162
3023598,28.550465
3023631,32.645485
3023664,28.540894
3023697,41.760517
3023730,30.082474
3023763,42.49496
3023796,20.272995
3023829,0.0
3023862,8.761143
3023895,7.285814
3023928,19.007801
3023961,24.786556
3023994,28.223373
3024027,19.720226
3022279,577.43695
3022312,784.07733
3022345,2198.0417
3022378,882.5615
3022411,808.60767
3022444,889.8888
3022477,894.5804
3022510,861.4623
3022543,1376.956
3022576,526.4433
3022609,1127.4922
3022642,960.7746
3022675,1913.0378
3022708,1785.9025
3022741,739.74255
3022774,523.44977
3022807,1159.6477
3022840,310.26428
3022873,370.20096
3022906,992.3133
3022939,1349.9319
3022972,1352.0745
3023005,2339.1648
3023038,577.7663
3023071,1421.6785
3023104,511.0334
3023137,1021.97406
3023170,886.35236
3023203,538.18994
3023236,1131.0927
3023269,836.6811
3023302,1009.5993
3023335,1449.3734
