id,sales_predictions
3026997,14.300789335141907
3027030,12.099371331529726
3027063,10.109123758356912
3027096,37.876986124902885
3027129,39.2676668499421
3027162,25.497955543360987
3027195,33.18677616155871
3027228,23.848981129363136
3027261,39.54051125895397
3027294,28.45103735386191
3027327,42.17765124488676
3027360,17.921294891245285
3027393,0.0
3027426,10.341444049304755
3027459,3.2645961487595994
3027492,14.24046290161008
3027525,19.695094461283585
3027558,26.81801437557324
3027591,15.238475709640529
3025843,634.1563427348216
3025876,842.5747522599605
3025909,2226.3163858177904
3025942,900.5137288398769
3025975,860.2797151815203
3026008,1018.5895477376208
3026041,1021.4521942560043
3026074,1059.995980824714
3026107,1407.8845511741974
3026140,498.91336893150975
3026173,1123.7054836029238
3026206,1057.2194253550254
3026239,1599.2998969327123
3026272,1618.7485880650577
3026305,632.6446629620316
3026338,581.277636524385
3026371,1260.0782572311844
3026404,245.40208523986496
3026437,422.84786330306554
3026470,1046.4058873366214
3026503,1445.9544450203655
3026536,1222.4763230231436
3026569,2421.156049122833
3026602,588.0372802202081
3026635,1565.9231105059296
3026668,534.0348627784507
3026701,1172.85738278387
3026734,936.7363611094792
3026767,601.9466451111548
3026800,1221.858926853261
3026833,953.4450416883956
3026866,1175.1985303141018
3026899,1534.8784943882845
3026932,973.4911637655986
3026965,2080.9866766356367
3026998,1209.1063053530902
3027031,1099.789851156899
3027064,1307.8498828539668
3027097,2940.2687145197788
3027130,3075.29851803325
3027163,2749.1384040425673
3027196,2800.9533126955926
3027229,2598.858054204928
3027262,2437.629891630976
3027295,959.387010953512
3027328,1869.638296292915
3027361,1547.2437850243145
3027394,324.2392443208282
3027427,1400.886060474726
3027460,1372.8752906573832
3027493,1415.8059162010125
3027526,1206.1963610323476
3027559,1417.2489513114133
3027592,2147.7022048410468
3025844,782.2083085194004
3025877,398.17689407647714
3025910,796.730138881115
3025943,520.1146759070404
3025976,355.3395583432269
3026009,450.2534307338841
3026042,464.4453660062493
3026075,334.285317247684
3026108,972.6164997155752
3026141,559.1970198909393
3026174,434.3969405302648
3026207,1107.6525471746456
3026240,971.3611187367333
3026273,738.3315924692417
3026306,313.2939662883062
3026339,580.7373925511635
3026372,1609.3506694248338
3026405,371.5635153689055
3026438,283.4063620217421
3026471,1253.005841985875
3026504,1093.689754465359
3026537,932.962892379131
3026570,2772.643527768769
3026603,337.7562080502056
3026636,906.5672428369169
3026669,210.6389511487492
3026702,567.9942101303526
3026735,811.3948759078588
3026768,235.9574214890742
3026801,873.2477803758945
3026834,978.8238571467479
3026867,989.7258123508846
3026900,821.7167809902768
3026933,1053.0505271971078
3026966,817.354551093016
3026999,886.290536042084
3027032,1068.6485086354032
3027065,640.3217028754283
3027098,3348.850200123556
3027131,2924.686911100059
3027164,1966.6991219552815
3027197,2800.596731202162
3027230,1685.9573046333703
3027263,3055.4366942796632
3027296,662.8044264782392
3027329,1372.8985923993393
3027362,1884.2962502888195
3027395,223.81982849204115
3027428,779.3187200628637
3027461,315.68973219424834
3027494,1309.2205939222808
3027527,1708.6748555888441
3027560,1847.4379092816646
3027593,1118.757132721601
3025845,130.72262263607868
3025878,317.13542034431197
3025911,604.8638853717468
3025944,276.9151768838975
3025977,202.74227009995198
3026010,282.9801537718822
3026043,339.712543706142
3026076,231.24113623195157
3026109,629.8247361554847
3026142,205.34971546730617
3026175,406.789382267651
3026208,288.3244873333083
3026241,744.4946459122043
3026274,427.06891473227483
3026307,162.87472228893512
3026340,142.83507768717834
3026373,331.3865351595987
3026406,80.34728952803928
3026439,83.67549931436399
3026472,331.2885551858849
3026505,494.7330769778612
3026538,372.7526987908767
3026571,465.3082624586513
3026604,140.64912183424065
3026637,328.81438003779436
3026670,118.48653017368937
3026703,229.135860542835
3026736,267.8307476682654
3026769,116.90663264990552
3026802,324.00414045102787
3026835,164.40578895503117
3026868,164.96667933309013
3026901,267.6410610791785
3026934,252.80128567400592
3026967,374.76207947058333
3027000,254.6392164000793
3027033,199.9709279994152
3027066,375.53225622741553
3027099,707.8781296753142
3027132,802.8090762413615
3027165,946.4648890659852
3027198,779.591669929393
3027231,767.287514850262
3027264,531.1796728642457
3027297,238.5809962992054
3027330,539.7697711081648
3027363,251.32476386583022
3027396,65.65046858103673
3027429,323.840395198105
3027462,278.7526874277507
3027495,416.7322887125434
3027528,190.39213603769525
3027561,318.07708443404675
3027594,711.4217608691318
3025846,123.11088889791809
3025879,54.0803800635586
3025912,189.27757488310738
3025945,78.8108994992733
3025978,57.899249650114506
3026011,26.599849366328442
3026044,119.34989806349549
3026077,208.84877274990214
3026110,313.64368147441587
3026143,160.6922034243601
3026176,90.3096147266137
3026209,196.01943872550265
3026242,144.7554293801702
3026275,273.74591588556723
3026308,49.01342701731594
3026341,49.192339743275696
3026374,227.11514766688447
3026407,51.00287932485831
3026440,30.434202177721872
3026473,259.0478097558874
3026506,339.72057404844173
3026539,264.26201507680514
3026572,568.3933568099085
3026605,168.2838517113422
3026638,364.8223996844574
3026671,221.49441318497782
3026704,210.55651424940697
3026737,157.30415045995076
3026770,286.48204648828874
3026803,185.01949463881178
3026836,131.97459505341757
3026869,107.54552590018453
3026902,653.2218202385258
3026935,186.57701091440595
3026968,202.65044523514393
3027001,153.02872295850918
3027034,164.4562835498577
3027067,190.67156560861312
3027100,744.8414377845312
3027133,435.74639908093826
3027166,173.8850566417502
3027199,413.3360044070221
3027232,149.13837222588148
3027265,578.8142643167871
3027298,84.41708341717154
3027331,115.46440169098106
3027364,336.01410424769335
3027397,37.898491612575135
3027430,136.29402040568277
3027463,101.88374725011568
3027496,206.65622351041705
3027529,305.10091940049836
3027562,357.2963771166086
3027595,244.52544192581092
3025847,133.54938041496803
3025880,70.26725618285765
3025913,134.0980660314117
3025946,58.82760712085624
3025979,43.583790894495216
3026012,62.491260964271746
3026045,98.21172806827228
3026078,45.85826539973057
3026111,154.0873795125358
3026144,52.74738816526973
3026177,99.45581906579213
3026210,192.54290751129687
3026243,129.21831209608862
3026276,113.41783928372246
3026309,66.56231873405484
3026342,108.48499704687141
3026375,252.14156166593477
3026408,86.68774849173678
3026441,69.29801454983871
3026474,192.39500194049967
3026507,121.85273992428455
3026540,116.96993049746081
3026573,531.9363016582979
3026606,57.44198020155228
3026639,141.44713045529787
3026672,27.60461854979742
3026705,93.21018065714202
3026738,108.87008744236071
3026771,61.006706483274506
3026804,124.92092913313535
3026837,184.55276410979823
3026870,174.43026479928096
3026903,114.1775778146874
3026936,169.04601645337112
3026969,101.30980804007285
3027002,218.56820523354577
3027035,192.24768157272737
3027068,66.97878626675559
3027101,704.7989781575632
3027134,560.7133098430176
3027167,460.82963331095795
3027200,485.08550504177936
3027233,387.92408556360857
3027266,644.6276747446299
3027299,141.6899665548296
3027332,338.00765396951044
3027365,346.11673797879035
3027398,59.86952860071361
3027431,207.37107844557153
3027464,52.901980303505155
3027497,246.94153605039838
3027530,307.9987370801646
3027563,253.6739862565836
3027596,169.61281565311904
3025848,2623.6876953965025
3025881,3067.0699583912983
3025914,8164.852734174231
3025947,3184.667464868025
3025980,3434.9613766111556
3026013,2569.0296948778746
3026046,3267.368423919951
3026079,2673.7760129083726
3026112,5467.819097326239
3026145,2297.5495357603545
3026178,3896.141295289743
3026211,5045.988058374623
3026244,6194.784593481757
3026277,5298.089568442626
3026310,2353.8544365405482
3026343,2274.4722471848067
3026376,4610.131718146958
3026409,1181.061648441621
3026442,1624.0256189313013
3026475,4525.464819993767
3026508,5418.101276601622
3026541,4644.975649346901
3026574,9900.19995129064
3026607,2095.8320507712956
3026640,5150.043673089071
3026673,2066.4191025907867
3026706,3580.0395972858078
3026739,4370.9960043501305
3026772,2245.3657372044568
3026805,5237.639460017639
3026838,3624.285736615293
3026871,4115.447225096815
3026904,5765.078786470359
3026937,4187.366401068426
3026970,6667.889206397614
3027003,4357.398980377922
3027036,4077.1153494448417
3027069,4720.397788197542
3027102,12161.864201808141
3027135,12791.613096216555
3027168,11166.810125497366
3027201,12068.966513230138
3027234,9777.710573058472
3027267,10175.53029983421
3027300,3252.4823092710944
3027333,7335.600612802216
3027366,5679.449818807133
3027399,1157.1705864512867
3027432,4324.850199020245
3027465,3723.405061310361
3027498,5785.89251869207
3027531,4805.839114634261
3027564,5913.169148123139
3027597,7802.8917568307825
3025849,13.45571611822512
3025882,0.814951792365397
3025915,16.227145867050123
3025948,4.362619188648337
3025981,3.478171878919209
3026014,0.0
3026047,3.7371865101445287
3026080,2.895788299073411
3026113,6.8417033564802345
3026146,8.64957147738641
3026179,8.011637830213779
3026212,37.96934895786252
3026245,13.161117107556
3026278,14.782845779137617
3026311,2.697265312826617
3026344,21.590449776196465
3026377,11.307649500210665
3026410,6.1854253939836745
3026443,1.1966504781955072
3026476,22.277898551741057
3026509,6.3370830308069195
3026542,10.459009515003428
3026575,80.96592441670622
3026608,0.0
3026641,8.696827275371712
3026674,0.0
3026707,0.0
3026740,0.35142186575315737
3026773,0.5732956017571498
3026806,5.253725210340239
3026839,36.7329027510955
3026872,22.379951380478996
3026905,35.204872178067475
3026938,16.05328282022158
3026971,11.468323562475305
3027004,27.028710148571356
3027037,33.089486255252936
3027070,0.7892641446750961
3027103,81.18953506968538
3027136,91.86911760958911
3027169,42.633532208767505
3027202,74.9361746833984
3027235,51.169914253482865
3027268,74.19082778274748
3027301,21.16493762941805
3027334,56.27442329112765
3027367,31.025244938455266
3027400,6.75454743142102
3027433,20.893117177764346
3027466,6.516362336569676
3027499,30.85496621412917
3027532,41.30021886217959
3027565,33.66411957130086
3027598,6.884123839410156
3025850,0.0
3025883,0.0
3025916,0.0
3025949,0.0
3025982,0.0
3026015,0.0
3026048,0.0
3026081,0.0
3026114,0.0
3026147,0.0
3026180,0.0
3026213,0.0
3026246,0.0
3026279,0.0
3026312,0.0
3026345,0.0
3026378,0.0
3026411,0.0
3026444,0.0
3026477,0.028734673223979268
3026510,0.0
3026543,0.0
3026576,1.7820832346481232
3026609,0.0
3026642,0.0
3026675,0.0
3026708,0.0
3026741,0.0
3026774,0.0
3026807,0.0
3026840,0.0
3026873,0.0
3026906,0.0
3026939,0.0
3026972,0.0
3027005,0.0
3027038,0.0
3027071,0.0
3027104,3.8424850996186004
3027137,0.0
3027170,0.0
3027203,0.0
3027236,0.0
3027269,0.0
3027302,0.0
3027335,0.0
3027368,0.0
3027401,0.0
3027434,0.0
3027467,0.0
3027500,0.0
3027533,0.8791148904870325
3027566,0.0678690890022553
3027599,0.0
3025851,22.751833602028952
3025884,9.20542956716976
3025917,37.99535262562748
3025950,13.138871622644446
3025983,14.365659975289201
3026016,16.08948495662389
3026049,17.211926821079075
3026082,16.01200766588121
3026115,31.09009725593384
3026148,24.70974185762406
3026181,19.64555226756744
3026214,27.50744140232464
3026247,31.412304312243002
3026280,42.32573878251178
3026313,39.26594476692967
3026346,9.87573894911888
3026379,28.432718516922357
3026412,8.134092505893538
3026445,12.630588456799707
3026478,21.54177296464316
3026511,41.51633060376702
3026544,28.841152835485182
3026577,81.37063949983893
3026610,15.297339959360386
3026643,29.028899890676293
3026676,9.239069294397071
3026709,42.81254492085487
3026742,50.26957678669037
3026775,9.56695261269233
3026808,34.54107620734679
3026841,34.26854311707946
3026874,37.53535042363106
3026907,39.214428444685
3026940,17.581092897297086
3026973,34.352245775721386
3027006,25.537684141675157
3027039,23.51817077186837
3027072,21.49356687802877
3027105,145.9381628311925
3027138,79.36450954645424
3027171,40.15834121625667
3027204,79.25729788182888
3027237,49.129332644286166
3027270,63.43305956295019
3027303,30.85525830574447
3027336,76.8680014099716
3027369,33.06774257851878
3027402,7.58567976022325
3027435,29.468661650955482
3027468,25.333255589356707
3027501,24.82869146309461
3027534,27.97995361016015
3027567,53.14594035860732
3027600,66.9056395011443
3025852,30.368232264750723
3025885,7.779117558156907
3025918,23.782089347127165
3025951,14.465910477830697
3025984,13.766443630396104
3026017,21.98124308236328
3026050,21.25899218533793
3026083,10.955147410500674
3026116,32.47577451665596
3026149,12.837141456554228
3026182,13.71049917109437
3026215,23.84093274232309
3026248,16.748254396578872
3026281,34.95560914297626
3026314,18.349830674375582
3026347,15.720291008721155
3026380,58.064143029875225
3026413,12.56256989663312
3026446,8.127984131292509
3026479,25.780553241054356
3026512,17.616206483132864
3026545,17.841346671953403
3026578,70.21889241633298
3026611,6.014731179408281
3026644,19.76102278028327
3026677,1.6014548381743294
3026710,19.19791666291387
3026743,37.330409844665496
3026776,9.018012517865643
3026809,19.715931747750165
3026842,23.275885999422318
3026875,33.86594183866765
3026908,23.357737001616513
3026941,14.918095453118976
3026974,28.14575383017852
3027007,31.95497032055755
3027040,24.694966144161807
3027073,12.514935195206089
3027106,129.06802005169305
3027139,110.79324073859425
3027172,54.39874754976867
3027205,81.30237305062346
3027238,40.336638243868755
3027271,59.42278748186236
3027304,37.7935497475557
3027337,110.57537828421552
3027370,39.75881234216036
3027403,6.4014055473739475
3027436,32.14143810928516
3027469,19.531855453526664
3027502,63.94352397937695
3027535,33.752187854984506
3027568,56.96098756094449
3027601,37.54074652744488
3025853,0.0
3025886,0.0
3025919,0.0
3025952,0.0
3025985,0.0
3026018,0.0
3026051,0.0
3026084,0.0
3026117,0.0
3026150,0.0
3026183,0.0
3026216,0.0
3026249,0.0
3026282,0.0
3026315,0.0
3026348,0.0
3026381,0.0
3026414,0.0
3026447,0.0
3026480,0.0
3026513,0.0
3026546,0.0
3026579,0.4229427782545283
3026612,0.0
3026645,0.0
3026678,0.0
3026711,0.0
3026744,0.0
3026777,0.0
3026810,0.0
3026843,0.0
3026876,0.0
3026909,0.0
3026942,0.0
3026975,0.0
3027008,0.0
3027041,0.0
3027074,0.0
3027107,0.0
3027140,0.0
3027173,0.0
3027206,0.0
3027239,0.0
3027272,0.0
3027305,0.0
3027338,0.0
3027371,0.0
3027404,0.0
3027437,0.0
3027470,0.0
3027503,0.0
3027536,0.0
3027569,0.0
3027602,0.0
3025854,214.91671196161968
3025887,261.7053250164701
3025920,691.9736882201528
3025953,238.81331746025583
3025986,216.0757902536264
3026019,282.51258546543494
3026052,315.4949694418767
3026085,259.50915266704686
3026118,418.0759765543827
3026151,184.17703092311498
3026184,249.3589336118616
3026217,365.8952789439992
3026250,415.3374355389042
3026283,390.91772753797284
3026316,163.77741109362313
3026349,179.00454904439823
3026382,361.5142860720698
3026415,93.13424388114352
3026448,105.70262527742692
3026481,295.0383282481297
3026514,366.5660769694227
3026547,310.78695072985334
3026580,706.823151077157
3026613,159.6285556372738
3026646,391.7757027490186
3026679,121.56340540766521
3026712,289.10793626052305
3026745,303.14857477376427
3026778,137.25490468388153
3026811,302.1338735857621
3026844,313.5073777971116
3026877,418.00604532989456
3026910,442.92682978508094
3026943,325.39055468080915
3026976,482.7822585045033
3027009,306.45834454514636
3027042,288.4459288973204
3027075,290.8873753744278
3027108,844.9144136575516
3027141,887.7716871058814
3027174,882.1978873864608
3027207,886.7400080705968
3027240,815.0965938858058
3027273,687.3008962484607
3027306,281.63271552194226
3027339,577.3919078826009
3027372,426.5426949649747
3027405,65.96152898447116
3027438,279.4901112835698
3027471,291.2822095582968
3027504,426.1138997351137
3027537,346.7102270859286
3027570,509.6787994641618
3027603,617.7026033243491
3025855,16.36103411031567
3025888,5.332430520783017
3025921,17.653341837870975
3025954,0.0
3025987,1.9981075198205183
3026020,0.0
3026053,10.354178291219515
3026086,0.0
3026119,1.0400861895773366
3026152,9.790138684260187
3026185,8.014672233697056
3026218,34.05053150944557
3026251,9.279439284098247
3026284,3.693264254396185
3026317,0.0
3026350,13.429995371176055
3026383,16.01974209133447
3026416,0.0
3026449,0.0
3026482,6.801191329025871
3026515,0.0
3026548,0.0
3026581,64.97543424470857
3026614,0.0
3026647,0.4730857668675723
3026680,0.0
3026713,0.0
3026746,5.222389047967475
3026779,0.0
3026812,0.0
3026845,27.72229162451302
3026878,31.693003393364016
3026911,6.6182948680394205
3026944,28.405535040231268
3026977,0.0
3027010,17.2219179977962
3027043,21.816955218148273
3027076,0.0
3027109,42.84799234804609
3027142,33.399639436425474
3027175,42.792635589339106
3027208,40.99514162683333
3027241,36.45128579062259
3027274,22.06020379051075
3027307,17.615110691689086
3027340,27.03231834823956
3027373,2.4495484322332883
3027406,0.0
3027439,3.2426680468420335
3027472,0.0
3027505,40.5738021085667
3027538,13.7568490297927
3027571,50.95090898685166
3027604,19.175000607105414
3025856,10.442237737193071
3025889,0.0
3025922,0.16914208892871452
3025955,0.0
3025988,0.0
3026021,0.0
3026054,0.0
3026087,0.0
3026120,0.0
3026153,0.0
3026186,0.0
3026219,7.695055132815446
3026252,4.073761705696833
3026285,0.7380580062500721
3026318,0.0
3026351,0.0
3026384,25.251954529941038
3026417,12.275241428179779
3026450,1.1193664190339963
3026483,22.137824220215766
3026516,1.9866250738446514
3026549,0.0
3026582,42.33831579319028
3026615,0.0
3026648,0.0
3026681,0.0
3026714,0.0
3026747,1.8868588366523031
3026780,0.0
3026813,11.980427289015077
3026846,16.37078568629046
3026879,11.152331514748859
3026912,10.664637125851415
3026945,12.386510864096945
3026978,0.0
3027011,15.51311643644286
3027044,30.428905287369737
3027077,0.0
3027110,16.163119926864397
3027143,26.37675313368954
3027176,16.48128831761156
3027209,21.836344777127287
3027242,7.738151530505235
3027275,20.611501747437206
3027308,2.1227867459544285
3027341,4.0193053970272095
3027374,29.056375179025178
3027407,10.854343268355475
3027440,6.6381630296653
3027473,0.0
3027506,8.526742402866823
3027539,29.9728320756329
3027572,26.992640138990296
3027605,3.9653647959473197
3025857,0.7307766587120668
3025890,1.625655893144704
3025923,7.85792875801474
3025956,6.163333907419073
3025989,0.0
3026022,1.2285006714629239
3026055,5.3533648616844385
3026088,0.0
3026121,9.050729150906983
3026154,1.5083678971268801
3026187,7.00863120635772
3026220,2.7329758937458672
3026253,2.476071682665001
3026286,8.931682693930089
3026319,4.907141195550761
3026352,1.8787761816308173
3026385,7.00972051054465
3026418,0.0
3026451,0.0
3026484,3.4008767036112166
3026517,3.15031679221521
3026550,3.135831362258987
3026583,21.543311082122937
3026616,0.5751357239654356
3026649,14.505750817822818
3026682,0.0
3026715,16.29925427224701
3026748,1.682011800427965
3026781,0.0
3026814,2.061859396943521
3026847,0.0
3026880,4.099543828236646
3026913,5.924696536359592
3026946,0.940992293095809
3026979,8.538791914721836
3027012,4.372269243394124
3027045,5.705248553425212
3027078,0.0
3027111,22.569788364465225
3027144,3.593189878599248
3027177,1.9151906942903452
3027210,5.322999422754853
3027243,1.2009024255117935
3027276,12.944733698037409
3027309,7.943967339408804
3027342,7.094807510441164
3027375,1.432000444851452
3027408,0.0
3027441,4.805461141246971
3027474,1.986001901656147
3027507,5.289111711880558
3027540,2.316260259481014
3027573,18.70625844936718
3027606,7.071167861654001
3025858,87.85419117622035
3025891,7.2441916508082365
3025924,37.492897892972444
3025957,34.86972358129326
3025990,28.532472779485733
3026023,10.860827240445195
3026056,16.41985779434685
3026089,31.821571901231223
3026122,35.87161843704523
3026155,37.03565303427361
3026188,25.512438311042025
3026221,79.89777936772693
3026254,46.72553473835017
3026287,76.58934546453354
3026320,29.300968718713676
3026353,48.906905792254335
3026386,100.76517086857547
3026419,84.92456393424786
3026452,3.8754350806729274
3026485,138.6529327166871
3026518,37.3508086961781
3026551,122.36143122882318
3026584,209.69492869890485
3026617,31.472960815780155
3026650,5.61422741315905
3026683,14.290400389002116
3026716,71.604504459367
3026749,14.672634082184626
3026782,23.119254093974806
3026815,83.14203465403136
3026848,94.10624307405413
3026881,67.35033522469207
3026914,65.59103800339469
3026947,68.54125206335223
3026980,59.101904264417286
3027013,65.0795226358625
3027046,89.86240176553615
3027079,55.44929329122298
3027112,298.24405348834694
3027145,191.18883453226601
3027178,99.93888563058587
3027211,169.45717575353834
3027244,92.5372471930164
3027277,239.52031745920087
3027310,55.55936932627685
3027343,97.11719955983438
3027376,130.69738292399506
3027409,33.75798790379603
3027442,99.53825341674575
3027475,18.393567870738448
3027508,75.73920339925729
3027541,154.4450893956573
3027574,129.71957269049722
3027607,44.11638073961573
3025859,5.285082983328152
3025892,0.0
3025925,0.972025952805712
3025958,0.0
3025991,0.0
3026024,0.0
3026057,0.0
3026090,0.0
3026123,0.6836873354504407
3026156,0.0
3026189,0.010930726266218382
3026222,6.71224901061235
3026255,0.0
3026288,0.0
3026321,0.0
3026354,2.610116647137854
3026387,11.998594921353137
3026420,1.8826374828347774
3026453,0.0
3026486,2.4159989969202673
3026519,0.0
3026552,0.0
3026585,25.669044476966768
3026618,0.0
3026651,0.0
3026684,0.0
3026717,0.0
3026750,0.0
3026783,0.0
3026816,0.0
3026849,8.37212869817844
3026882,8.487550607423596
3026915,2.7040679858205934
3026948,5.544790157002792
3026981,0.0
3027014,9.200947395240792
3027047,7.318822669210288
3027080,0.08183724811490167
3027113,22.680874373418032
3027146,19.351341806165458
3027179,9.124514999900176
3027212,15.552452384483036
3027245,4.8568862761009495
3027278,16.912866277561523
3027311,6.1005498191796175
3027344,8.421884109030628
3027377,9.290672207088585
3027410,0.0
3027443,2.5692902028273608
3027476,0.0
3027509,5.973287594722478
3027542,11.85202019999706
3027575,15.933651559106682
3027608,1.6189768566285592
3025860,232.68971392038287
3025893,164.28569927605437
3025926,664.9579422232956
3025959,186.5830984857014
3025992,173.34962461261836
3026025,158.7625534638018
3026058,144.72848019687157
3026091,60.51213700975885
3026124,289.0408193835085
3026157,70.37721814209068
3026190,144.94540226012057
3026223,481.9738887883172
3026256,360.42983489597117
3026289,140.11506151266676
3026322,127.14411117344986
3026355,506.11474087644825
3026388,416.0067337005419
3026421,93.10366783178347
3026454,261.6609285253304
3026487,346.04756739776576
3026520,294.2114515164608
3026553,164.4156977719319
3026586,871.6306322970352
3026619,61.35908539334032
3026652,386.9002410690002
3026685,63.25717981448119
3026718,316.28917003710137
3026751,187.30670013099942
3026784,202.2539711449425
3026817,306.01802728445296
3026850,178.49762568463697
3026883,182.787990489786
3026916,428.4534164922025
3026949,379.48620523660963
3026982,166.81398912267133
3027015,215.91462116152346
3027048,263.9489380047905
3027081,181.46462341429435
3027114,994.0204390394906
3027147,1300.7042885244603
3027180,1054.2617587053865
3027213,980.3673150143908
3027246,951.1084943148564
3027279,966.7464954026098
3027312,237.91254150858342
3027345,491.09986914362514
3027378,614.3029686306267
3027411,87.5969929120109
3027444,347.1947024865662
3027477,63.72382299191706
3027510,508.5484184085081
3027543,471.02954200045275
3027576,445.5469573953199
3027609,426.79524894513986
3025861,176.77686152457306
3025894,223.02809293671754
3025927,526.2853287209339
3025960,214.85527047814557
3025993,247.29452295289633
3026026,288.5250439852892
3026059,217.122704039088
3026092,187.71708829402465
3026125,340.3663810188885
3026158,141.01612064536118
3026191,236.59694975686742
3026224,336.8799831000816
3026257,457.8440891730815
3026290,390.32861039912666
3026323,158.23360917861598
3026356,170.26556333507912
3026389,358.13649684548426
3026422,75.35980337990814
3026455,156.61455867855582
3026488,286.8790643216235
3026521,424.03562808558803
3026554,335.0331911008765
3026587,705.3466794925774
3026620,125.12478512082542
3026653,359.0276828684088
3026686,96.90289082264749
3026719,270.51652528832494
3026752,306.90113601452816
3026785,95.69698677076764
3026818,326.20549375312606
3026851,283.1530374522501
3026884,466.23503954799
3026917,374.0217606182481
3026950,306.7147504506577
3026983,412.7068257725387
3027016,371.6244866597725
3027049,314.66789901093097
3027082,279.6731294335411
3027115,749.8090567368637
3027148,920.6894062700298
3027181,966.004641124621
3027214,974.5339937683141
3027247,971.6909437757291
3027280,638.7029452865042
3027313,308.32586050205276
3027346,679.5924025966912
3027379,330.84065146557236
3027412,66.8310285852566
3027445,352.0225417769713
3027478,240.34751960846867
3027511,421.3554411582234
3027544,297.75316742376475
3027577,447.95070411959796
3027610,563.7034254365418
3025862,4.0946515906327345
3025895,0.0
3025928,0.0
3025961,0.0
3025994,0.0
3026027,0.0
3026060,0.0
3026093,0.0
3026126,0.0
3026159,0.45577408011326126
3026192,0.0
3026225,8.467143000092356
3026258,1.0990691676087256
3026291,0.0
3026324,0.0
3026357,0.9786070346279008
3026390,17.380853796231644
3026423,0.9113641246528204
3026456,0.0
3026489,9.713645769319811
3026522,2.7888619098716134
3026555,3.494630225329783
3026588,21.30127737556473
3026621,0.0
3026654,0.3702684089650412
3026687,0.0
3026720,0.0
3026753,0.5901807745172962
3026786,0.0
3026819,0.21137535818709718
3026852,11.03105264463347
3026885,5.771397466000559
3026918,3.8936949844561237
3026951,6.856217086532775
3026984,0.0
3027017,7.904236315880441
3027050,5.988625966885415
3027083,0.0
3027116,41.52010502087959
3027149,26.255341217665276
3027182,25.84468773680876
3027215,27.799834276116062
3027248,17.63312343197499
3027281,21.491919590194883
3027314,1.5959876617553226
3027347,9.18280618962662
3027380,23.392689168358917
3027413,0.0
3027446,2.737776694460262
3027479,0.0
3027512,9.663673204722986
3027545,5.453803300727891
3027578,19.352836372888945
3027611,4.648166466424427
3025863,9.793462940137209
3025896,2.53853442027129
3025929,15.739095538219708
3025962,5.269144625143564
3025995,3.4651839885206837
3026028,3.40708376723631
3026061,4.099156559301729
3026094,1.3999340405037737
3026127,9.810244573083065
3026160,4.988828493439413
3026193,3.7926312721106425
3026226,9.606378507283203
3026259,4.397192149898437
3026292,6.717421915289332
3026325,2.6523821574855795
3026358,2.302455331932422
3026391,12.771874229555202
3026424,1.9362095388435243
3026457,0.0
3026490,8.639566380507745
3026523,4.322557189643438
3026556,4.431526904451508
3026589,33.16101996279458
3026622,2.927108863958054
3026655,7.247499745681127
3026688,0.0
3026721,3.7368230462658767
3026754,5.821241254337547
3026787,0.0
3026820,4.384921420753917
3026853,10.660583051214767
3026886,9.09029558065439
3026919,8.975646360052234
3026952,9.514017300875478
3026985,6.919226236294239
3027018,7.917751224178518
3027051,8.873139781409586
3027084,4.084654732411596
3027117,55.154477260525084
3027150,41.42424268166945
3027183,29.581404564015685
3027216,37.429623965125955
3027249,25.405416447601798
3027282,49.13881418152832
3027315,7.713533118069009
3027348,27.076680373542064
3027381,10.681566850952294
3027414,2.557825709552559
3027447,5.774673760976343
3027480,1.657269111309649
3027513,14.213954571223642
3027546,13.739869107063637
3027579,22.25749063234533
3027612,11.911000100975121
3025864,288.5800484899696
3025897,173.6310125631383
3025930,468.3506170596039
3025963,184.28583129454933
3025996,109.48201371807997
3026029,63.479221234137526
3026062,171.5954104478619
3026095,82.36358269178339
3026128,406.0003010694408
3026161,183.40761069611594
3026194,133.44857935292
3026227,585.9470011861241
3026260,383.51537907384596
3026293,215.5092307262886
3026326,123.29225277006125
3026359,341.2053714243038
3026392,619.130488402696
3026425,95.72165602825541
3026458,149.33927065200112
3026491,493.12614163759076
3026524,300.65492775183037
3026557,249.24920724801112
3026590,1454.0772637003076
3026623,117.56038165315924
3026656,149.43546228484738
3026689,60.24511670590503
3026722,246.03787565574117
3026755,137.87050067484645
3026788,58.25633034270084
3026821,162.04706895962477
3026854,281.09123976550484
3026887,173.28723539191247
3026920,270.7961130574481
3026953,547.356531988392
3026986,201.91745423534775
3027019,214.40306898007736
3027052,296.0152336029346
3027085,203.9225575053649
3027118,1581.9600196013237
3027151,1597.7099001288711
3027184,1115.6852076621972
3027217,1419.587181763913
3027250,1009.8305738204159
3027283,1320.3497912874038
3027316,238.7430019790872
3027349,468.6540331193797
3027382,1324.1168458475395
3027415,89.92830130908187
3027448,286.03679919485324
3027481,65.08176719579411
3027514,758.3998963736806
3027547,797.3810295381203
3027580,761.293093465323
3027613,506.0918910041092
3025865,81.53959992513722
3025898,36.24467750293539
3025931,99.83771410662332
3025964,57.58396801180103
3025997,42.174951517878625
3026030,92.26578647804011
3026063,48.457658922888314
3026096,40.76147952777952
3026129,95.67830161048326
3026162,50.82884481486059
3026195,38.15492954050622
3026228,146.51824737081523
3026261,96.06013743938458
3026294,127.21007752648623
3026327,45.152270381359806
3026360,48.81843447176939
