id,sales
3021870,37.99077324227408
3021903,27.035569501171103
3021936,42.32268066498364
3021969,9.867182958319821
3022002,29.84229174709934
3022035,14.69395943213447
3022068,7.6064940336396685
3022101,8.846921565222633
3022134,4.478887135007623
3022167,16.252252604585316
3022200,15.387152251598225
3022233,24.09495083845128
3022266,14.074671081929498
3020518,336.10875460299724
3020551,169.22527163758042
3020584,475.905838355704
3020617,199.2175203157117
3020650,130.7692967393709
3020683,90.84248030696259
3020716,163.0866907459954
3020749,78.34205016693392
3020782,393.70017079829495
3020815,213.36304541552155
3020848,162.13656640262883
3020881,592.5603179183981
3020914,478.64375961091673
3020947,203.77499331436877
3020980,147.02379022421897
3021013,349.5244819415155
3021046,615.9380671810991
3021079,178.61815940658383
3021112,149.84344844048974
3021145,476.66242210639655
3021178,269.14916457495036
3021211,257.0178723075431
3021244,1463.3311747789994
3021277,115.25310885131712
3021310,156.1913014676212
3021343,62.93459161100495
3021376,260.2514877197407
3021409,133.78312759076962
3021442,64.90784375490438
3021475,152.6803942374974
3021508,304.7759838417219
3021541,168.10288244166455
3021574,282.6342480866819
3021607,525.7512802391881
3021640,200.35323902233785
3021673,211.45063702882672
3021706,283.5929123873916
3021739,228.88297371303614
3021772,1542.0752854687178
3021805,1606.8547128146015
3021838,1058.9927872243984
3021871,1424.1178125196982
3021904,950.9085784313376
3021937,1337.0321831319743
3021970,253.23107900690562
3022003,471.03505914644484
3022036,1226.3868850342728
3022069,132.7426052982204
3022102,283.25058787813265
3022135,66.43673933772027
3022168,730.6633248930946
3022201,809.4251922345926
3022234,784.0667761637557
3022267,482.66124053459396
3020519,90.89278229738456
3020552,34.321990344200806
3020585,101.19358258009
3020618,56.18168008675436
3020651,42.249841244198926
3020684,101.88112991146697
3020717,47.7683653186222
3020750,38.97457051278013
3020783,94.76558313164158
3020816,60.972914742353694
3020849,42.06990582978049
3020882,144.6672265247912
3020915,107.79683963725964
3020948,132.45126769420818
3020981,51.17376689057206
3021014,47.50558392440538
3021047,125.31477004600653
3021080,40.471686012933546
3021113,20.594044442126062
3021146,100.86206700522715
3021179,83.66675850137335
3021212,89.34734294166672
3021245,352.5937133802351
3021278,25.227538567243652
3021311,89.31874320855688
3021344,11.543637403175106
3021377,37.921640530761785
3021410,36.242749091743654
3021443,22.025972606610154
3021476,69.55690735402656
3021509,96.527900763208
3021542,100.69373152820283
3021575,91.39051984443348
3021608,87.947966032523
3021641,67.55709772557003
3021674,64.20116041862595
3021707,91.82811807677056
3021740,86.11517620032083
3021773,442.48822250019225
3021806,331.1351516473352
3021839,189.8098049695804
3021872,292.13722281257697
3021905,134.65661980224058
3021938,342.63791015787507
3021971,68.25007626074002
3022004,90.18443173123818
3022037,128.9456113629548
3022070,36.218832335043096
3022103,106.22737590114122
3022136,82.72479842541928
3022169,124.63280091736314
3022202,189.405923103242
3022235,186.23854854489562
3022268,122.10816712680449
3020520,3029.679260381527
3020553,303.92152598855023
3020586,1689.981656906761
3020619,432.2662982971637
3020652,244.53198810198023
3020685,483.6103320911688
3020718,827.0520990412165
3020751,713.8313743963887
3020784,1745.9165810789466
3020817,1842.5494566481432
3020850,571.89739834307
3020883,3370.0771644068336
3020916,1305.3730443620955
3020949,1521.4758809284922
3020982,461.34642244033216
3021015,1621.9977171979199
3021048,4780.291399797615
3021081,1857.357590661931
3021114,687.5905377975689
3021147,3542.438997438278
3021180,2048.032595443328
3021213,1582.1389820472978
3021246,10579.879843415698
3021279,681.7149884234814
3021312,1717.3891135886179
3021345,252.84417860903756
3021378,1646.3748012452018
3021411,947.7192744723459
3021444,470.25607452418797
3021477,1846.4006525671725
3021510,3625.739692718031
3021543,2804.557681438095
3021576,2264.263618541848
3021609,3208.9682417899335
3021642,1431.1112278076846
3021675,2522.2702198123975
3021708,3095.536869429026
3021741,1169.3409635902128
3021774,12774.646543108549
3021807,8394.044089812702
3021840,3877.9765607747854
3021873,7800.4744774245
3021906,2757.3037862205156
3021939,10357.047197525211
3021972,1924.2264628476778
3022005,2961.3351709550893
3022038,6910.5549986392125
3022071,1320.4274600990864
3022104,2695.1372011983635
3022137,782.3618783699617
3022170,3511.836450408776
3022203,6911.106683043327
3022236,6302.835150265495
3022269,2051.290957008927
3020521,0.34497351569761836
3020554,0.868086369457856
3020587,7.594063193775712
3020620,0.9033533754232177
3020653,0.7077185936345635
3020686,0.7607909487313314
3020719,0.6940046509368155
3020752,4.518421914681765
3020785,1.266236163968044
3020818,4.488452115956887
3020851,0.7756505060363539
3020884,0.9882284153717699
3020917,8.82599668033609
3020950,6.334667232093299
3020983,0.7201297433240264
3021016,0.3465287266416165
3021049,1.5899994568617641
3021082,1.0455283609938704
3021115,1.559527279768094
3021148,1.900773762797247
3021181,10.35530870134216
3021214,6.038713868256528
3021247,2.0251358571156715
3021280,2.6356964922429054
3021313,8.124270563652734
3021346,2.831527991086955
3021379,3.4073748297227713
3021412,12.717638521640303
3021445,2.3058968981906793
3021478,14.954092482533358
3021511,0.6907205454268796
3021544,0.8237537606480629
3021577,3.4559975408389296
3021610,0.4767103455094171
3021643,6.364622956715654
3021676,1.618562878088383
3021709,0.6793496694187808
3021742,5.71463878160035
3021775,42.418595971452156
3021808,44.08653457414102
3021841,32.9102164452986
3021874,34.06577133789801
3021907,38.94708049252125
3021940,24.31595406188815
3021973,1.326639950497153
3022006,30.142714328246775
3022039,16.373776829888698
3022072,4.891568783369221
3022105,2.154871850095054
3022138,1.8684881899848553
3022171,0.6291677558014307
3022204,0.817592613078761
3022237,1.0690755029616488
3022270,14.133873858274251
3020522,27.64910813502311
3020555,3.3073370663502013
3020588,10.795483162922011
3020621,4.7255624901271185
3020654,2.148277266151949
3020687,4.457086131585182
3020720,5.60114130267015
3020753,1.2313661162928766
3020786,15.122436568926705
3020819,8.57446986853371
3020852,5.2201450197936525
3020885,40.10901866923939
3020918,17.223624128934162
3020951,7.0390230876719
3020984,2.455671876509438
3021017,13.716455255924377
3021050,33.48754906379669
3021083,6.064713478888295
3021116,3.538259963829683
3021149,23.50869742595108
3021182,6.835835779244102
3021215,8.667663795848778
3021248,106.1537185197805
3021281,4.085961535033047
3021314,5.75800364697916
3021347,1.506695673238692
3021380,1.3155792286600334
3021413,3.8225215266111965
3021446,0.5726794758086569
3021479,1.734196448789707
3021512,17.90411434583307
3021545,17.632372560588596
3021578,13.305910776088279
3021611,33.60375135743872
3021644,5.222692658501103
3021677,8.560826020064935
3021710,22.741805273074185
3021743,1.1273764474530348
3021776,114.49638224343596
3021809,105.43374298968368
3021842,59.74438691719342
3021875,95.13762860626065
3021908,32.26791417621776
3021941,105.7015706493833
3021974,11.951739636133448
3022007,20.319204264525812
3022040,56.299213666373994
3022073,2.763383652747497
3022106,7.943045945031569
3022139,1.9533396801228673
3022172,48.653409223555904
3022205,57.012708979274855
3022238,52.03815912784777
3022271,17.499226316355866
3022272,4.616988816239705
3022305,2.929481485663879
3022338,7.794641622805101
3022371,6.324034738885396
3022404,6.670562935329619
3022437,5.096222142508349
3022470,3.5583696025417986
3022503,5.314372364945645
3022536,9.65270799263911
3022569,3.5461954196799623
3022602,9.083137996424501
3022635,7.262804250228211
3022668,10.41893990748961
3022701,12.61467462018047
3022734,6.083140480311353
3022767,2.288184767059352
3022800,3.564206166278681
3022833,3.2402983028770778
3022866,4.602888868476716
3022899,7.547284460214522
3022932,9.241933548500525
3022965,8.396028136746756
3022998,12.221602174372235
3023031,3.557269891470485
3023064,10.337435410303776
3023097,1.965977236665688
3023130,10.78624139131238
3023163,4.260247475038547
3023196,5.933018328233087
3023229,6.380266686025162
3023262,4.469299304058135
3023295,7.435587137144765
3023328,10.247333165504532
3023361,4.32772289753081
3023394,5.218251041608608
3023427,6.8172676359956785
3023460,4.630406069518908
3023493,6.828279102243143
3023526,16.938373561935443
3023559,17.702936612626925
3023592,15.070851311202725
3023625,16.528943707195822
3023658,13.414054193737718
3023691,13.893451646254793
3023724,6.610152987454433
3023757,11.416298657531438
3023790,7.632912272420173
3023823,3.399936167751039
3023856,11.696094981823594
3023889,8.017975857850926
3023922,6.101586059135348
3023955,5.750559029709624
3023988,5.808015010416074
3024021,13.727097929231183
3022273,0.0
3022306,0.3275407470835657
3022339,0.5026949443805967
3022372,0.29762168146526774
3022405,0.0
3022438,0.01648958513272217
3022471,2.1581290298693006
3022504,0.1946233033541884
3022537,0.4566172121901631
3022570,0.27704804104813396
3022603,0.3593041407901753
3022636,0.16093306550575054
3022669,0.8389651190041255
3022702,0.8625642969569295
3022735,0.3182346243351033
3022768,0.0
3022801,0.13881332926815157
3022834,0.06195860422242928
3022867,0.15662096126371522
3022900,0.17437502698886945
3022933,0.08447758412715634
3022966,0.6463913954641011
3022999,1.3295899273650924
3023032,0.18309341084367006
3023065,1.1071343839458647
3023098,0.07842432670301384
3023131,0.3775615208961161
3023164,0.4697029651993128
3023197,0.1288142762107576
3023230,0.09283725928802507
3023263,0.07120713522070292
3023296,0.03875721503488556
3023329,0.6510353756373818
3023362,0.051385005643147234
3023395,0.6516632261001553
3023428,0.08942747312304376
3023461,0.04484900851264592
3023494,0.11292765492923955
3023527,0.0
3023560,0.0
3023593,0.0
3023626,0.0
3023659,0.0
3023692,0.0
3023725,0.4076153647035054
3023758,0.0
3023791,0.0
3023824,0.0
3023857,0.04426686307590605
3023890,0.33742501491682747
3023923,0.027968507078581305
3023956,0.09767262062012821
3023989,0.28382340220208085
3024022,0.44580363144260043
3022274,3.3054749615723154
3022307,1.5184420270039627
3022340,7.31097310608873
3022373,0.9235726190835629
3022406,1.7585618254832176
3022439,0.5013716282099582
3022472,2.0361600355368004
3022505,0.7796828695871337
3022538,3.1494721162466126
3022571,2.893997164097243
3022604,2.343001555777581
3022637,6.9517671523287525
3022670,7.294187782626155
3022703,5.761240008338927
3022736,1.8483943681628174
3022769,2.424998787267682
3022802,7.192145249914399
3022835,3.590793662412291
3022868,1.2514930214275033
3022901,5.188988700852671
3022934,3.1304786399738207
3022967,4.125310001833456
3023000,15.280096658503783
3023033,0.9144195361810544
3023066,4.008563735827167
3023099,0.40493021389808936
3023132,1.6742863269742212
3023165,4.054559009758113
3023198,0.37498313199589645
3023231,2.5170610587763163
3023264,5.69299350042066
3023297,7.89836395028574
3023330,5.7594345190947
3023363,5.534603109617808
3023396,1.858222436328164
3023429,7.243705216930088
3023462,6.567181488341241
3023495,1.9136183450913427
3023528,18.52814349734816
3023561,14.558023627380214
3023594,17.272959310729345
3023627,18.442052006158313
3023660,16.489351447590323
3023693,12.152730943150711
3023726,6.5908304935420565
3023759,11.751013437777718
3023792,6.4650229115006335
3023825,2.2129549676336486
3023858,7.753817926971644
3023891,0.745177370315633
3023924,8.639872100808079
3023957,4.808230266790941
3023990,11.235281543676532
3024023,8.338259497880209
3022275,2402.6182822327955
3022308,1339.4868894445574
3022341,5103.7999649918975
3022374,1967.1901278588618
3022407,1860.5948682231433
3022440,1555.098972148266
3022473,1941.260215046307
3022506,1574.5532183428143
3022539,3994.535402774193
3022572,2420.0481181227537
3022605,2917.267691290732
3022638,3755.543576610137
3022671,4229.013451332912
3022704,3170.63888704681
3022737,1481.9340214001495
3022770,1822.5587101149113
3022803,4256.285161944588
3022836,2428.4731821720447
3022869,1140.9602812079058
3022902,3755.9615583076993
3022935,3876.489083464217
3022968,3416.486546536251
3023001,10389.870993321185
3023034,1512.4565966915409
3023067,3089.1934470239894
3023100,1030.3161303173447
3023133,2158.073580607852
3023166,3152.334461872318
3023199,1848.798896798672
3023232,3545.082343635081
3023265,3181.4474407101425
3023298,2888.89651026836
3023331,3965.413073357448
3023364,3423.9613830347434
3023397,4324.810666654507
3023430,2648.9950575903063
3023463,3115.4518356143826
3023496,4458.134196862822
3023529,11962.71216797126
3023562,11004.021067722832
3023595,7329.627179168795
3023628,10269.967372506404
3023661,5988.97778346756
3023694,9071.568022265834
3023727,2205.7150198503023
3023760,5220.707810751239
3023793,5554.248600602386
3023826,1222.9022409358458
3023859,2897.358164037975
3023892,2434.9550807051533
3023925,4822.386943829996
3023958,5085.968034882517
3023991,5734.935274218909
3024024,4383.108884290411
3022276,0.4139812124425973
3022309,0.0
3022342,0.0
3022375,0.0
3022408,0.0
3022441,0.0
3022474,0.0
3022507,0.0
3022540,0.0
3022573,0.0
3022606,0.0
3022639,0.4440689235511512
3022672,0.0
3022705,0.0
3022738,0.0
3022771,0.16627790382111132
3022804,0.43946810923579127
3022837,0.23893236486622063
3022870,0.026139376307189446
3022903,0.1961509540845661
3022936,0.0
3022969,0.0
3023002,1.0285711166272584
3023035,0.0
3023068,0.0
3023101,0.0
3023134,0.0
3023167,0.0
3023200,0.0
3023233,0.0
3023266,0.4664999999937183
3023299,0.3026633021495599
3023332,0.0
3023365,0.5072916904988516
3023398,0.0
3023431,0.09545712922457239
3023464,0.572504047058311
3023497,0.0
3023530,0.9974119092412115
3023563,1.0870544917412772
3023596,0.3789549449934647
3023629,1.0990252471583655
3023662,0.1043665374228841
3023695,0.8562642100284276
3023728,0.43958015426909985
3023761,0.5535708474452848
3023794,0.49471263156480966
3023827,0.0
3023860,0.14704208336318836
3023893,0.0
3023926,0.13456901993525897
3023959,0.38516828685317644
3023992,0.6070904052023571
3024025,0.0
3022277,408.51472734515596
3022310,107.28851913190303
3022343,649.3494614545045
3022376,159.8083064933464
3022409,131.39901522366347
3022442,175.81242303390087
3022475,157.18230277470272
3022508,148.67303834909
3022541,361.390960850488
3022574,518.8457895188075
3022607,182.88777846121314
3022640,792.9581493386988
3022673,607.3895105619707
3022706,568.2455178726341
3022739,152.80646587412713
3022772,294.0922057290908
3022805,850.961640979807
3022838,349.43768341185984
3022871,192.85143554138
3022904,727.5203929179709
3022937,650.4373499442421
3022970,756.6962690888499
3023003,1483.2698240024765
3023036,166.92289954604925
3023069,539.513449590295
3023102,106.62199646282947
3023135,264.4288790595484
3023168,618.8303722361404
3023201,103.58103305244302
3023234,576.5943697307945
3023267,624.6652826949005
3023300,540.0337748675092
3023333,770.1198534891205
3023366,483.95410146992594
3023399,429.7990732275103
3023432,567.4297685289491
3023465,622.9774787570973
3023498,460.8178262215708
3023531,1817.9256040645123
3023564,1469.7386182625505
3023597,1088.4974765051777
3023630,1364.1191558594783
3023663,920.2352213290935
3023696,1551.0276363088294
3023729,377.1247839738644
3023762,704.6666238950745
3023795,976.5853271670069
3023828,221.86602454484273
3023861,662.3702562899578
3023894,236.7163922373724
3023927,673.38319098703
3023960,858.173707776609
3023993,991.766619991357
3024026,574.6291031094107
3022278,19.58030680638902
3022311,4.962588110609783
3022344,19.07081566359415
3022377,13.275957473997371
3022410,8.009269302926244
3022443,9.785916588867746
3022476,5.758173498605665
3022509,6.97800892583553
3022542,9.800796168034745
3022575,7.700708368853113
3022608,10.970575054486273
3022641,17.261515759985787
3022674,10.402326130526289
3022707,8.219167702656058
3022740,10.287925197740702
3022773,18.78088151524187
3022806,23.131708748195543
3022839,8.327748450030107
3022872,8.295160160887026
3022905,21.276643662507155
3022938,15.859243218344963
3022971,13.122363717501432
3023004,62.030388339315856
3023037,4.824306429873476
3023070,11.6048514356106
3023103,4.690748083025446
3023136,10.285621518938417
3023169,11.936834457936058
3023202,3.3941541088093494
3023235,9.93735479140207
3023268,14.857997161483961
3023301,18.17274681464753
3023334,12.554625245484862
3023367,13.100627087832875
3023400,11.515821114262112
3023433,15.86620944553703
3023466,14.163521235417235
3023499,12.509208501094639
3023532,45.32431151951725
3023565,48.88596713854112
3023598,28.577601705335994
3023631,36.7496614331535
3023664,28.362817081759108
3023697,44.88470837327563
3023730,32.29691249721382
3023763,45.728455357699396
3023796,19.653841387578375
3023829,3.0601494061091845
3023862,12.381980057868661
3023895,6.118660482152723
3023928,19.191653608671142
3023961,24.229392487884336
3023994,31.058323809568368
3024027,19.15480739844488
3022279,677.1336054087775
3022312,766.760954429194
3022345,2120.9085512146257
3022378,871.1574090192889
3022411,849.4208325312844
3022444,1277.2912894032627
3022477,986.6873974038193
3022510,946.9648487303472
3022543,1299.9403448785824
3022576,587.8913494902071
3022609,1079.6362758610535
3022642,1015.8243371762973
3022675,1711.7302868153092
3022708,1557.5909956223923
3022741,706.0645892100284
3022774,571.9861172522503
3022807,1203.646081992615
3022840,451.6269333192722
3022873,406.6397577628594
3022906,982.0671984534018
3022939,1373.934688845804
3022972,1232.4385624315673
3023005,2250.5671183885693
3023038,621.3701697223439
3023071,1502.95593848288
3023104,580.3926164659939
3023137,1091.7612812682507
3023170,912.8025519782852
3023203,566.4688758245904
3023236,1171.3462304076832
3023269,1008.365351637658
3023302,1082.639166212073
3023335,1548.2847482913608
3023368,902.2738568256202
3023401,1975.3353517546273
3023434,1177.9733087949933
3023467,995.4216993437249
3023500,1301.5419791404513
3023533,2646.9858526649023
3023566,2858.6639102621057
3023599,2519.524385311186
3023632,2592.988235856981
3023665,2373.234009768473
3023698,2255.873831891266
3023731,905.7779585822101
3023764,1749.5233882033622
3023797,1522.897204813132
3023830,457.48100985065327
3023863,1409.6178821134226
3023896,1272.8713284624782
3023929,1337.8614838941169
3023962,1170.270195374098
3023995,1350.5247559179109
3024028,1932.6763557904476
3022280,812.8351439423745
3022313,362.72376562601363
3022346,781.180107752445
3022379,511.8962827671886
3022412,367.10735647258
3022445,521.0407857213871
3022478,439.26310666628126
3022511,305.6734305104757
3022544,909.2854080881012
3022577,629.8875798457497
3022610,440.67992240196725
3022643,1112.42632321032
3022676,1033.2238496610453
3022709,695.7384640146169
3022742,348.96781075601416
3022775,586.5792503805329
3022808,1529.7566420736737
3022841,613.2363107347246
3022874,272.8944632779692
3022907,1181.3954967231598
3022940,990.3543621256028
3022973,919.4580555246591
3023006,2718.4594077554343
3023039,322.86818409790516
3023072,868.3411528479069
3023105,209.22887450261481
3023138,519.0531968924352
3023171,812.3517139717709
3023204,235.62485594806796
3023237,809.3439914179888
3023270,1072.4308252709718
3023303,970.3603323581345
3023336,821.5574682556561
3023369,1010.6233809376474
3023402,742.1980668500267
3023435,832.025426966898
3023468,1036.9725833706202
3023501,641.4467565218082
3023534,3154.5638312300275
3023567,2850.7299639891694
3023600,1913.9133486957403
3023633,2755.4601595615254
3023666,1598.8924105948668
3023699,2949.583132467044
3023732,619.5558518533986
3023765,1363.821786346354
3023798,1834.8345926953848
3023831,319.526739216768
3023864,762.721280549343
3023897,301.85106299364514
3023930,1269.923241382656
3023963,1671.7966602237639
3023996,1826.8616817469517
3024029,1064.5675778360248
3022281,140.63251909027846
3022314,290.61969868906925
3022347,570.0255449180784
3022380,264.5297797292393
3022413,203.51728534358364
3022446,321.74933101714976
3022479,315.8566419769318
3022512,194.13756912809802
3022545,599.1334360232723
3022578,232.8239572512796
3022611,380.9020620180944
3022644,278.83418160413976
3022677,813.524261473583
3022710,383.84642066583353
3022743,184.764329337919
3022776,137.46263557149277
3022809,297.75814071037405
3022842,134.338925569453
3022875,82.38382980658983
3022908,311.8311139254682
3022941,457.04004058569996
3022974,363.08598816886445
3023007,427.4460687270372
3023040,132.911008413215
3023073,312.403014423186
3023106,122.37477409350467
3023139,208.7255688675727
3023172,254.6396449810081
3023205,113.67633465165281
3023238,291.05104593253446
3023271,171.32302682482086
3023304,158.56162699476081
3023337,260.03425660990547
3023370,237.2985513237563
3023403,341.76419327832565
3023436,238.27212993440943
3023469,191.84134977106407
3023502,351.2065120435877
3023535,622.9536913022182
3023568,762.6528280471289
3023601,883.6523664507101
3023634,712.5734919944913
3023667,710.2896057593482
3023700,501.16077856215446
3023733,224.35818971342067
3023766,515.8432535802042
3023799,240.51752241861925
3023832,101.52679731898466
3023865,318.70723436871873
3023898,252.38446904369678
3023931,388.0258878232612
3023964,190.34094157942437
3023997,314.1754235849693
3024030,678.3254664990124
3022282,135.26793463625953
3022315,51.13015486902696
3022348,189.60221840496848
3022381,74.08716973429213
3022414,63.42587009884799
3022447,37.03177117454191
3022480,112.63540140095493
3022513,168.76311942996688
3022546,289.53716891826565
3022579,185.65489950956362
3022612,88.62464102966248
3022645,187.73792681534542
3022678,162.3903815997783
3022711,276.1279802505741
3022744,60.17238624774993
3022777,51.06843718172849
3022810,211.94514034570153
3022843,106.10829128974754
3022876,29.90746465295182
3022909,241.115503509687
3022942,332.4406857113322
3022975,259.5090459692076
3023008,521.8694814130446
3023041,165.49446989664182
3023074,355.13474234046015
3023107,220.30617923961333
3023140,203.0180894319132
3023173,168.7681000616173
3023206,254.83487188828943
3023239,173.2509270444987
3023272,129.09848301729366
3023305,96.33412040885958
3023338,637.976707648036
3023371,165.3468027620571
3023404,183.4903527417117
3023437,138.26074653653257
3023470,158.30948144093634
3023503,201.79799715922243
3023536,649.3959023116065
3023569,392.7832935955408
3023602,151.6872298438517
3023635,371.55615426191326
3023668,129.8657544645542
3023701,540.6818866953835
3023734,77.19408787056976
3023767,108.15641487278073
3023800,326.1290931751197
3023833,56.92014702750798
3023866,134.51602050240675
3023899,94.24860242038635
3023932,184.88173342687432
3023965,303.10957811275796
3023998,337.4684144737004
3024031,223.50153917184454
3022283,147.1197988838029
3022316,59.11709455977394
3022349,137.33359797319244
3022382,67.14390911101441
3022415,49.58474790257343
3022448,87.97547900170916
3022481,94.87606726583196
3022514,50.72693152262829
3022547,157.785337680384
3022580,67.13791771711081
3022613,95.84899954478321
3022646,187.27939676482285
3022679,146.43092334815228
3022712,123.0621660391349
3022745,81.85112138293579
3022778,119.23934734303768
3022811,275.47200096558237
3022844,208.01079124615336
3022877,93.3779509940263
3022910,206.0399121825546
3022943,135.9838812738473
3022976,131.62062710567096
3023009,516.9045616775516
3023042,76.3240221826265
3023075,171.43218438377937
3023108,39.04300964265945
3023141,114.53388883583645
3023174,129.31708785604633
3023207,78.94965041305245
3023240,165.60946175795334
3023273,182.93934097526443
3023306,229.88740537853306
3023339,125.48625487971586
3023372,163.50080208715625
3023405,116.64006537532019
3023438,251.29975045058507
3023471,189.8484022387645
3023504,79.5079466449942
3023537,662.5895593207929
3023570,574.1448830768084
3023603,431.60295596307384
3023636,483.5268416967284
3023669,358.29602925336434
3023702,559.3374174236151
3023735,168.34370295631908
3023768,322.1910556165028
3023801,369.54510910453985
3023834,92.36382576213212
3023867,244.05703612267843
3023900,58.60971201470559
3023933,236.61935667229716
3023966,307.90256154017254
3023999,263.01304730584013
3024032,171.8749910075567
3022284,2734.612820850307
3022317,2754.6525932881987
3022350,7859.835416430108
3022383,3045.231253128832
3022416,3217.6408499835043
3022449,3043.5581640659907
3022482,3083.458896304094
3022515,2298.0766980401277
3022548,5266.0721215073545
3022581,2730.7597744109503
3022614,3844.000702305542
3022647,5003.911791031348
3022680,7043.069384657369
3022713,5029.499073204602
3022746,2670.95576533099
3022779,2261.74574728729
3022812,4470.139224767475
3022845,1868.0814981574324
3022878,1644.8339545387394
3022911,4173.712088625085
3022944,5003.311305769968
3022977,4669.594206930827
3023010,9393.574427346832
3023043,1974.0972021407415
3023076,4826.236155984231
3023109,1851.7427530053715
3023142,3267.6868431520943
3023175,4031.5446908913236
3023208,2132.7370134676535
3023241,4707.528825078351
3023274,3835.3131168524815
3023307,3988.622272881085
3023340,5558.232556977963
3023373,3974.1522325663004
3023406,6004.960385316513
3023439,4018.5897845774057
3023472,3865.442296611214
3023505,4500.679139182883
3023538,11450.258188234504
3023571,12349.244339433399
3023604,10678.150358812347
3023637,11618.881897619047
3023670,9370.396970559683
3023703,9635.739681091543
3023736,3094.97701883552
3023769,7085.145153859385
3023802,5441.392967569747
3023835,1673.0910851717274
3023868,4269.014874956902
3023901,3365.617147130147
3023934,5581.249974421045
3023967,4619.226151435233
3024000,5724.972870934865
3024033,7456.627342813491
3022285,20.481144789660423
3022318,3.959161199822652
3022351,22.631270102820793
3022384,6.427307681352939
3022417,7.876228331997621
3022450,5.846994871923231
3022483,7.041746643866208
3022516,4.566788716349025
3022549,11.974277552332923
3022582,10.56481430646472
3022615,12.118042679056332
3022648,38.220080852088074
3022681,17.295036851043577
3022714,16.49919224677518
3022747,6.971415362082675
3022780,27.120418105376885
3022813,34.853851335689825
3022846,14.25048288356327
3022879,3.6055425001775125
3022912,21.45266989255359
3022945,8.733761074482493
3022978,13.974219372591293
3023011,84.69313752691082
3023044,3.206345355986542
3023077,12.56654984860041
3023110,1.6868353832687104
3023143,2.2805594366549693
3023176,4.661262744007511
3023209,3.3733971696027556
3023242,7.876738898272685
3023275,42.441492387829065
3023308,25.26267032387293
3023341,34.84950113010577
3023374,20.72661814204593
3023407,11.809207498493896
3023440,28.39671384657129
3023473,33.99057594602199
3023506,5.302919588516069
3023539,80.5178849867911
3023572,94.80623666049416
3023605,51.3385603861606
3023638,74.49271633156371
3023671,52.02900741129273
3023704,75.27690310241744
3023737,24.67774118368738
3023770,67.79444949283672
3023803,32.21866670003647
3023836,12.964006803261857
3023869,22.749763479819723
3023902,9.464398281170414
3023935,36.04472504031981
3023968,42.218317013493035
3024001,37.348899722924095
3024034,10.327196125056123
3022286,1.8605539090329817
3022319,0.41490922750402365
3022352,0.6920704367998626
3022385,1.0249905465929396
3022418,0.5576208080215906
3022451,0.5644420727114972
3022484,1.0526319030303652
3022517,0.42990858605311794
3022550,1.0480861777324464
3022583,0.9929481622610612
3022616,1.5478168449920322
3022649,1.670934976854814
3022682,1.001118877330376
3022715,1.0879986652594575
3022748,1.1068476589718064
3022781,0.42787083139990334
3022814,1.5318346926928792
3022847,1.1437509257252891
3022880,0.9810044305782342
3022913,2.9169284340430135
3022946,1.713974231928975
3022979,1.4583798496744644
3023012,3.850297882362697
3023045,0.5486245190641613
3023078,0.6132291274319037
3023111,0.28436543858249264
3023144,0.32749060825037274
3023177,2.434445326892269
3023210,0.33920185968119865
3023243,0.5902183077739868
3023276,1.8710499115895889
3023309,1.5650129759531528
3023342,1.9778375150266096
3023375,1.5871833246837062
3023408,1.2860351043195448
3023441,1.3361773988734225
3023474,1.3017977636901905
3023507,0.3644936513698594
3023540,4.421063223690409
3023573,1.4206850459469476
3023606,1.856834036542189
3023639,2.4618511261738307
3023672,1.0871435410328896
3023705,2.312055137212641
3023738,1.1333835010635451
3023771,1.5606746508113054
3023804,1.6577397770308901
3023837,0.8983432549976731
3023870,2.0738916678812847
3023903,0.7915330377621046
3023936,1.3029984384178945
3023969,3.1213333353938215
3024002,3.2026143204533497
3024035,1.523751082020452
3022287,28.155700851420416
3022320,13.683736634518253
3022353,46.49200112291293
3022386,19.94018471499448
3022419,18.520963383248425
3022452,22.264195679175174
3022485,38.65638446809588
3022518,22.36073397638239
3022551,35.00331593494341
3022584,31.378967427247417
3022617,26.562117615699307
3022650,33.43392767079753
3022683,37.01329079994314
3022716,41.68460564815773
3022749,43.73137602294334
3022782,14.656109936405596
3022815,31.05293215557648
3022848,30.599707439085424
3022881,17.725461599341475
3022914,27.42900685596749
3022947,47.88382896927481
3022980,32.59691171071244
3023013,84.76736923224539
3023046,18.805692884010906
3023079,32.610657990425985
3023112,14.222352608483902
3023145,50.489965453870305
3023178,53.99390910358612
3023211,14.194369162905138
3023244,38.68962879359856
3023277,43.074544269265346
3023310,44.70334926073964
3023343,43.724950854658786
3023376,25.16313093474797
3023409,39.95880162296194
3023442,34.28752819170766
3023475,25.18657681780723
3023508,27.476854231283728
3023541,162.19022233451014
3023574,96.93490826711805
3023607,50.0858424114876
3023640,83.02996359968708
3023673,60.63585725638652
3023706,82.46725919492646
3023739,35.620141136286186
3023772,89.4419169314607
3023805,43.23423871323761
3023838,15.708336106504447
3023871,35.122434180987064
3023904,31.300488098218015
3023937,36.34414405327648
3023970,31.73816805516195
3024003,58.23414474265875
3024036,75.52335430716352
3022288,30.572140277617642
3022321,10.231684772468125
3022354,28.068303778032163
3022387,18.974074844800743
3022420,16.048635679593794
3022453,27.042112225024017
3022486,23.638828634634788
3022519,15.169939517417609
3022552,38.61411204556101
3022585,17.723105380740975
